Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.7627975940704346,-0.7627975940704346,-0.7727975845336914,-0.7727975845336914,-0.6127975583076477,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.7781784534454346,-0.7781784534454346,-0.795678436756134,-0.8056784272193909,-0.6281784176826477,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.5056784152984619,-0.5056784152984619,-0.5056784152984619,-0.5056784152984619
6,-0.7897140979766846,-0.7897140979766846,-0.8128390908241272,-0.8403390645980835,-0.6397140622138977,-0.6803390383720398,-0.6903390288352966,-0.6903390288352966,-0.5403390526771545,-0.5403390526771545,-0.5403390526771545,-0.5403390526771545
7,-0.7983658313751221,-0.7983658313751221,-0.8257095813751221,-0.876334547996521,-0.6483657956123352,-0.6988345384597778,-0.7263345122337341,-0.7263345122337341,-0.576334536075592,-0.576334536075592,-0.576334536075592,-0.576334536075592
8,-0.8048546314239502,-0.8048546314239502,-0.8453624248504639,-0.913331151008606,-0.6548545956611633,-0.7127061486244202,-0.7633311152458191,-0.7633311152458191,-0.613331139087677,-0.613331139087677,-0.613331139087677,-0.613331139087677
9,-0.8097212314605713,-0.8097212314605713,-0.8601020574569702,-0.9510785937309265,-0.6597211956977844,-0.7331098318099976,-0.8010785579681396,-0.8010785579681396,-0.6510785818099976,-0.6510785818099976,-0.6510785818099976,-0.6510785818099976
10,-0.8133711814880371,-0.8133711814880371,-0.8811568021774292,-0.989389181137085,-0.6633711457252502,-0.7504464983940125,-0.8393891453742981,-0.8393891453742981,-0.6873552799224854,-0.689389169216156,-0.689389169216156,-0.689389169216156
11,-0.8161086440086365,-0.8161086440086365,-0.8969478607177734,-1.028122067451477,-0.6661086082458496,-0.7634490132331848,-0.878122091293335,-0.878122091293335,-0.7245628237724304,-0.7281221151351929,-0.7281221151351929,-0.7281221151351929
12,-0.808161735534668,-0.8181617259979248,-0.9087911248207092,-1.0671718120574951,-0.6681616902351379,-0.7732008695602417,-0.9171717762947083,-0.9171717762947083,-0.7624684572219849,-0.7671718001365662,-0.7671718001365662,-0.7671718001365662
