Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.9228684902191162,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.9358763098716736,-0.953376293182373,-0.9633762836456299,-0.9633762836456299,-0.803376317024231,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.9456321597099304,-0.968757152557373,-0.9962571263313293,-0.9962571263313293,-0.818757176399231,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452
6,-0.952949047088623,-0.980292797088623,-1.0209177732467651,-1.030917763710022,-0.830292820930481,-0.870917797088623,-0.8809177875518799,-0.8809177875518799,-0.7309178113937378,-0.7309178113937378,-0.7309178113937378,-0.7309178113937378
7,-0.9584367275238037,-0.9889445304870605,-1.0394132137298584,-1.0669132471084595,-0.8389445543289185,-0.8894132971763611,-0.9169132709503174,-0.9169132709503174,-0.7669132947921753,-0.7669132947921753,-0.7669132947921753,-0.7669132947921753
8,-0.9625524878501892,-0.9954333305358887,-1.0632848739624023,-1.1039098501205444,-0.8454333543777466,-0.9132848978042603,-0.9539098739624023,-0.9539098739624023,-0.8039098978042603,-0.8039098978042603,-0.8039098978042603,-0.8039098978042603
9,-0.9656392931938171,-1.0002999305725098,-1.0811885595321655,-1.1416573524475098,-0.8502999544143677,-0.941188633441925,-0.9916573166847229,-0.9916573166847229,-0.8416573405265808,-0.8416573405265808,-0.8416573405265808,-0.8416573405265808
10,-0.9679543972015381,-1.0039498805999756,-1.1046162843704224,-1.179967999458313,-0.8539499044418335,-0.9721164107322693,-1.0299679040908813,-1.0299679040908813,-0.8699679374694824,-0.8799679279327393,-0.8799679279327393,-0.8799679279327393
11,-0.96969074010849,-1.0066874027252197,-1.1221871376037598,-1.218700885772705,-0.8566873669624329,-0.9953122735023499,-1.0687007904052734,-1.0687007904052734,-0.8912009000778198,-0.9187008738517761,-0.9187008738517761,-0.9187008738517761
12,-0.9709929823875427,-1.0087405443191528,-1.1353652477264404,-1.2577506303787231,-0.8587404489517212,-1.012709140777588,-1.1077505350112915,-1.1077505350112915,-0.9071255922317505,-0.9577505588531494,-0.9577505588531494,-0.9577505588531494
13,-0.9719696640968323,-1.0102803707122803,-1.1552488803863525,-1.297037959098816,-0.8602802753448486,-1.0357568264007568,-1.1470378637313843,-1.1470378637313843,-0.9190691113471985,-0.9970378279685974,-0.9970378279685974,-0.9970378279685974
