Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.42280617356300354,0.5628061890602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.5828061699867249,0.7328061461448669,0.8828061819076538
1,0.4128061830997467,0.5453062057495117,0.7128061652183533,0.872806191444397,0.4128061830997467,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6003061532974243,0.7503061294555664,0.9003061652183533
2,0.39530616998672485,0.5221812129020691,0.6953061819076538,0.872806191444397,0.39530616998672485,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6134311556816101,0.7634311318397522,0.9134311676025391
3,0.3721811771392822,0.4948374629020691,0.6721811890602112,0.872806191444397,0.3721811771392822,0.572806179523468,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6232749223709106,0.7732748985290527,0.9232749342918396
4,0.3448374271392822,0.46432965993881226,0.6448374390602112,0.872806191444397,0.3448374271392822,0.5628061890602112,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6306577324867249,0.7806577086448669,0.9306577444076538
5,0.3143296241760254,0.4314488172531128,0.6143296360969543,0.872806191444397,0.3143296241760254,0.5453062057495117,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6361948251724243,0.7861948013305664,0.9361948370933533
6,0.2814487814903259,0.39678817987442017,0.5814487934112549,0.872806191444397,0.2814487814903259,0.5221812129020691,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6403476595878601,0.7903476357460022,0.9403476715087891
7,0.2467881441116333,0.36079269647598267,0.5467881560325623,0.872806191444397,0.2467881441116333,0.5048374533653259,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6434623003005981,0.7934622764587402,0.9434623122215271
8,0.2107926607131958,0.3237960934638977,0.5207926630973816,0.872806191444397,0.2107926607131958,0.49182963371276855,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6457982659339905,0.7957982420921326,0.9457982778549194
9,0.17379605770111084,0.28604865074157715,0.49129605293273926,0.872806191444397,0.17379605770111084,0.4720737636089325,0.7228061556816101,0.872806191444397,0.42280617356300354,0.6475502252578735,0.7975502014160156,0.9475502371788025
10,0.1360486000776291,0.25773805379867554,0.4691736102104187,0.872806191444397,0.1360486000776291,0.45725685358047485,0.7228061556816101,0.872806191444397,0.4128061830997467,0.648864209651947,0.7988641858100891,0.948864221572876
11,0.09773800522089005,0.2265051156282425,0.44258177280426025,0.872806191444397,0.09773800522089005,0.4361441731452942,0.7228061556816101,0.872806191444397,0.39530616998672485,0.6498497128486633,0.7998496890068054,0.9498497247695923
