Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.4326116144657135,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.5926116108894348,0.7426115870475769,0.8926116228103638
1,0.42261162400245667,0.5551116466522217,0.7226116061210632,0.8826116323471069,0.42261162400245667,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6101115942001343,0.7601115703582764,0.9101116061210632
2,0.4051116108894348,0.531986653804779,0.7051116228103638,0.8826116323471069,0.4051116108894348,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6232365965843201,0.7732365727424622,0.923236608505249
3,0.3819866180419922,0.504642903804779,0.6819866299629211,0.8826116323471069,0.3819866180419922,0.582611620426178,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6330803632736206,0.7830803394317627,0.9330803751945496
4,0.3546428680419922,0.4741351008415222,0.6546428799629211,0.8826116323471069,0.3546428680419922,0.5726116299629211,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6404631733894348,0.7904631495475769,0.9404631853103638
5,0.32413506507873535,0.44125425815582275,0.6241350769996643,0.8826116323471069,0.32413506507873535,0.5551116466522217,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6460002660751343,0.7960002422332764,0.9460002779960632
6,0.2912542223930359,0.4065936207771301,0.5912542343139648,0.8826116323471069,0.2912542223930359,0.531986653804779,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6501531004905701,0.8001530766487122,0.950153112411499
7,0.25659358501434326,0.3705981373786926,0.5565935969352722,0.8826116323471069,0.25659358501434326,0.504642903804779,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6532677412033081,0.8032677173614502,0.9532677531242371
8,0.22059810161590576,0.33360153436660767,0.5305981040000916,0.8826116323471069,0.22059810161590576,0.48413509130477905,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6556037068367004,0.8056036829948425,0.9556037187576294
9,0.1836014986038208,0.2958540916442871,0.5011014938354492,0.8826116323471069,0.1836014986038208,0.46875423192977905,0.7326115965843201,0.8826116323471069,0.4326116144657135,0.6573556661605835,0.8073556423187256,0.9573556780815125
10,0.14585404098033905,0.25754350423812866,0.47897905111312866,0.8826116323471069,0.14585404098033905,0.45721858739852905,0.7326115965843201,0.8826116323471069,0.42261162400245667,0.658669650554657,0.8086696267127991,0.9586696624755859
