Tick,Distance,Hits
0,2.0950372219085693,0
1,2.0880253314971924,0
2,2.0786406993865967,0
3,2.067676067352295,0
4,2.0557379722595215,0
5,2.0405983924865723,0
6,2.023169755935669,0
7,2.0041465759277344,0
8,1.9840573072433472,0
9,1.9630932807922363,0
10,1.941569447517395,0
11,1.9197458028793335,0
12,1.897746205329895,0
13,1.8755040168762207,0
14,1.8526028394699097,0
15,1.8292304277420044,0
16,1.8055839538574219,0
17,1.7818440198898315,0
18,1.7581654787063599,0
19,1.7346768379211426,0
20,1.7114840745925903,0
21,1.6886727809906006,0
22,1.6663140058517456,0
23,1.6444673538208008,0
24,1.6231826543807983,1
25,1.6025042533874512,1
26,1.582471251487732,1
27,1.5631203651428223,2
28,1.5444848537445068,2
29,1.5265978574752808,2
30,1.509490966796875,2
31,1.496544599533081,2
32,1.483420729637146,3
33,1.4735883474349976,2
34,1.4631152153015137,2
35,1.4554376602172852,2
36,1.4469139575958252,2
37,1.4408843517303467,2
38,1.4339394569396973,2
39,1.4292885065078735,2
40,1.426398515701294,1
41,1.4222599267959595,1
42,1.4199728965759277,1
43,1.4191275835037231,1
44,1.419433355331421,1
45,1.4200116395950317,1
46,1.4191564321517944,1
47,1.4197697639465332,1
48,1.4215433597564697,1
49,1.424257755279541,1
50,1.4277533292770386,1
51,1.4319134950637817,1
52,1.436651349067688,1
53,1.4419004917144775,1
54,1.4470027685165405,1
55,1.4526855945587158,1
56,1.4588749408721924,1
57,1.4633673429489136,1
58,1.4688403606414795,1
59,1.4751012325286865,1
60,1.482010006904602,1
61,1.4894641637802124,1
62,1.4973866939544678,1
63,1.5057199001312256,1
64,1.5144193172454834,1
65,1.5234496593475342,1
66,1.5327837467193604,1
67,1.5423989295959473,1
68,1.552276372909546,1
69,1.5624016523361206,1
70,1.5727605819702148,1
71,1.5833425521850586,1
72,1.5941367149353027,1
73,1.6051346063613892,1
74,1.6163277626037598,1
75,1.6277081966400146,1
76,1.639269471168518,1
77,1.6510049104690552,1
78,1.6629080772399902,1
79,1.6749730110168457,1
80,1.6871939897537231,1
81,1.699566125869751,1
82,1.7120838165283203,1
83,1.7247421741485596,1
84,1.737536907196045,1
85,1.7504630088806152,1
86,1.7635163068771362,1
87,1.776692271232605,1
88,1.7899870872497559,1
89,1.8033968210220337,1
90,1.816917896270752,1
91,1.830546498298645,1
92,1.8442788124084473,1
93,1.85811185836792,1
94,1.8720422983169556,1
95,1.8860669136047363,1
96,1.9001827239990234,1
97,1.9143869876861572,1
98,1.9286763668060303,1
99,1.9430489540100098,1
