Tick,Distance,Hits
0,2.064289093017578,0
1,2.0571649074554443,0
2,2.0476365089416504,0
3,2.036506414413452,0
4,2.023510694503784,0
5,2.007514238357544,0
6,1.9893826246261597,0
7,1.969774842262268,0
8,1.949017882347107,0
9,1.9274942874908447,0
10,1.9055135250091553,0
11,1.8832743167877197,0
12,1.8607690334320068,0
13,1.837964415550232,0
14,1.8150103092193604,0
15,1.7916971445083618,0
16,1.7681995630264282,0
17,1.7446825504302979,0
18,1.7212891578674316,0
19,1.698140025138855,0
20,1.6753346920013428,0
21,1.6529560089111328,0
22,1.6310722827911377,0
23,1.609741449356079,1
24,1.5890135765075684,1
25,1.5689324140548706,1
26,1.5495378971099854,1
27,1.5308669805526733,2
28,1.5129538774490356,2
29,1.4992051124572754,1
30,1.485261082649231,1
31,1.4714082479476929,1
32,1.4609745740890503,2
33,1.4500689506530762,2
34,1.4420057535171509,2
35,1.4353045225143433,2
36,1.4276574850082397,1
37,1.4222966432571411,1
38,1.418701171875,1
39,1.4138410091400146,1
40,1.41084885597229,1
41,1.4093176126480103,1
42,1.4089583158493042,1
43,1.4070935249328613,1
44,1.406716227531433,1
45,1.407521367073059,1
46,1.4092903137207031,1
47,1.411864995956421,1
48,1.415129542350769,1
49,1.41830313205719,1
50,1.422194004058838,1
51,1.424464225769043,1
52,1.4278804063796997,1
53,1.432218074798584,1
54,1.437314510345459,1
55,1.4430509805679321,1
56,1.4493387937545776,1
57,1.4561102390289307,1
58,1.4633142948150635,1
59,1.4709104299545288,1
60,1.478866457939148,1
61,1.4871573448181152,1
62,1.4957610368728638,1
63,1.5046603679656982,1
64,1.513839602470398,1
65,1.5232858657836914,1
66,1.532987117767334,1
67,1.5429327487945557,1
68,1.5531131029129028,1
69,1.5635191202163696,1
70,1.574142336845398,1
71,1.5849756002426147,1
72,1.596010446548462,1
73,1.607239842414856,1
74,1.6186575889587402,1
75,1.6302571296691895,1
76,1.6420319080352783,1
77,1.6539756059646606,1
78,1.6660832166671753,1
79,1.678348183631897,1
80,1.6907659769058228,1
81,1.7033309936523438,1
82,1.716038465499878,1
83,1.7288832664489746,1
84,1.7418608665466309,1
85,1.7549667358398438,1
86,1.7681964635849,1
87,1.7815462350845337,1
88,1.7950117588043213,1
89,1.8085893392562866,1
90,1.8222746849060059,1
91,1.8360648155212402,1
92,1.8499560356140137,1
93,1.8639452457427979,1
94,1.8780288696289062,1
95,1.8922038078308105,1
96,1.9064674377441406,1
97,1.9208166599273682,1
98,1.9352484941482544,1
99,1.949760913848877,1
