Tick,Distance,Hits
0,1.8073738813400269,0
1,1.7961207628250122,0
2,1.781033992767334,0
3,1.7632066011428833,0
4,1.7434566020965576,0
5,1.722390055656433,0
6,1.7004815340042114,0
7,1.6780409812927246,0
8,1.6552975177764893,0
9,1.632190465927124,0
10,1.6089147329330444,0
11,1.5856529474258423,0
12,1.5615969896316528,0
13,1.535719394683838,0
14,1.5085591077804565,0
15,1.479601263999939,1
16,1.4494109153747559,1
17,1.4214701652526855,1
18,1.3943555355072021,1
19,1.3680644035339355,1
20,1.3426094055175781,1
21,1.3205808401107788,1
22,1.3007599115371704,1
23,1.282639980316162,2
24,1.2641868591308594,2
25,1.246822714805603,2
26,1.22922682762146,2
27,1.2147231101989746,2
28,1.2037243843078613,2
29,1.1925987005233765,2
30,1.184748649597168,2
31,1.1810961961746216,2
32,1.1773028373718262,2
33,1.175476312637329,2
34,1.1748502254486084,2
35,1.1752502918243408,2
36,1.1765497922897339,2
37,1.1761118173599243,2
38,1.1770868301391602,2
39,1.1792293787002563,2
40,1.182360291481018,2
41,1.1863465309143066,2
42,1.1910864114761353,2
43,1.1965011358261108,2
44,1.2025282382965088,2
45,1.2091174125671387,2
46,1.21622633934021,2
47,1.2238202095031738,2
48,1.2318679094314575,2
49,1.239556908607483,2
50,1.2479805946350098,2
51,1.257419228553772,2
52,1.2667056322097778,2
53,1.276832103729248,2
54,1.2872499227523804,2
55,1.2979483604431152,2
56,1.3089185953140259,2
57,1.3201512098312378,2
58,1.3316367864608765,2
59,1.3433653116226196,2
60,1.3553276062011719,2
61,1.367513656616211,2
62,1.379914402961731,2
63,1.3917807340621948,2
64,1.4040323495864868,2
65,1.4166111946105957,2
66,1.4294724464416504,2
67,1.442582130432129,2
68,1.4559118747711182,2
69,1.469440221786499,2
70,1.4831490516662598,2
71,1.497023344039917,2
72,1.5110507011413574,2
73,1.5252206325531006,2
74,1.5395234823226929,2
75,1.5539515018463135,2
76,1.5684975385665894,2
77,1.5831550359725952,2
78,1.597918152809143,2
79,1.6127818822860718,2
80,1.6277409791946411,2
81,1.6427912712097168,2
82,1.6579281091690063,2
83,1.6731479167938232,2
84,1.6884472370147705,2
85,1.7038222551345825,2
86,1.7192699909210205,2
87,1.734787106513977,2
88,1.750370979309082,2
89,1.7660185098648071,2
90,1.78172767162323,2
91,1.7974954843521118,2
92,1.8133199214935303,2
93,1.8291985988616943,2
94,1.8451296091079712,2
95,1.8611109256744385,2
96,1.8771402835845947,2
97,1.8932162523269653,2
98,1.9093369245529175,2
99,1.9255006313323975,2
