Tick,Distance,Hits
0,2.006380081176758,0
1,1.9986224174499512,0
2,1.98827064037323,0
3,1.9761759042739868,0
4,1.962989330291748,0
5,1.9465909004211426,0
6,1.9278899431228638,0
7,1.9075804948806763,0
8,1.8861908912658691,0
9,1.8639918565750122,0
10,1.8412812948226929,0
11,1.8183072805404663,0
12,1.7952675819396973,0
13,1.7721500396728516,0
14,1.7486388683319092,0
15,1.7248624563217163,0
16,1.7009788751602173,0
17,1.6771411895751953,0
18,1.6534854173660278,0
19,1.630128264427185,0
20,1.6071667671203613,0
21,1.5846823453903198,1
22,1.5627433061599731,1
23,1.541408896446228,1
24,1.5207295417785645,2
25,1.5007516145706177,2
26,1.48151695728302,2
27,1.4630645513534546,2
28,1.448747158050537,2
29,1.4342734813690186,2
30,1.4230799674987793,2
31,1.4112792015075684,2
32,1.4022719860076904,2
33,1.3924604654312134,2
34,1.3851478099822998,2
35,1.3797564506530762,2
36,1.3731310367584229,2
37,1.368492841720581,1
38,1.3654098510742188,1
39,1.360999584197998,1
40,1.3583323955535889,1
41,1.3570408821105957,1
42,1.3568642139434814,1
43,1.3576147556304932,1
44,1.3567882776260376,1
45,1.3572934865951538,1
46,1.3588719367980957,1
47,1.3613383769989014,1
48,1.3645575046539307,1
49,1.36842942237854,1
50,1.372878909111023,1
51,1.377848505973816,1
52,1.3832933902740479,1
53,1.389177918434143,1
54,1.3933186531066895,1
55,1.3984184265136719,1
56,1.4043002128601074,1
57,1.4108346700668335,1
58,1.41792631149292,1
59,1.4255033731460571,1
60,1.4335108995437622,1
61,1.441906452178955,1
62,1.450655460357666,1
63,1.4597312211990356,1
64,1.4691110849380493,1
65,1.4787760972976685,1
66,1.4887105226516724,1
67,1.498900294303894,1
68,1.5093332529067993,1
69,1.51999831199646,1
70,1.5308855772018433,1
71,1.5419856309890747,1
72,1.5532902479171753,1
73,1.5647910833358765,1
74,1.5764809846878052,1
75,1.5883526802062988,1
76,1.6003992557525635,1
77,1.612614393234253,1
78,1.624991774559021,1
79,1.6375259160995483,1
80,1.6502107381820679,1
81,1.6630407571792603,1
82,1.676011323928833,1
83,1.6891165971755981,1
84,1.702352523803711,1
85,1.7157139778137207,1
86,1.7291967868804932,1
87,1.7427964210510254,1
88,1.7565091848373413,1
89,1.770330786705017,1
90,1.784257411956787,1
91,1.7982856035232544,1
92,1.8124117851257324,1
93,1.8266328573226929,1
94,1.8409451246261597,1
95,1.8553458452224731,1
96,1.8698316812515259,1
97,1.8844000101089478,1
98,1.8990483283996582,1
99,1.9137734174728394,1
