Tick,Distance,Hits
0,2.0599045753479004,0
1,2.051663398742676,0
2,2.0407752990722656,0
3,2.0279033184051514,0
4,2.013545036315918,0
5,1.9980735778808594,0
6,1.98176908493042,0
7,1.9648418426513672,0
8,1.9474495649337769,0
9,1.9297103881835938,0
10,1.911713719367981,0
11,1.8935258388519287,0
12,1.8751978874206543,0
13,1.8567676544189453,0
14,1.8382638692855835,0
15,1.8197084665298462,0
16,1.8011194467544556,1
17,1.7861156463623047,1
18,1.7756720781326294,1
19,1.76566743850708,1
20,1.7545684576034546,1
21,1.7437537908554077,1
22,1.7331128120422363,1
23,1.7210105657577515,1
24,1.7081053256988525,1
25,1.7035942077636719,1
26,1.7003251314163208,1
27,1.6943424940109253,0
28,1.686134934425354,0
29,1.679260492324829,0
30,1.6733721494674683,0
31,1.6686049699783325,0
32,1.6643941402435303,0
33,1.660820484161377,0
34,1.6576390266418457,0
35,1.655112385749817,0
36,1.6536649465560913,0
37,1.6537436246871948,0
38,1.659548044204712,0
39,1.6723979711532593,0
40,1.6915509700775146,0
41,1.7142961025238037,0
42,1.7372641563415527,0
43,1.759947419166565,0
44,1.7728990316390991,0
45,1.7786309719085693,0
46,1.7791714668273926,0
47,1.7762012481689453,0
48,1.7703049182891846,0
49,1.762194275856018,0
