Tick,Distance,Hits
0,2.095393180847168,0
1,2.0884008407592773,0
2,2.0790414810180664,0
3,2.0681068897247314,0
4,2.0562024116516113,0
5,2.0410966873168945,0
6,2.023703098297119,0
7,2.00471568107605,0
8,1.9846627712249756,0
9,1.9637341499328613,0
10,1.9422444105148315,0
11,1.92039155960083,0
12,1.8981719017028809,0
13,1.875561237335205,0
14,1.8527264595031738,0
15,1.8298335075378418,0
16,1.8066297769546509,0
17,1.7832870483398438,0
18,1.7599616050720215,0
19,1.7367883920669556,0
20,1.713880181312561,0
21,1.6913297176361084,0
22,1.6692137718200684,0
23,1.6475961208343506,0
24,1.6265316009521484,1
25,1.6060670614242554,1
26,1.5862441062927246,1
27,1.5671005249023438,1
28,1.5486713647842407,2
29,1.5309900045394897,2
30,1.5166186094284058,2
31,1.502272129058838,2
32,1.4881784915924072,2
33,1.4776558876037598,2
34,1.466736078262329,2
35,1.4587451219558716,1
36,1.4500541687011719,1
37,1.4439129829406738,1
38,1.43971848487854,1
39,1.4343185424804688,1
40,1.4308961629867554,1
41,1.4290099143981934,1
42,1.4283472299575806,1
43,1.4261548519134521,1
44,1.425490140914917,1
45,1.4260344505310059,1
46,1.4275606870651245,1
47,1.429904580116272,1
48,1.4322136640548706,1
49,1.4330027103424072,1
50,1.43509840965271,1
51,1.4382343292236328,1
52,1.4422190189361572,1
53,1.4469125270843506,1
54,1.452211856842041,1
55,1.4580388069152832,1
56,1.4643349647521973,1
57,1.4710543155670166,1
58,1.4781606197357178,1
59,1.4856261014938354,1
60,1.49342679977417,1
61,1.501543402671814,1
62,1.5099595785140991,1
63,1.5186612606048584,1
64,1.5276360511779785,1
65,1.5368725061416626,1
66,1.5463608503341675,1
67,1.556091547012329,1
68,1.5660557746887207,1
69,1.5762457847595215,1
70,1.5866535902023315,1
71,1.5972716808319092,1
72,1.6080931425094604,1
73,1.619111180305481,1
74,1.6303189992904663,1
75,1.6417105197906494,1
76,1.6532797813415527,1
77,1.6650207042694092,1
78,1.6769275665283203,1
79,1.6889948844909668,1
80,1.701217532157898,1
81,1.7135902643203735,1
82,1.7261080741882324,1
83,1.7387661933898926,1
84,1.7515599727630615,1
85,1.7644848823547363,1
86,1.7775368690490723,1
87,1.790711522102356,1
88,1.8040049076080322,1
89,1.8174127340316772,1
90,1.8309317827224731,1
91,1.8445582389831543,1
92,1.8582886457443237,1
93,1.872119426727295,1
94,1.8860478401184082,1
95,1.9000701904296875,1
96,1.9141837358474731,1
97,1.928385615348816,1
98,1.9426729679107666,1
99,1.957043170928955,1
