Tick,Distance,Hits
0,2.015237808227539,0
1,2.0077950954437256,0
2,1.998188853263855,0
3,1.9871668815612793,0
4,1.9726314544677734,0
5,1.9555829763412476,0
6,1.9366217851638794,0
7,1.9163240194320679,0
8,1.8951432704925537,0
9,1.8734033107757568,0
10,1.8511929512023926,0
11,1.8282839059829712,0
12,1.804882287979126,0
13,1.7811979055404663,0
14,1.7574210166931152,0
15,1.733712911605835,0
16,1.7102077007293701,0
17,1.6870150566101074,0
18,1.66422438621521,0
19,1.6419095993041992,0
20,1.6201324462890625,0
21,1.5989460945129395,0
22,1.578396201133728,0
23,1.558524489402771,1
24,1.5393686294555664,1
25,1.520084261894226,2
26,1.5015392303466797,2
27,1.4837746620178223,1
28,1.4668335914611816,2
29,1.4538954496383667,2
30,1.4408992528915405,2
31,1.4310941696166992,2
32,1.4207907915115356,2
33,1.4131996631622314,2
34,1.4076855182647705,2
35,1.4010618925094604,2
36,1.3965023756027222,1
37,1.3935507535934448,1
38,1.3893202543258667,1
39,1.38685142993927,1
40,1.3857674598693848,1
41,1.385800838470459,1
42,1.3867591619491577,1
43,1.3861479759216309,1
44,1.3868565559387207,1
45,1.3886250257492065,1
46,1.3912672996520996,1
47,1.3946480751037598,1
48,1.3986672163009644,1
49,1.4032495021820068,1
50,1.4083378314971924,1
51,1.4138871431350708,1
52,1.4198627471923828,1
53,1.4240964651107788,1
54,1.4292727708816528,1
55,1.4352160692214966,1
56,1.441798448562622,1
57,1.4489258527755737,1
58,1.4565272331237793,1
59,1.464548110961914,1
60,1.4729472398757935,1
61,1.481690764427185,1
62,1.4907522201538086,1
63,1.5001099109649658,1
64,1.509745717048645,1
65,1.5196441411972046,1
66,1.5297913551330566,1
67,1.5401763916015625,1
68,1.550788164138794,1
69,1.561617374420166,1
70,1.5726549625396729,1
71,1.583893060684204,1
72,1.5953236818313599,1
73,1.6069400310516357,1
74,1.6187353134155273,1
75,1.6307028532028198,1
76,1.6428362131118774,1
77,1.655130386352539,1
78,1.6675788164138794,1
79,1.6801763772964478,1
80,1.692918300628662,1
81,1.705798625946045,1
82,1.7188133001327515,1
83,1.7319574356079102,1
84,1.745226502418518,1
85,1.7586166858673096,1
86,1.772123098373413,1
87,1.7857420444488525,1
88,1.799470067024231,1
89,1.813302993774414,1
90,1.8272374868392944,1
91,1.8412699699401855,1
92,1.8553975820541382,1
93,1.8696168661117554,1
94,1.8839247226715088,1
95,1.8983181715011597,1
96,1.9127949476242065,1
97,1.9273515939712524,1
98,1.941986083984375,1
99,1.956695556640625,1
