Tick,Distance,Hits
0,2.0541627407073975,0
1,2.0484657287597656,0
2,2.0397298336029053,0
3,2.028914451599121,0
4,2.0167503356933594,0
5,2.0011754035949707,0
6,1.9831452369689941,0
7,1.9633890390396118,0
8,1.942461609840393,0
9,1.9206496477127075,0
10,1.898266077041626,0
11,1.8755711317062378,0
12,1.8527635335922241,0
13,1.8298358917236328,0
14,1.8064560890197754,0
15,1.7827649116516113,0
16,1.758927345275879,0
17,1.7351008653640747,0
18,1.7114238739013672,0
19,1.6880135536193848,0
20,1.6649671792984009,0
21,1.6423659324645996,0
22,1.6202774047851562,0
23,1.598758339881897,1
24,1.5778589248657227,1
25,1.5576231479644775,1
26,1.5380908250808716,2
27,1.5192992687225342,2
28,1.501284122467041,1
29,1.4873521327972412,1
30,1.4732624292373657,1
31,1.4624056816101074,2
32,1.4509426355361938,2
33,1.4422284364700317,2
34,1.4327123165130615,2
35,1.4256517887115479,1
36,1.4204763174057007,1
37,1.4140733480453491,1
38,1.4096198081970215,1
39,1.4066896438598633,1
40,1.402438759803772,1
41,1.3998966217041016,1
42,1.3987005949020386,1
43,1.3985939025878906,1
44,1.399391770362854,1
45,1.398622989654541,1
46,1.3991585969924927,1
47,1.4007437229156494,1
48,1.4031966924667358,1
49,1.4063843488693237,1
50,1.4102087020874023,1
51,1.4145958423614502,1
52,1.419489860534668,1
53,1.42484712600708,1
54,1.4306331872940063,1
55,1.4368205070495605,1
56,1.442774772644043,1
57,1.4492461681365967,1
58,1.4561762809753418,1
59,1.4635206460952759,1
60,1.4712437391281128,1
61,1.479317545890808,1
62,1.4877188205718994,1
63,1.4964289665222168,1
64,1.5054314136505127,1
65,1.5141290426254272,1
66,1.5232434272766113,1
67,1.5327236652374268,1
68,1.5425297021865845,1
69,1.5526307821273804,1
70,1.5630028247833252,1
71,1.5736256837844849,1
72,1.584483027458191,1
73,1.595561146736145,1
74,1.606848120689392,1
75,1.6183334589004517,1
76,1.6300079822540283,1
77,1.6418635845184326,1
78,1.653892159461975,1
79,1.6660876274108887,1
80,1.6784425973892212,1
81,1.6909515857696533,1
82,1.7036083936691284,1
83,1.7164080142974854,1
84,1.7293452024459839,1
85,1.7424150705337524,1
86,1.7556127309799194,1
87,1.7689337730407715,1
88,1.7823742628097534,1
89,1.7959295511245728,1
90,1.8095957040786743,1
91,1.8233693838119507,1
92,1.8372465372085571,1
93,1.8512240648269653,1
94,1.8652981519699097,1
95,1.8794656991958618,1
96,1.8937238454818726,1
97,1.908069133758545,1
98,1.922499179840088,1
99,1.9370111227035522,1
