Episode,Reward
9,2789.63232421875
19,2715.017822265625
29,2651.725341796875
39,2952.5849609375
49,2707.685302734375
59,2888.95068359375
69,2812.578369140625
79,3388.99365234375
89,2296.81884765625
99,2344.506103515625
109,3164.527587890625
119,2292.506591796875
129,2281.79150390625
139,1524.6171875
149,3022.95947265625
159,2692.843017578125
169,2082.054931640625
179,3520.57568359375
189,1920.2327880859375
199,2487.03662109375
209,2795.06787109375
219,3492.17578125
229,2814.45703125
239,3052.64794921875
249,2623.8515625
259,2381.53466796875
269,2888.02099609375
279,3060.546630859375
289,2492.958984375
299,2900.31689453125
309,2711.19873046875
319,2855.118408203125
329,2239.024658203125
339,2364.96044921875
349,2152.951416015625
359,3112.937255859375
369,2869.810791015625
379,3499.94384765625
389,2898.17529296875
399,2443.919677734375
