Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.061310235410928726
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.06793180108070374,0.10114110261201859
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.04156539589166641,0.1410142481327057
20,0.030919134616851807,0.014184506610035896,0.030919134616851807,0.03233039379119873,0.1809191107749939
21,0.0708477795124054,0.009423618204891682,0.0708477795124054,0.05760990083217621,0.22084775567054749
22,0.11079426109790802,0.007215272169560194,0.11943194270133972,0.028959643095731735,0.2607942521572113
23,0.15075412392616272,0.015559012070298195,0.1658700704574585,0.007437871769070625,0.3007541298866272
24,0.19072401523590088,0.031816817820072174,0.210698664188385,0.0012965435162186623,0.34072402119636536
25,0.2207014411687851,0.05401017516851425,0.2543201148509979,0.006690547801554203,0.3807014524936676
26,0.24318450689315796,0.07333781570196152,0.29703620076179504,0.020736051723361015,0.4206845164299011
27,0.2600468099117279,0.08286164700984955,0.3390732705593109,0.0412701815366745,0.4606718122959137
28,0.2826935350894928,0.09331206232309341,0.38060107827186584,0.06667077541351318,0.5006622672080994
29,0.2996785640716553,0.110874705016613,0.41174691915512085,0.0857212245464325,0.5306551456451416
30,0.3124173581600189,0.13404668867588043,0.4351063072681427,0.10000906139612198,0.5531497597694397
31,0.32197144627571106,0.16142567992210388,0.4526258409023285,0.11072494089603424,0.5700207352638245
32,0.3391370177268982,0.1919599175453186,0.46576550602912903,0.11876184493303299,0.582673966884613
33,0.35201120376586914,0.21486058831214905,0.47562023997306824,0.1247895285487175,0.5921639204025269
34,0.3716668486595154,0.23203609883785248,0.48301130533218384,0.12931029498577118,0.599281370639801
35,0.37640857696533203,0.24491773545742035,0.48855459690093994,0.1327008605003357,0.6046194434165955
36,0.3699648678302765,0.25457894802093506,0.4927120804786682,0.13524378836154938,0.6086230278015137
37,0.3551320731639862,0.2718248665332794,0.4858301877975464,0.1271509826183319,0.6016256809234619
38,0.33400750160217285,0.2847593128681183,0.470668762922287,0.11108137667179108,0.5863776803016663
39,0.32816407084465027,0.29446014761924744,0.45929768681526184,0.09902917593717575,0.5749416947364807
40,0.3137814998626709,0.31173577904701233,0.44076937437057495,0.07999002188444138,0.5563647150993347
41,0.29299455881118774,0.3246924877166748,0.4268731474876404,0.0657106563448906,0.5424319505691528
42,0.26740434765815735,0.33441001176834106,0.41645097732543945,0.05500113219022751,0.5319823622703552
43,0.2582117021083832,0.34169816970825195,0.40863436460494995,0.046968989074230194,0.5241451859474182
44,0.24131721258163452,0.35716429352760315,0.40277189016342163,0.04094488173723221,0.5182673335075378
45,0.22864635288715363,0.36876389384269714,0.3983750343322754,0.03642680123448372,0.5138589143753052
46,0.20914320647716522,0.37746357917785645,0.3950774073600769,0.03303823992609978,0.5105525851249695
47,0.19451583921909332,0.3839883506298065,0.39260417222976685,0.03049682080745697,0.5080728530883789
48,0.19354531168937683,0.3888819217681885,0.3907492458820343,0.02859075553715229,0.5062130689620972
49,0.18281741440296173,0.4025520980358124,0.3893580436706543,0.027161207050085068,0.5048182010650635
