Tick,Y0,Y1,Y2,Y3,Y4
0,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
1,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
2,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
3,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
4,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
5,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
6,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
7,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
8,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
9,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
10,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
11,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
12,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
13,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
14,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
15,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
16,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
17,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
18,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
19,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
20,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
21,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
22,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
23,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
24,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
25,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
26,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
27,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
28,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
29,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
30,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6318309307098389
31,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.621830940246582
32,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.6043309569358826
33,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.5812059640884399
34,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.5638622045516968
35,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.5408543944358826
36,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.5135985612869263
37,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.483156681060791
38,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6318309307098389,-0.4603252708911896
39,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.621830940246582,-0.43320170044898987
