Tick,X0,X1,X2,X3,X4
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.8734086751937866
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,-0.9534083008766174
43,-1.143408179283142,-0.9934081435203552,-0.8434080481529236,-1.143408179283142,-0.9934081435203552
44,-1.1834080219268799,-1.0334080457687378,-0.8834079504013062,-1.1834080219268799,-1.0334080457687378
45,-1.2234079837799072,-1.0734080076217651,-0.9234078526496887,-1.2234079837799072,-1.0734080076217651
46,-1.2634079456329346,-1.1134079694747925,-0.9634078145027161,-1.2634079456329346,-1.1134079694747925
47,-1.303407907485962,-1.1534079313278198,-1.0034077167510986,-1.303407907485962,-1.1534079313278198
48,-1.3434078693389893,-1.1934078931808472,-1.043407678604126,-1.3434078693389893,-1.1934078931808472
49,-1.3834078311920166,-1.2334078550338745,-1.0834076404571533,-1.3834078311920166,-1.2334078550338745
50,-1.423407793045044,-1.2734078168869019,-1.1234076023101807,-1.423407793045044,-1.2734078168869019
51,-1.4634077548980713,-1.3134077787399292,-1.163407564163208,-1.4634077548980713,-1.3134077787399292
52,-1.5034077167510986,-1.3534077405929565,-1.2034075260162354,-1.5034077167510986,-1.3534077405929565
53,-1.543407678604126,-1.3934077024459839,-1.2434074878692627,-1.543407678604126,-1.3934077024459839
54,-1.5834076404571533,-1.4334076642990112,-1.28340744972229,-1.5834076404571533,-1.4334076642990112
55,-1.6234076023101807,-1.4734076261520386,-1.3234074115753174,-1.6234076023101807,-1.4734076261520386
56,-1.663407564163208,-1.513407588005066,-1.3634073734283447,-1.663407564163208,-1.513407588005066
57,-1.7034075260162354,-1.5534075498580933,-1.403407335281372,-1.7034075260162354,-1.5534075498580933
58,-1.7434074878692627,-1.5934075117111206,-1.4434072971343994,-1.7434074878692627,-1.5934075117111206
59,-1.78340744972229,-1.633407473564148,-1.4834072589874268,-1.78340744972229,-1.633407473564148
60,-1.8234074115753174,-1.6734074354171753,-1.523407220840454,-1.8234074115753174,-1.6734074354171753
61,-1.8634073734283447,-1.7134073972702026,-1.5634071826934814,-1.8634073734283447,-1.7134073972702026
62,-1.903407335281372,-1.75340735912323,-1.6034071445465088,-1.903407335281372,-1.75340735912323
63,-1.9434072971343994,-1.7934073209762573,-1.6434071063995361,-1.9434072971343994,-1.7934073209762573
64,-1.9834072589874268,-1.8334072828292847,-1.6834070682525635,-1.9834072589874268,-1.8334072828292847
65,-2.023407220840454,-1.873407244682312,-1.7234070301055908,-2.023407220840454,-1.873407244682312
66,-2.0634071826934814,-1.9134072065353394,-1.7634069919586182,-2.0634071826934814,-1.9134072065353394
67,-2.103407144546509,-1.9534071683883667,-1.8034069538116455,-2.103407144546509,-1.9534071683883667
68,-2.143407106399536,-1.993407130241394,-1.8434069156646729,-2.143407106399536,-1.993407130241394
69,-2.1834070682525635,-2.033407211303711,-1.8834068775177002,-2.1834070682525635,-2.033407211303711
70,-2.223407030105591,-2.0734071731567383,-1.9234068393707275,-2.223407030105591,-2.0734071731567383
71,-2.263406991958618,-2.1134071350097656,-1.9634068012237549,-2.263406991958618,-2.1134071350097656
72,-2.3034069538116455,-2.153407096862793,-2.0034067630767822,-2.3034069538116455,-2.153407096862793
73,-2.343406915664673,-2.1934070587158203,-2.0434067249298096,-2.343406915664673,-2.1934070587158203
74,-2.3834068775177,-2.2334070205688477,-2.083406686782837,-2.3834068775177,-2.2334070205688477
75,-2.4234068393707275,-2.273406982421875,-2.1234066486358643,-2.4234068393707275,-2.273406982421875
76,-2.463406801223755,-2.3134069442749023,-2.1634066104888916,-2.463406801223755,-2.3134069442749023
77,-2.5034067630767822,-2.3534069061279297,-2.203406572341919,-2.5034067630767822,-2.3534069061279297
78,-2.5434067249298096,-2.393406867980957,-2.2434065341949463,-2.5434067249298096,-2.393406867980957
79,-2.583406686782837,-2.4334068298339844,-2.2834064960479736,-2.583406686782837,-2.4334068298339844
80,-2.6234066486358643,-2.4734067916870117,-2.323406457901001,-2.6234066486358643,-2.4734067916870117
81,-2.6634066104888916,-2.513406753540039,-2.3634064197540283,-2.6634066104888916,-2.513406753540039
82,-2.703406572341919,-2.5534067153930664,-2.4034063816070557,-2.703406572341919,-2.5534067153930664
