Tick,X0,X1,X2,X3,X4
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14297935366630554,0.007298886775970459
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.19823849201202393,-0.03257426247000694
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.24968284368515015,-0.04130807891488075
21,-0.26136907935142517,-0.11240777373313904,0.03759221360087395,-0.29930487275123596,-0.023558393120765686
22,-0.2972387969493866,-0.15498247742652893,-0.002354271709918976,-0.3498190939426422,-0.020246129482984543
23,-0.32414108514785767,-0.2101586014032364,-0.042314134538173676,-0.39770475029945374,-0.027761932462453842
24,-0.34431779384613037,-0.2615407109260559,-0.04001207649707794,-0.4436189830303192,-0.04339878261089325
25,-0.3750341236591339,-0.29449349641799927,-0.023202713578939438,-0.48805466294288635,-0.06512641906738281
26,-0.42207515239715576,-0.31520429253578186,-0.020595692098140717,-0.5313814282417297,-0.09142214804887772
27,-0.45735594630241394,-0.34073740243911743,-0.028640426695346832,-0.5738765001296997,-0.12114394456148148
28,-0.483816534280777,-0.36988723278045654,-0.04467397928237915,-0.6157478094100952,-0.15343528985977173
29,-0.5136619806289673,-0.4017496109008789,-0.06669914722442627,-0.6571512818336487,-0.1876538097858429
30,-0.5360460877418518,-0.4356463849544525,-0.09321802109479904,-0.6982038617134094,-0.2233176976442337
31,-0.552834153175354,-0.47106897830963135,-0.1231071799993515,-0.7389932870864868,-0.26006561517715454
32,-0.5654252171516418,-0.5076358914375305,-0.15552404522895813,-0.7795853614807129,-0.2976265549659729
33,-0.5848684906959534,-0.5450611114501953,-0.18983669579029083,-0.8200294375419617,-0.3357972502708435
34,-0.6094509363174438,-0.5831300020217896,-0.2255711853504181,-0.8603624701499939,-0.3744252622127533
35,-0.6378877758979797,-0.6216816902160645,-0.26237204670906067,-0.9006122350692749,-0.41339626908302307
36,-0.6592153906822205,-0.6505954265594482,-0.2899726927280426,-0.9307996034622192,-0.4426245391368866
37,-0.6852111220359802,-0.6822807192802429,-0.31067317724227905,-0.9634401202201843,-0.46454572677612305
38,-0.7047079205513,-0.7060447335243225,-0.326198548078537,-0.9879205226898193,-0.480986624956131
39,-0.7293305397033691,-0.7238677144050598,-0.34784257411956787,-1.006280779838562,-0.49331730604171753
40,-0.7577974796295166,-0.7372349500656128,-0.36407560110092163,-1.0200510025024414,-0.502565324306488
41,-0.7791476845741272,-0.7472603917121887,-0.37625035643577576,-1.0303786993026733,-0.5095013380050659
42,-0.8051603436470032,-0.7547794580459595,-0.38538143038749695,-1.038124442100525,-0.5147033333778381
43,-0.8246698379516602,-0.7604187726974487,-0.39222973585128784,-1.0439337491989136,-0.5186048150062561
44,-0.8493019342422485,-0.7646482586860657,-0.40736597776412964,-1.048290729522705,-0.5315309166908264
45,-0.8677760362625122,-0.7678203582763672,-0.418718159198761,-1.051558494567871,-0.5412254929542542
46,-0.8916316032409668,-0.7701994180679321,-0.4272322952747345,-1.0540093183517456,-0.548496425151825
47,-0.919523298740387,-0.7719837427139282,-0.43361788988113403,-1.055847406387329,-0.5539496541023254
48,-0.9404420256614685,-0.7733219861984253,-0.4384070932865143,-1.0572259426116943,-0.5580395460128784
49,-0.9661310911178589,-0.7743256688117981,-0.44199898838996887,-1.0582598447799683,-0.5611069798469543
