Tick,X0,X1,X2,X3,X4
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728
20,-0.21045203506946564,-0.08185742050409317,0.09030760824680328,0.02859816513955593,-0.04560879245400429
21,-0.2509503960609436,-0.13928891718387604,0.06591194123029709,0.02928362414240837,-0.08101056516170502
22,-0.2913241386413574,-0.19236254692077637,0.03761519491672516,0.01979771815240383,-0.11756189912557602
23,-0.3316044509410858,-0.24216777086257935,0.00639263354241848,0.002683289349079132,-0.15497539937496185
24,-0.37181469798088074,-0.2895216941833496,-0.027024289593100548,-0.020152531564235687,-0.1930355280637741
25,-0.40197238326072693,-0.33503714203834534,-0.062086984515190125,-0.04727939888834953,-0.23158061504364014
26,-0.4245906472206116,-0.37917372584342957,-0.09838400781154633,-0.07762455195188522,-0.2704894244670868
27,-0.4515543580055237,-0.42227616906166077,-0.1356067657470703,-0.11038341373205185,-0.3096710443496704
28,-0.47177714109420776,-0.4646030068397522,-0.17352384328842163,-0.14495256543159485,-0.34905725717544556
29,-0.4869442284107208,-0.5063481330871582,-0.21196165680885315,-0.18087942898273468,-0.38859692215919495
30,-0.5083195567131042,-0.5476569533348083,-0.250789999961853,-0.21782457828521729,-0.4282516539096832
31,-0.5243510603904724,-0.5886386036872864,-0.28991127014160156,-0.2555334270000458,-0.46799272298812866
32,-0.5463746786117554,-0.6293748021125793,-0.3292522132396698,-0.29381507635116577,-0.5077984929084778
33,-0.5728923678398132,-0.6699269413948059,-0.3687579333782196,-0.332526296377182,-0.5476528406143188
34,-0.6027806401252747,-0.7003410458564758,-0.39838722348213196,-0.3615597188472748,-0.5775436162948608
35,-0.63519686460495,-0.7331516146659851,-0.42060917615890503,-0.38333478569984436,-0.6099616885185242
36,-0.659509003162384,-0.7577595710754395,-0.43727564811706543,-0.39966607093811035,-0.6342752575874329
37,-0.6877431273460388,-0.7862155437469482,-0.4497755169868469,-0.41191455721855164,-0.652510404586792
38,-0.7089186906814575,-0.8075575232505798,-0.45915040373802185,-0.421100914478302,-0.6661867499351501
39,-0.734800398349762,-0.8235639929771423,-0.4761815667152405,-0.4279906749725342,-0.6764440536499023
40,-0.7542116641998291,-0.8355688452720642,-0.48895493149757385,-0.4331580102443695,-0.6841369867324829
41,-0.7787700891494751,-0.8445724844932556,-0.4985349774360657,-0.4370335042476654,-0.6899067163467407
42,-0.8071889281272888,-0.8513252139091492,-0.5057200193405151,-0.43994012475013733,-0.6942340135574341
43,-0.8285030722618103,-0.8563897609710693,-0.5111088156700134,-0.4421200752258301,-0.6974794864654541
44,-0.8544886708259583,-0.8601881861686707,-0.5151503682136536,-0.45375505089759827,-0.6999135613441467
45,-0.8739778399467468,-0.8630369901657104,-0.518181562423706,-0.462481290102005,-0.7017391324043274
46,-0.8985947370529175,-0.8651735782623291,-0.5204549431800842,-0.46902596950531006,-0.7031083106994629
47,-0.9270573854446411,-0.8667760491371155,-0.522159993648529,-0.47393447160720825,-0.7041351795196533
48,-0.9484043717384338,-0.8679779171943665,-0.5234387516975403,-0.4776158630847931,-0.7049053311347961
49,-0.9644145965576172,-0.8688793182373047,-0.5243978500366211,-0.4803768992424011,-0.7054829597473145
