Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
1,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
2,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
3,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
4,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
5,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
6,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
7,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
8,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
9,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
10,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
11,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
12,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
13,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
14,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
15,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
16,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
17,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
18,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
19,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
20,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
21,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
22,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
23,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
24,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
25,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
26,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
27,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
