Tick,Y0,Y1,Y2,Y3,Y4
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.04228254035115242,0.04228254035115242
15,-0.06811840832233429,-0.06811840832233429,-0.06811840832233429,0.08188163489103317,0.07129678875207901
16,-0.028419088572263718,-0.028419088572263718,-0.028419088572263718,0.12158095836639404,0.06662943214178085
17,0.011355400085449219,0.011355400085449219,0.011355400085449219,0.16135545074939728,0.046651795506477356
18,0.05118626728653908,0.05118626728653908,-0.006371727213263512,0.20118631422519684,0.09638109803199768
19,0.09105941653251648,0.09105941653251648,-0.009667073376476765,0.24105946719646454,0.14248467981815338
20,0.1309642791748047,0.1309642791748047,-0.0021385825239121914,0.28096431493759155,0.18835288286209106
21,0.16089293360710144,0.17089292407035828,0.013507785275578499,0.32089295983314514,0.23275403678417206
22,0.1833394169807434,0.2108394056558609,0.02183987945318222,0.36083945631980896,0.27605488896369934
23,0.21017427742481232,0.2507992684841156,0.025976508855819702,0.40079933404922485,0.31853052973747253
24,0.24030043184757233,0.2807691693305969,0.039078980684280396,0.4307692348957062,0.36038726568222046
25,0.26289504766464233,0.3032465875148773,0.048905834555625916,0.4532466530799866,0.40177983045578003
26,0.2898409962654114,0.3201046586036682,0.056275974959135056,0.47010472416877747,0.44282424449920654
27,0.3182904124259949,0.3345082402229309,0.061803579330444336,0.48274827003479004,0.47360754013061523
28,0.3447267413139343,0.3502116799354553,0.06594928354024887,0.49223092198371887,0.49669501185417175
29,0.3645078241825104,0.3620354235172272,0.06905855983495712,0.4993429183959961,0.5140106081962585
30,0.369343638420105,0.37090322375297546,0.07139051705598831,0.5046769380569458,0.5269973278045654
31,0.37297049164772034,0.3775540888309479,0.073139488697052,0.5086774230003357,0.5367373824119568
32,0.3656906485557556,0.382542222738266,0.07445121556520462,0.5116778016090393,0.5440424084663391
33,0.3602307438850403,0.38628333806991577,0.07543501257896423,0.5139280557632446,0.5495211482048035
34,0.34613582491874695,0.3890891671180725,0.0761728584766388,0.5156157612800598,0.5536302328109741
35,0.33556464314460754,0.39119353890419006,0.07672624289989471,0.51688152551651,0.5567120313644409
36,0.31763625144958496,0.39277181029319763,0.07714128494262695,0.5178308486938477,0.559023380279541
37,0.3041899502277374,0.3939555287361145,0.07745256274938583,0.5185428261756897,0.5607569217681885
38,0.28410524129867554,0.39484331011772156,0.07768601924180984,0.5190768241882324,0.5620570778846741
39,0.26904168725013733,0.39550915360450745,0.07786111533641815,0.5194773077964783,0.5630322098731995
40,0.25774404406547546,0.39600852131843567,0.08799243718385696,0.5197776556015015,0.5637635588645935
41,0.23927080631256104,0.39638304710388184,0.09559092670679092,0.5200029611587524,0.5643120408058167
42,0.22541587054729462,0.39666393399238586,0.1012897938489914,0.5201719403266907,0.5647234320640564
43,0.2150246798992157,0.3968746066093445,0.1055639460682869,0.5202986598014832,0.5650319457054138
44,0.19723127782344818,0.39703261852264404,0.10876955837011337,0.5203937292098999,0.5652633309364319
45,0.18388622999191284,0.3971511125564575,0.11117377132177353,0.5204650163650513,0.5654368996620178
46,0.17387744784355164,0.3972399830818176,0.11297693103551865,0.5205184817314148,0.5655670762062073
47,0.16637085378170013,0.3973066508769989,0.11432930082082748,0.5205585956573486,0.5656647086143494
48,0.17074091732501984,0.39735665917396545,0.11534357815980911,0.5205886960029602,0.5657379031181335
49,0.16401846706867218,0.3973941504955292,0.11610428243875504,0.5206112265586853,0.5757927894592285
