Tick,Y0,Y1,Y2,Y3,Y4
0,-0.737716555595398,-0.737716555595398,-0.737716555595398,-0.5877165794372559,-0.5877165794372559
1,-0.7202165722846985,-0.7202165722846985,-0.7202165722846985,-0.5702165961265564,-0.5702165961265564
2,-0.6970915794372559,-0.6970915794372559,-0.6970915794372559,-0.5470916032791138,-0.5470916032791138
3,-0.6697478294372559,-0.6697478294372559,-0.6697478294372559,-0.5197478532791138,-0.5197478532791138
4,-0.639240026473999,-0.639240026473999,-0.639240026473999,-0.48924005031585693,-0.48924005031585693
5,-0.6063591837882996,-0.6063591837882996,-0.6063591837882996,-0.45635920763015747,-0.45635920763015747
6,-0.5716985464096069,-0.5716985464096069,-0.5716985464096069,-0.42169857025146484,-0.42169857025146484
7,-0.5357030630111694,-0.5357030630111694,-0.5357030630111694,-0.38570308685302734,-0.38570308685302734
8,-0.4987064599990845,-0.4987064599990845,-0.4987064599990845,-0.3487064838409424,-0.3487064838409424
9,-0.4609590172767639,-0.4609590172767639,-0.4609590172767639,-0.3109590411186218,-0.3109590411186218
10,-0.42264842987060547,-0.42264842987060547,-0.42264842987060547,-0.2726484537124634,-0.2726484537124634
11,-0.3839154839515686,-0.3839154839515686,-0.3839154839515686,-0.2339155077934265,-0.2339155077934265
12,-0.3448657691478729,-0.3448657691478729,-0.3448657691478729,-0.19486579298973083,-0.19486579298973083
13,-0.3055785000324249,-0.3055785000324249,-0.3055785000324249,-0.15557850897312164,-0.15557850897312164
14,-0.2661130428314209,-0.2661130428314209,-0.2661130428314209,-0.11611305177211761,-0.11611305177211761
15,-0.22651395201683044,-0.22651395201683044,-0.22651395201683044,-0.07651396095752716,-0.07651396095752716
16,-0.18681463599205017,-0.18681463599205017,-0.18681463599205017,-0.03681464120745659,-0.03681464120745659
17,-0.14704014360904694,-0.14704014360904694,-0.14704014360904694,0.0029598474502563477,0.0029598474502563477
18,-0.10720928013324738,-0.10720928013324738,-0.10720928013324738,0.039864432066679,0.04279071465134621
19,-0.06733612716197968,-0.06733612716197968,-0.06733612716197968,0.05699886381626129,0.08266386389732361
20,-0.027431264519691467,-0.027431264519691467,-0.027431264519691467,0.07984969019889832,0.1145758181810379
21,0.01249738410115242,0.01249738410115242,0.01249738410115242,0.10698781162500381,0.15877622365951538
22,0.04244387149810791,0.04113658517599106,0.05244386941194534,0.13734140992164612,0.2026476263999939
23,0.07490374147891998,0.05861467868089676,0.09240373224020004,0.17010660469532013,0.2455511838197708
24,0.10924863815307617,0.08172325044870377,0.12663856148719788,0.20468050241470337,0.28772884607315063
25,0.13531494140625,0.10874705016613007,0.17674680054187775,0.2306109219789505,0.32936209440231323
26,0.16119569540023804,0.12268387526273727,0.22432798147201538,0.25005874037742615,0.370587021112442
27,0.1906062513589859,0.13313649594783783,0.27001386880874634,0.264644593000412,0.41150572896003723
28,0.2126641720533371,0.1409759670495987,0.3142782747745514,0.27558398246765137,0.4521947503089905
29,0.23920761048793793,0.14685556292533875,0.3574765920639038,0.2837885320186615,0.482711523771286
30,0.2691151797771454,0.15126526355743408,0.3898753225803375,0.2899419367313385,0.5055990815162659
31,0.3015458583831787,0.154572531580925,0.4141743779182434,0.29455700516700745,0.5227647423744202
32,0.33586886525154114,0.15705299377441406,0.4323986768722534,0.29801830649375916,0.5356389880180359
33,0.3516111373901367,0.15891332924365997,0.44606688618659973,0.30061426758766174,0.5452947020530701
34,0.35341784358024597,0.1603085845708847,0.45631805062294006,0.3025612533092499,0.5525364875793457
35,0.3447728753089905,0.15135502815246582,0.4640064239501953,0.29402148723602295,0.5579678416252136
36,0.3482891321182251,0.14463986456394196,0.46977269649505615,0.28761667013168335,0.5620413422584534
37,0.34092631936073303,0.12960349023342133,0.4740974009037018,0.2728130519390106,0.5650964379310608
38,0.32540422677993774,0.11832620948553085,0.4773409366607666,0.26171034574508667,0.5673877596855164
39,0.3237626552581787,0.10986825078725815,0.4797735810279846,0.2533833086490631,0.5691062808036804
40,0.3125314712524414,0.10352478176355362,0.49159806966781616,0.24713803827762604,0.5703951716423035
41,0.31410807371139526,0.09876717627048492,0.5004664063453674,0.24245408177375793,0.5713618397712708
42,0.3052905201911926,0.09519897401332855,0.5071176886558533,0.23894111812114716,0.5820868611335754
43,0.2886773645877838,0.09252282232046127,0.5121061205863953,0.23630639910697937,0.590130627155304
44,0.28621751070022583,0.09051571041345596,0.5158474445343018,0.23433035612106323,0.5961634516716003
45,0.2743726074695587,0.08901037275791168,0.5186534523963928,0.23284831643104553,0.6006880402565002
46,0.275488942861557,0.08788137137889862,0.5207579731941223,0.23173679411411285,0.6040815114974976
47,0.2663261890411377,0.08703462034463882,0.5323363542556763,0.23090314865112305,0.6066266298294067
48,0.259956032037735,0.08639955520629883,0.5410201549530029,0.22977600991725922,0.6085354685783386
49,0.25117066502571106,0.08592325448989868,0.5475329756736755,0.2229384183883667,0.6099671125411987
