Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7317963242530823,-0.7317963242530823,-0.7317963242530823,-0.5817963480949402,-0.5817963480949402
1,-0.7142963409423828,-0.7142963409423828,-0.7142963409423828,-0.5642963647842407,-0.5642963647842407
2,-0.6911713480949402,-0.6911713480949402,-0.6911713480949402,-0.5411713719367981,-0.5411713719367981
3,-0.6638275980949402,-0.6638275980949402,-0.6638275980949402,-0.5138276219367981,-0.5138276219367981
4,-0.6333197951316833,-0.6333197951316833,-0.6333197951316833,-0.48331981897354126,-0.48331981897354126
5,-0.6004389524459839,-0.6004389524459839,-0.6004389524459839,-0.4504389762878418,-0.4504389762878418
6,-0.5657783150672913,-0.5657783150672913,-0.5657783150672913,-0.41577833890914917,-0.41577833890914917
7,-0.5297828316688538,-0.5297828316688538,-0.5297828316688538,-0.37978285551071167,-0.37978285551071167
8,-0.4927862286567688,-0.4927862286567688,-0.4927862286567688,-0.3427862524986267,-0.3427862524986267
9,-0.45503878593444824,-0.45503878593444824,-0.45503878593444824,-0.30503880977630615,-0.30503880977630615
10,-0.4167281985282898,-0.4167281985282898,-0.4167281985282898,-0.2667282223701477,-0.2667282223701477
11,-0.37799525260925293,-0.37799525260925293,-0.37799525260925293,-0.22799527645111084,-0.22799527645111084
12,-0.33894553780555725,-0.33894553780555725,-0.33894553780555725,-0.18894556164741516,-0.18894556164741516
13,-0.29965826869010925,-0.29965826869010925,-0.29965826869010925,-0.14965827763080597,-0.14965827763080597
14,-0.2601928114891052,-0.2601928114891052,-0.2601928114891052,-0.11019282042980194,-0.11019282042980194
15,-0.22059372067451477,-0.22059372067451477,-0.22059372067451477,-0.07059372961521149,-0.07059372961521149
16,-0.1808944046497345,-0.1808944046497345,-0.1808944046497345,-0.030894409865140915,-0.030894409865140915
17,-0.14111991226673126,-0.14111991226673126,-0.14111991226673126,0.008880078792572021,0.008880078792572021
18,-0.1012890487909317,-0.1012890487909317,-0.1012890487909317,0.03988029807806015,0.04871094599366188
19,-0.0614158995449543,-0.0614158995449543,-0.0614158995449543,0.051900312304496765,0.08858409523963928
20,-0.021511036902666092,-0.021511036902666092,-0.021511036902666092,0.0709153264760971,0.12321136891841888
21,0.014888346195220947,0.018417611718177795,0.018417611718177795,0.09870585054159164,0.17274673283100128
22,0.034901782870292664,0.04108335077762604,0.05836409702897072,0.13683484494686127,0.2198982536792755
23,0.05991186201572418,0.053889818489551544,0.09832395613193512,0.17543159425258636,0.2652618885040283
24,0.08866941928863525,0.07349467277526855,0.13706564903259277,0.21437914669513702,0.30928462743759155
25,0.12309441715478897,0.09534148126840591,0.19162023067474365,0.24358981847763062,0.352301687002182
26,0.15373863279819489,0.10690111666917801,0.24253615736961365,0.2654978036880493,0.3945644795894623
27,0.1867218017578125,0.11557084321975708,0.29072311520576477,0.28192880749702454,0.4362615644931793
28,0.22145918011665344,0.12207313627004623,0.33686333894729614,0.29425206780433655,0.4675343930721283
29,0.24751220643520355,0.12694986164569855,0.3714684844017029,0.30349451303482056,0.49098899960517883
30,0.27705198526382446,0.13060739636421204,0.39742234349250793,0.31042635440826416,0.5085799694061279
31,0.3092068135738373,0.13335055112838745,0.4168877601623535,0.31562522053718567,0.5217732191085815
32,0.3433229327201843,0.1354079246520996,0.4314868152141571,0.3195243775844574,0.5316681265830994
33,0.3589100241661072,0.13695095479488373,0.4424360990524292,0.32244873046875,0.5390893220901489
34,0.3606003522872925,0.13810822367668152,0.45064806938171387,0.32464200258255005,0.5446552038192749
35,0.3518680930137634,0.12897618114948273,0.45680704712867737,0.31628695130348206,0.5388296246528625
36,0.35531890392303467,0.12212714552879333,0.4614262878894806,0.31002065539360046,0.5344604253768921
37,0.34790700674057007,0.10699036717414856,0.464890718460083,0.29532092809677124,0.5311835408210754
38,0.35234808921813965,0.09563778340816498,0.4674890339374542,0.2842961549758911,0.5287258625030518
39,0.3456788957118988,0.08712334930896759,0.47943776845932007,0.2760275602340698,0.5268825888633728
40,0.33067700266838074,0.08073752373456955,0.48839932680130005,0.26982611417770386,0.5255001783370972
41,0.329425573348999,0.07594814896583557,0.49512049555778503,0.2651750445365906,0.5244633555412292
42,0.3184870183467865,0.07235611975193024,0.500161349773407,0.2616867423057556,0.5236857533454895
43,0.32028308510780334,0.06966210156679153,0.5039420127868652,0.2590705156326294,0.5231025218963623
44,0.31163012981414795,0.06764158606529236,0.516777515411377,0.25710833072662354,0.5326651334762573
45,0.31514042615890503,0.06612619757652283,0.5264041423797607,0.25563669204711914,0.5398370623588562
46,0.3077731430530548,0.06498965620994568,0.5336241126060486,0.25453296303749084,0.5452160239219666
47,0.2922476828098297,0.06413725018501282,0.5390390753746033,0.2537051737308502,0.5492502450942993
48,0.2906035780906677,0.06349794566631317,0.5431002974510193,0.25308433175086975,0.5522758960723877
49,0.27937051653862,0.06301847100257874,0.5461462140083313,0.2526187002658844,0.5545451641082764
