Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6410682201385498,-0.6410682201385498,-0.6410682201385498,-0.4910682439804077,-0.4910682439804077
1,-0.6235682368278503,-0.6235682368278503,-0.6235682368278503,-0.47356823086738586,-0.47356823086738586
2,-0.6004432439804077,-0.6004432439804077,-0.6004432439804077,-0.45044323801994324,-0.45044323801994324
3,-0.5730994939804077,-0.5730994939804077,-0.5730994939804077,-0.42309948801994324,-0.42309948801994324
4,-0.5425916910171509,-0.5425916910171509,-0.5425916910171509,-0.3925916850566864,-0.3925916850566864
5,-0.5097108483314514,-0.5097108483314514,-0.5097108483314514,-0.35971081256866455,-0.35971081256866455
6,-0.4750502109527588,-0.4750502109527588,-0.4750502109527588,-0.3250501751899719,-0.3250501751899719
7,-0.4390547275543213,-0.4390547275543213,-0.4390547275543213,-0.2890546917915344,-0.2890546917915344
8,-0.40205812454223633,-0.40205812454223633,-0.40205812454223633,-0.25205808877944946,-0.25205808877944946
9,-0.36431068181991577,-0.36431068181991577,-0.36431068181991577,-0.2143106311559677,-0.2143106311559677
10,-0.3260000944137573,-0.3260000944137573,-0.3260000944137573,-0.17600002884864807,-0.17600002884864807
11,-0.28726714849472046,-0.28726714849472046,-0.28726714849472046,-0.1372670829296112,-0.1372670829296112
12,-0.24821743369102478,-0.24821743369102478,-0.24821743369102478,-0.09821737557649612,-0.09821737557649612
13,-0.2089301496744156,-0.2089301496744156,-0.2089301496744156,-0.05893009528517723,-0.05893009528517723
14,-0.16946469247341156,-0.16946469247341156,-0.16946469247341156,-0.019464638084173203,-0.019464638084173203
15,-0.1298656016588211,-0.1298656016588211,-0.1298656016588211,0.02013445645570755,0.02013445645570755
16,-0.09016628563404083,-0.09016628563404083,-0.09016628563404083,0.05983377620577812,0.05983377620577812
17,-0.050391796976327896,-0.050391796976327896,-0.050391796976327896,0.07691118866205215,0.09960826486349106
18,-0.010560929775238037,-0.010560929775238037,-0.010560929775238037,0.07087741792201996,0.13943913578987122
19,0.029312219470739365,0.02706528827548027,0.029312219470739365,0.0573679581284523,0.18964537978172302
20,0.06844768673181534,0.0025646407157182693,0.06921708583831787,0.11995616555213928,0.2373000681400299
21,0.10779929161071777,-0.0070240069180727005,0.09637411683797836,0.1896689385175705,0.2830410897731781
22,0.14731299877166748,-0.004215492866933346,0.12674188613891602,0.25195351243019104,0.3273468613624573
23,0.17694827914237976,0.007890893146395683,0.15951772034168243,0.3086669445037842,0.3705761730670929
24,0.19917473196983337,0.02697068266570568,0.19409959018230438,0.36120203137397766,0.41299816966056824
25,0.2258445769548416,0.04128052294254303,0.23003599047660828,0.4106033444404602,0.44481465220451355
26,0.25584694743156433,0.05201290547847748,0.2569882869720459,0.4476543068885803,0.46867701411247253
27,0.27834874391555786,0.060062192380428314,0.2772025167942047,0.4754425287246704,0.4865737855434418
28,0.30522507429122925,0.06609915941953659,0.2923631966114044,0.49628371000289917,0.4999963641166687
29,0.335382342338562,0.0706268846988678,0.3037337064743042,0.5119146108627319,0.5100632905960083
30,0.3580002784729004,0.07402268052101135,0.31226158142089844,0.5236377716064453,0.5176134705543518
31,0.384963721036911,0.07656952738761902,0.3186574876308441,0.5324301719665527,0.523276150226593
32,0.39518630504608154,0.07847966253757477,0.3234544098377228,0.5390244722366333,0.5275231599807739
33,0.3928532600402832,0.07991226017475128,0.32705211639404297,0.5439701676368713,0.530708372592926
34,0.3811034560203552,0.0909867137670517,0.3297503888607025,0.5476794242858887,0.5430973172187805
35,0.3622910976409912,0.08929254859685898,0.3317740857601166,0.5504614114761353,0.5423890352249146
36,0.35818183422088623,0.08802192658185959,0.3332918584346771,0.5525478720664978,0.5418577790260315
37,0.34509989619255066,0.07706896215677261,0.33443018794059753,0.5541127324104309,0.5414593815803528
38,0.3452884256839752,0.06885423511266708,0.33528393507003784,0.5552863478660583,0.5411605834960938
39,0.335429847240448,0.06269319355487823,0.3459242582321167,0.5561665892601013,0.5409364700317383
40,0.33803591132164,0.05807241052389145,0.35390448570251465,0.5568267703056335,0.5407683849334717
41,0.3299904465675354,0.05460682511329651,0.3598896563053131,0.5573219060897827,0.5406423211097717
42,0.3139563500881195,0.052007634192705154,0.36437854170799255,0.5576932430267334,0.540547788143158
43,0.311930775642395,0.05005824193358421,0.36774519085884094,0.5579717755317688,0.5404768586158752
44,0.3004116117954254,0.04859619587659836,0.3702701926231384,0.5681806802749634,0.5404236912727356
45,0.30177223682403564,0.04749966412782669,0.37216395139694214,0.5758373141288757,0.5403838157653809
46,0.2927927076816559,0.04667726531624794,0.3735842704772949,0.5815798044204712,0.5403538942337036
47,0.27605804800987244,0.0460604652762413,0.3746494948863983,0.5858866572380066,0.5403314828872681
48,0.26350706815719604,0.0455978661775589,0.37544840574264526,0.5891168117523193,0.5403146743774414
49,0.264093816280365,0.04525091499090195,0.37604761123657227,0.5915394425392151,0.540302038192749
