Tick,X0,X1,X2,X3,X4
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.22208023071289062,-0.05572278052568436
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2678319811820984,-0.03941239044070244
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.31214579939842224,0.001696750521659851
23,-0.33250874280929565,-0.18703694641590118,-0.032508693635463715,-0.35538116097450256,0.02252860739827156
24,-0.362478643655777,-0.23124194145202637,-0.053820423781871796,-0.39780768752098083,0.028152499347925186
25,-0.3949560523033142,-0.2743956744670868,-0.028614403679966927,-0.43962758779525757,0.022370416671037674
26,-0.42931410670280457,-0.31676098704338074,0.008128808811306953,-0.48099249601364136,0.008033853955566883
27,-0.46508264541625977,-0.35853496193885803,0.025686219334602356,-0.522016167640686,-0.012718566693365574
28,-0.49190905690193176,-0.39986544847488403,0.02885427698493004,-0.56278395652771,-0.038282882422208786
29,-0.5120288729667664,-0.44086331129074097,0.021230319514870644,-0.6033597588539124,-0.06745611876249313
30,-0.5439004302024841,-0.4748300015926361,0.005512351170182228,-0.6437916159629822,-0.09933604300022125
31,-0.5716433525085449,-0.5064657330513,-0.016276124864816666,-0.6841155290603638,-0.13324598968029022
32,-0.596582293510437,-0.5360608100891113,-0.04261748492717743,-0.7243584394454956,-0.16867844760417938
33,-0.620924711227417,-0.5626189112663269,-0.07237350195646286,-0.7645406126976013,-0.20525279641151428
34,-0.6538195013999939,-0.5878995060920715,-0.10469051450490952,-0.8046772480010986,-0.2426835596561432
35,-0.6784905791282654,-0.6168599724769592,-0.13892827928066254,-0.8447797298431396,-0.2807566225528717
36,-0.7069938778877258,-0.6485803127288818,-0.174606591463089,-0.8848565816879272,-0.3193114399909973
37,-0.7283713817596436,-0.6723705530166626,-0.20136533677577972,-0.9149142503738403,-0.34822753071784973
38,-0.7552593350410461,-0.6993584036827087,-0.2314343899488449,-0.947457492351532,-0.37991461157798767
39,-0.7890501022338867,-0.7159744501113892,-0.2539861798286438,-0.9718649387359619,-0.40367990732192993
40,-0.814393162727356,-0.7284365296363831,-0.27090001106262207,-0.9901704788208008,-0.4215039014816284
41,-0.8434004783630371,-0.7377830743789673,-0.28358539938926697,-1.0038996934890747,-0.4348718822002411
42,-0.8651559352874756,-0.7447929978370667,-0.29309943318367004,-1.0141966342926025,-0.44489786028862
43,-0.891472578048706,-0.75005042552948,-0.3102349638938904,-1.0219192504882812,-0.4524173438549042
44,-0.9212100505828857,-0.7539935111999512,-0.32308661937713623,-1.027711272239685,-0.4580569565296173
45,-0.9435131549835205,-0.7569507956504822,-0.3327253460884094,-1.0320552587509155,-0.46228668093681335
46,-0.9702404737472534,-0.7591687440872192,-0.3399544060230255,-1.0353132486343384,-0.4654589593410492
47,-0.9902859926223755,-0.7608322501182556,-0.345376193523407,-1.0377568006515503,-0.4678381681442261
48,-1.015320062637329,-0.7620798349380493,-0.3494425415992737,-1.0395894050598145,-0.46962258219718933
49,-1.0340956449508667,-0.7630155682563782,-0.3524923026561737,-1.040963888168335,-0.4709608852863312
