Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5161118507385254,0.6661118268966675,0.8161118030548096,0.4961118698120117,0.6461118459701538,0.8161118030548096,0.4961118698120117,0.6461118459701538
1,0.5136118531227112,0.6836118102073669,0.833611786365509,0.47861185669898987,0.6286118626594543,0.8136118054389954,0.47861185669898987,0.6286118626594543
2,0.5017368793487549,0.6867368221282959,0.836736798286438,0.45548686385154724,0.6054868698120117,0.8017368316650391,0.45548686385154724,0.6054868698120117
3,0.48283064365386963,0.6835843324661255,0.8290805220603943,0.42814311385154724,0.5736393332481384,0.7828305959701538,0.42814311385154724,0.5781431198120117
4,0.45865094661712646,0.6712200045585632,0.8133383393287659,0.3976353108882904,0.5397536754608154,0.7586508989334106,0.3976353108882904,0.5476353168487549
5,0.43051618337631226,0.6519467234611511,0.7915316820144653,0.36475443840026855,0.5043394565582275,0.7305161356925964,0.36475443840026855,0.5147544741630554
6,0.39941510558128357,0.6274917721748352,0.7651767134666443,0.3300938010215759,0.4677787721157074,0.6994150876998901,0.3300938010215759,0.4800938367843628
7,0.3670090436935425,0.599150538444519,0.7354104518890381,0.29317858815193176,0.43035826086997986,0.6660892963409424,0.2940983176231384,0.4440983533859253
8,0.32585203647613525,0.5678946375846863,0.7030857801437378,0.2529129087924957,0.40172460675239563,0.6310949325561523,0.25710171461105347,0.40710175037384033
9,0.2849842607975006,0.5344526767730713,0.6688422560691833,0.21271365880966187,0.37024936079978943,0.594849169254303,0.21935425698757172,0.3693543076515198
10,0.2443334311246872,0.4993712306022644,0.6331596374511719,0.17256422340869904,0.33664292097091675,0.5576648712158203,0.18104365468025208,0.33104372024536133
11,0.20464149117469788,0.4630601406097412,0.5963976383209229,0.1316559612751007,0.3014380931854248,0.5197766423225403,0.1423107087612152,0.29231077432632446
12,0.1714257448911667,0.4258268177509308,0.5588261485099792,0.0844215601682663,0.2650344669818878,0.48136046528816223,0.10326100140810013,0.2532610595226288
13,0.13651393353939056,0.38790184259414673,0.5206475257873535,0.038995757699012756,0.22773174941539764,0.44254833459854126,0.06397372484207153,0.2139737755060196
14,0.10033007711172104,0.34945809841156006,0.4820135831832886,-0.00507359579205513,0.18975470960140228,0.4034392237663269,0.024508267641067505,0.17450831830501556
15,0.06319218873977661,0.310625284910202,0.44303810596466064,-0.04812560975551605,0.15127193927764893,0.3641074001789093,-0.015090826898813248,0.1349092274904251
16,0.02533877268433571,0.27150067687034607,0.40380650758743286,-0.0904146209359169,0.11240985989570618,0.32460853457450867,-0.05479014664888382,0.09520991146564484
17,-0.013051290065050125,0.23215723037719727,0.364382803440094,-0.13213138282299042,0.07326330244541168,0.28498438000679016,-0.09456463158130646,0.0554354228079319
18,-0.05184383690357208,0.18663303554058075,0.324815034866333,-0.17341895401477814,0.03390338271856308,0.25128287076950073,-0.13439549505710602,0.015604555606842041
19,-0.09093824774026871,0.1398903876543045,0.28513920307159424,-0.21438463032245636,-0.005616556853055954,0.21860624849796295,-0.17426864802837372,-0.02426859363913536
20,-0.13025905191898346,0.09483340382575989,0.24538233876228333,-0.25510889291763306,-0.04525651037693024,0.18409878015518188,-0.21417351067066193,-0.06417346000671387
21,-0.1697496622800827,0.05104066804051399,0.2055646777153015,-0.2956520915031433,-0.08498647809028625,0.14821818470954895,-0.2541021704673767,-0.10410210490226746
22,-0.20936761796474457,0.008196115493774414,0.1663958728313446,-0.33605948090553284,-0.1247839480638504,0.11061330139636993,-0.2940486669540405,-0.14404858648777008
23,-0.2490810751914978,-0.03393729776144028,0.12795372307300568,-0.3763650357723236,-0.16463205218315125,0.07147517800331116,-0.33400851488113403,-0.18400844931602478
24,-0.28886616230010986,-0.07553735375404358,0.08912210911512375,-0.4165942072868347,-0.2045181393623352,0.03212158754467964,-0.3739784061908722,-0.22397834062576294
25,-0.32870498299598694,-0.11673739552497864,0.04999839887022972,-0.4567660689353943,-0.2444327026605606,-0.007393606007099152,-0.41395583748817444,-0.2639557719230652
26,-0.3685840964317322,-0.15763743221759796,0.010655615478754044,-0.4968949556350708,-0.284368634223938,-0.0470300018787384,-0.45393890142440796,-0.3039388358592987
27,-0.40849342942237854,-0.19831246137619019,-0.028851471841335297,-0.5369916558265686,-0.32432055473327637,-0.08675730228424072,-0.49392619729042053,-0.3439261317253113
28,-0.44842544198036194,-0.23881873488426208,-0.06848178803920746,-0.5770641565322876,-0.3642845153808594,-0.1265527755022049,-0.5339166522026062,-0.38391661643981934
29,-0.4883744418621063,-0.27919843792915344,-0.10820452868938446,-0.6171185374259949,-0.40425747632980347,-0.16639937460422516,-0.5739095211029053,-0.4239094853401184
30,-0.5283361673355103,-0.31948322057724,-0.14799657464027405,-0.6571593284606934,-0.44423720240592957,-0.2062843292951584,-0.6139041781425476,-0.46390411257743835
31,-0.5683074593544006,-0.35969680547714233,-0.18784061074256897,-0.6971899271011353,-0.4842219948768616,-0.24619804322719574,-0.653900146484375,-0.5039001107215881
32,-0.6082859635353088,-0.3998569846153259,-0.2277236431837082,-0.7372128963470459,-0.5242105722427368,-0.2861333191394806,-0.6938971281051636,-0.5438970923423767
33,-0.6482698321342468,-0.43997710943222046,-0.26763591170310974,-0.7772300839424133,-0.5642020106315613,-0.32608479261398315,-0.7338948845863342,-0.5838948488235474
34,-0.6882577538490295,-0.4800672233104706,-0.30757009983062744,-0.8172429800033569,-0.6041955947875977,-0.3660483956336975,-0.7738931775093079,-0.623893141746521
35,-0.728248655796051,-0.5201348066329956,-0.34752073884010315,-0.8572526574134827,-0.644190788269043,-0.4060210883617401,-0.8138918876647949,-0.6638918519020081
36,-0.768241822719574,-0.5601854920387268,-0.38748371601104736,-0.8972598910331726,-0.6841871738433838,-0.4460006058216095,-0.8538909554481506,-0.7038909196853638
37,-0.8082367181777954,-0.6002234816551208,-0.42745596170425415,-0.9372653365135193,-0.7241844534873962,-0.48598524928092957,-0.8938902616500854,-0.7438902258872986
38,-0.8482328653335571,-0.6402519941329956,-0.46743515133857727,-0.9772694110870361,-0.764182448387146,-0.5259737372398376,-0.9338897466659546,-0.7838897109031677
39,-0.8882299661636353,-0.6802733540534973,-0.5074195265769958,-1.0172724723815918,-0.804180920124054,-0.5659651160240173,-0.9738893508911133,-0.8238893151283264
40,-0.9282277822494507,-0.720289409160614,-0.5474078059196472,-1.0572748184204102,-0.8441797494888306,-0.6059586405754089,-1.0138890743255615,-0.8638890385627747
