Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6722202897071838,-0.6722202897071838,-0.6522203087806702,-0.522220253944397,-0.522220253944397
1,-0.8047203421592712,-0.7847203612327576,-0.7847203612327576,-0.6897202730178833,-0.6897202730178833,-0.6547203063964844,-0.5397202372550964,-0.5397202372550964
2,-0.8165953159332275,-0.7615953683853149,-0.7815953493118286,-0.7128452658653259,-0.7128452658653259,-0.6665952801704407,-0.5628452301025391,-0.5628452301025391
3,-0.8355015516281128,-0.7569538950920105,-0.7892516255378723,-0.7401890158653259,-0.737486720085144,-0.6655015349388123,-0.5901889801025391,-0.5901889801025391
4,-0.859681248664856,-0.7634727954864502,-0.8049938082695007,-0.7706968188285828,-0.765967845916748,-0.6746812462806702,-0.6206967830657959,-0.6206967830657959
5,-0.8778160214424133,-0.778361976146698,-0.8268004655838013,-0.8035776615142822,-0.7973286509513855,-0.691565990447998,-0.6535776257514954,-0.6535776257514954
6,-0.8923060297966003,-0.7995288372039795,-0.8531554341316223,-0.8273493647575378,-0.830849289894104,-0.7142295837402344,-0.6782382726669312,-0.688238263130188
7,-0.9116107821464539,-0.8254039883613586,-0.8829216957092285,-0.8425658345222473,-0.8501648306846619,-0.7412272691726685,-0.6967337727546692,-0.7142337560653687
8,-0.9391235113143921,-0.854810357093811,-0.9152463674545288,-0.8639782071113586,-0.871617317199707,-0.7714755535125732,-0.7106053829193115,-0.7337303757667542
9,-0.9597580432891846,-0.8868651390075684,-0.9494898915290833,-0.890037477016449,-0.8877066969871521,-0.7941617369651794,-0.7210090756416321,-0.7483528256416321
10,-0.9752339124679565,-0.9209062457084656,-0.9851725101470947,-0.9095818996429443,-0.8997737169265747,-0.8111763596534729,-0.7288118600845337,-0.7593196630477905
11,-0.9890125393867493,-0.9564370512962341,-1.0219345092773438,-0.9320685267448425,-0.9088239669799805,-0.8239373564720154,-0.7346639633178711,-0.7675448060035706
12,-1.0026845932006836,-0.9830851554870605,-1.039505958557129,-0.945595383644104,-0.9156116843223572,-0.8335080742835999,-0.7390530109405518,-0.7737136483192444
13,-1.0129387378692627,-0.9930712580680847,-1.042684555053711,-0.9557405114173889,-0.9207024574279785,-0.8406861424446106,-0.7423447966575623,-0.7783402800559998
