Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6827165484428406,-0.6827165484428406,-0.6627165675163269,-0.5327165126800537,-0.5327165126800537
1,-0.815216600894928,-0.7952166199684143,-0.7952166199684143,-0.70021653175354,-0.70021653175354,-0.6652165651321411,-0.5502164959907532,-0.5502164959907532
2,-0.8270915746688843,-0.7720916271209717,-0.7920916080474854,-0.7233415246009827,-0.7233415246009827,-0.6770915389060974,-0.5733414888381958,-0.5733414888381958
3,-0.8459978103637695,-0.7674501538276672,-0.799747884273529,-0.7506852746009827,-0.7479829788208008,-0.675997793674469,-0.6006852388381958,-0.6006852388381958
4,-0.8701775074005127,-0.7739690542221069,-0.8154900670051575,-0.7811930775642395,-0.7764641046524048,-0.6851775050163269,-0.6311930418014526,-0.6311930418014526
5,-0.8983122706413269,-0.7888582348823547,-0.837296724319458,-0.814073920249939,-0.8078249096870422,-0.7020622491836548,-0.6640738844871521,-0.6640738844871521
6,-0.9194133281707764,-0.8100250959396362,-0.863651692867279,-0.8487345576286316,-0.8413455486297607,-0.7247258424758911,-0.6887345314025879,-0.6987345218658447
7,-0.9361768960952759,-0.8359002470970154,-0.8934179544448853,-0.873792290687561,-0.8764860033988953,-0.7517235279083252,-0.7072300314903259,-0.7247300148010254
8,-0.959816038608551,-0.8653066158294678,-0.9257426261901855,-0.8904061913490295,-0.8939542770385742,-0.78197181224823,-0.7211016416549683,-0.7442266345024109
9,-0.987545371055603,-0.8973613977432251,-0.95998615026474,-0.9128665924072266,-0.9170554876327515,-0.8046579957008362,-0.7315053343772888,-0.7588490843772888
10,-1.0083423852920532,-0.9314025044441223,-0.9956687688827515,-0.9397119283676147,-0.9343814253807068,-0.8216726183891296,-0.7393081188201904,-0.7698159217834473
11,-1.024701476097107,-0.9669333100318909,-1.0324307680130005,-0.969084620475769,-0.9473758339881897,-0.8344336152076721,-0.7451602220535278,-0.7780410647392273
12,-1.0419645309448242,-1.0035814046859741,-1.0500022172927856,-0.9861204028129578,-0.9571216702461243,-0.8440043330192566,-0.7495492696762085,-0.7842099070549011
13,-1.054911732673645,-1.021067500114441,-1.0531808137893677,-1.008897304534912,-0.9644310474395752,-0.8511824011802673,-0.752841055393219,-0.7888365387916565
14,-1.064622163772583,-1.0241820812225342,-1.0455647706985474,-1.025979995727539,-0.9699130654335022,-0.8665659427642822,-0.7553098797798157,-0.7923065423965454
15,-1.0719050168991089,-1.016517996788025,-1.0398527383804321,-1.0387920141220093,-0.9740245938301086,-0.8881036043167114,-0.7571614980697632,-0.7949090003967285
16,-1.0773671865463257,-1.0107699632644653,-1.0355687141418457,-1.0484009981155396,-0.9771082401275635,-0.9142568707466125,-0.758550226688385,-0.7968608736991882
17,-1.0814638137817383,-1.0064588785171509,-1.0323556661605835,-1.0556076765060425,-0.9794209599494934,-0.9338718056678772,-0.7595917582511902,-0.7983247637748718
18,-1.0845363140106201,-1.0114927291870117,-1.0299458503723145,-1.0610127449035645,-0.981155514717102,-0.9403157830238342,-0.7603729367256165,-0.7994226813316345
19,-1.0868406295776367,-1.0181300640106201,-1.028138518333435,-1.0650665760040283,-0.9824564456939697,-0.9422869086265564,-0.7609587907791138,-0.8002461194992065
20,-1.088568925857544,-1.0231080055236816,-1.0267829895019531,-1.0681068897247314,-0.9834321141242981,-0.9437652230262756,-0.761398196220398,-0.8008636832237244
21,-1.0898650884628296,-1.0268415212631226,-1.025766372680664,-1.0703871250152588,-0.9841638803482056,-0.9448739886283875,-0.7617277503013611,-0.8013268709182739
22,-1.0908372402191162,-1.0296416282653809,-1.025983452796936,-1.0720973014831543,-0.9847127199172974,-0.9447260499000549,-0.7619749307632446,-0.8016742467880249
23,-1.0915663242340088,-1.031741738319397,-1.0275074243545532,-1.0733799934387207,-0.9851243495941162,-0.9432538747787476,-0.7621603012084961,-0.8019347786903381
24,-1.0921131372451782,-1.0333168506622314,-1.0286504030227661,-1.0743420124053955,-0.985433042049408,-0.9421497583389282,-0.7622993588447571,-0.8021301627159119
25,-1.092523217201233,-1.0344980955123901,-1.0295076370239258,-1.0750634670257568,-0.9856645464897156,-0.9413216710090637,-0.7624036073684692,-0.8022767305374146
26,-1.092830777168274,-1.0353840589523315,-1.0301505327224731,-1.0756045579910278,-0.9858381748199463,-0.9407005906105042,-0.7624818086624146,-0.8023866415023804
27,-1.0930614471435547,-1.0360485315322876,-1.030632734298706,-1.0760103464126587,-0.9859684109687805,-0.9402347803115845,-0.7625404596328735,-0.8024690747261047
28,-1.0932344198226929,-1.0365469455718994,-1.0309944152832031,-1.0763146877288818,-0.9860661029815674,-0.9398854374885559,-0.7625844478607178,-0.8025308847427368
29,-1.0933642387390137,-1.0369206666946411,-1.0312656164169312,-1.0765429735183716,-0.9861393570899963,-0.9396234154701233,-0.7626174688339233,-0.8025772571563721
30,-1.093461513519287,-1.0372010469436646,-1.0314689874649048,-1.0767141580581665,-0.9861943125724792,-0.9394268989562988,-0.7626422047615051,-0.8026120066642761
31,-1.0935344696044922,-1.0374113321304321,-1.0316215753555298,-1.0768425464630127,-0.986235499382019,-0.9392794966697693,-0.7626607418060303,-0.8026381134986877
32,-1.093589186668396,-1.0375690460205078,-1.0317360162734985,-1.0769388675689697,-0.9862664341926575,-0.9391689300537109,-0.7626746892929077,-0.8026576638221741
33,-1.0936301946640015,-1.0376873016357422,-1.031821846961975,-1.0770111083984375,-0.9862896203994751,-0.9390860199928284,-0.7626851201057434,-0.8026723265647888
34,-1.0936609506607056,-1.037775993347168,-1.0318862199783325,-1.0770652294158936,-0.9863070249557495,-0.9390238523483276,-0.762692928314209,-0.8026833534240723
35,-1.0936840772628784,-1.0378425121307373,-1.0319344997406006,-1.0771058797836304,-0.9863200783729553,-0.9389772415161133,-0.7626988291740417,-0.8026915788650513
36,-1.0937013626098633,-1.037892460823059,-1.031970739364624,-1.0771363973617554,-0.9863298535346985,-0.9389422535896301,-0.7627032399177551,-0.8026977777481079
37,-1.0937143564224243,-1.037929892539978,-1.0319979190826416,-1.0771592855453491,-0.9863371849060059,-0.938916027545929,-0.7627065181732178,-0.8027024269104004
38,-1.0937241315841675,-1.0379579067230225,-1.0320183038711548,-1.0771764516830444,-0.9863426685333252,-0.9388963580131531,-0.7627090215682983,-0.8027058839797974
39,-1.09373140335083,-1.037979006767273,-1.0320335626602173,-1.077189326286316,-0.9863467812538147,-0.9388815760612488,-0.7627108693122864,-0.8027085065841675
40,-1.0937368869781494,-1.0379947423934937,-1.0320450067520142,-1.0771989822387695,-0.986349880695343,-0.9388704895973206,-0.7627122402191162,-0.8027104735374451
41,-1.0937409400939941,-1.0380065441131592,-1.0320535898208618,-1.0772062540054321,-0.9863522052764893,-0.9388622045516968,-0.7627133131027222,-0.8027119636535645
42,-1.0937440395355225,-1.038015365600586,-1.0320600271224976,-1.077211618423462,-0.9863539338111877,-0.9388560056686401,-0.7627140879631042,-0.8027130365371704
43,-1.093746304512024,-1.0380220413208008,-1.0320649147033691,-1.0772156715393066,-0.9863552451133728,-0.9388513565063477,-0.762714684009552,-0.8027138710021973
44,-1.0937480926513672,-1.038027048110962,-1.0320684909820557,-1.077218770980835,-0.9863561987876892,-0.9388478398323059,-0.7627151012420654,-0.802714467048645
45,-1.0937494039535522,-1.038030743598938,-1.0320712327957153,-1.0772210359573364,-0.9863569140434265,-0.9388452172279358,-0.7627154588699341,-0.8027149438858032
46,-1.0937503576278687,-1.0380336046218872,-1.0320732593536377,-1.0772227048873901,-0.9863574504852295,-0.9388432502746582,-0.7627156972885132,-0.8027153015136719
47,-1.093751072883606,-1.0380357503890991,-1.022074818611145,-1.0772240161895752,-0.9863578677177429,-0.9388417601585388,-0.7627158761024475,-0.802715539932251
48,-1.0937516689300537,-1.0380373001098633,-1.0145759582519531,-1.0772249698638916,-0.9863581657409668,-0.9388406276702881,-0.7627159953117371,-0.8027157187461853
49,-1.0937520265579224,-1.0380384922027588,-1.012334942817688,-1.077225685119629,-0.9863584041595459,-0.9354566931724548,-0.7627161145210266,-0.8027158379554749
50,-1.093752384185791,-1.0380393266677856,-1.0112262964248657,-1.0772262811660767,-0.9863585829734802,-0.9323465824127197,-0.7627161741256714,-0.8027159571647644
51,-1.0937526226043701,-1.038040041923523,-1.010394811630249,-1.0772266387939453,-0.9863587021827698,-0.9300140142440796,-0.7627162337303162,-0.8027160167694092
52,-1.0937527418136597,-1.0380405187606812,-1.0097712278366089,-1.077226996421814,-0.9863588213920593,-0.9282645583152771,-0.7627162933349609,-0.802716076374054
53,-1.0937528610229492,-1.0380408763885498,-1.0093035697937012,-1.077227234840393,-0.9863588809967041,-0.9269524812698364,-0.7627163529396057,-0.7927161455154419
54,-1.083752989768982,-1.038041114807129,-1.0089528560638428,-1.0672273635864258,-0.976358950138092,-0.9159684181213379,-0.7627163529396057,-0.7852161526679993
55,-1.076253056526184,-1.038041353225708,-1.0086897611618042,-1.049727439880371,-0.9688590168952942,-0.9077304005622864,-0.7527163624763489,-0.7795912027359009
56,-1.060628056526184,-1.0380414724349976,-0.9984924793243408,-1.03660249710083,-0.9632340669631958,-0.8915518522262573,-0.7352163791656494,-0.7653724551200867
57,-1.0389093160629272,-1.0280416011810303,-0.9808444976806641,-1.0167587995529175,-0.9490153193473816,-0.8694179654121399,-0.7120913863182068,-0.7447084188461304
58,-1.0126203298568726,-1.0105416774749756,-0.9576085209846497,-0.9918760657310486,-0.9283512830734253,-0.8428175449371338,-0.6847476363182068,-0.7192103862762451
59,-0.9829035401344299,-0.9874167442321777,-0.9301815032958984,-0.9632139801979065,-0.90285325050354,-0.8128672242164612,-0.65423983335495,-0.690086841583252
60,-0.9506159424781799,-0.9600730538368225,-0.9096112847328186,-0.9317174553871155,-0.8737297058105469,-0.7804045081138611,-0.6213589906692505,-0.6582441926002502
61,-0.9164002537727356,-0.9295653104782104,-0.8941835761070251,-0.8980950117111206,-0.8418870568275452,-0.7460574507713318,-0.5866983532905579,-0.6243622303009033
62,-0.8807384967803955,-0.896684467792511,-0.8826128244400024,-0.8628782033920288,-0.8080050945281982,-0.710297167301178,-0.5507028698921204,-0.5889507532119751
63,-0.8439921736717224,-0.8620238304138184,-0.8639347553253174,-0.8264656066894531,-0.77259361743927,-0.6734769344329834,-0.5137062668800354,-0.5523921251296997
64,-0.8064324259757996,-0.8260283470153809,-0.8499261736869812,-0.7891561388969421,-0.7360349893569946,-0.6358617544174194,-0.47595882415771484,-0.5149731636047363
65,-0.7682626247406006,-0.7890317440032959,-0.829419732093811,-0.7511740326881409,-0.6986160278320312,-0.597650408744812,-0.4376482367515564,-0.47690895199775696
66,-0.7296352982521057,-0.7512843012809753,-0.8040398955345154,-0.7126874923706055,-0.6605517864227295,-0.5589919090270996,-0.39891529083251953,-0.4383607804775238
67,-0.6906647682189941,-0.7129737138748169,-0.775005042552948,-0.6738225817680359,-0.6220036149024963,-0.5199980139732361,-0.35986557602882385,-0.3994496464729309
68,-0.6514368653297424,-0.67424076795578,-0.7432289123535156,-0.6346738934516907,-0.5830925107002258,-0.4807525873184204,-0.32057830691337585,-0.3602662980556488
69,-0.612015962600708,-0.6351910829544067,-0.7093967795372009,-0.5953123569488525,-0.5439091920852661,-0.4413185119628906,-0.2811128497123718,-0.320878803730011
70,-0.5724502801895142,-0.5959038138389587,-0.6740226745605469,-0.5557911992073059,-0.5045216679573059,-0.40174296498298645,-0.24151375889778137,-0.2813381850719452
71,-0.5327759981155396,-0.5564383268356323,-0.6374921202659607,-0.5161503553390503,-0.4649810492992401,-0.3620612919330597,-0.2018144428730011,-0.24168270826339722
72,-0.49302029609680176,-0.5168392062187195,-0.600094199180603,-0.47641971707344055,-0.42532557249069214,-0.3223000466823578,-0.16203995048999786,-0.2019411027431488
73,-0.4532035291194916,-0.4771398901939392,-0.5620457530021667,-0.4366217255592346,-0.3855839669704437,-0.28247910737991333,-0.1222090870141983,-0.16213490068912506
74,-0.4133409559726715,-0.43736541271209717,-0.5235094428062439,-0.39677324891090393,-0.3457777500152588,-0.24261340498924255,-0.0823359340429306,-0.12228024750947952
75,-0.3734440207481384,-0.3975345492362976,-0.48460718989372253,-0.3568868935108185,-0.30592310428619385,-0.20271413028240204,-0.042431071400642395,-0.08238925784826279
76,-0.33352130651474,-0.3576613962650299,-0.4454305171966553,-0.31697213649749756,-0.2660320997238159,-0.16278967261314392,-0.0025024227797985077,-0.0424710176885128
77,-0.3135792911052704,-0.3177565336227417,-0.4060479998588562,-0.2970360517501831,-0.22611385583877563,-0.1228463351726532,0.037444062530994415,-0.002532336860895157
78,-0.28862276673316956,-0.2778278887271881,-0.36651110649108887,-0.27208399772644043,-0.1861751675605774,-0.08288882672786713,0.07740392535924911,0.03742167353630066
79,-0.2599053680896759,-0.23788140714168549,-0.32685843110084534,-0.2433699518442154,-0.14622116088867188,-0.04292069748044014,0.11737382411956787,0.07738718390464783
80,-0.22836732864379883,-0.1979215443134308,-0.28711894154548645,-0.21183441579341888,-0.10625565052032471,-0.002944599837064743,0.15735125541687012,0.09736131131649017
81,-0.1947138011455536,-0.15795165300369263,-0.24731431901454926,-0.17818276584148407,-0.0662815198302269,0.03703747317194939,0.19733431935310364,0.12234190851449966
82,-0.15947365760803223,-0.11797422915697098,-0.20746085047721863,-0.14294402301311493,-0.046300921589136124,0.07702402770519257,0.21732161939144135,0.15107735991477966
83,-0.12304355204105377,-0.07799115777015686,-0.16757075488567352,-0.10651497542858124,-0.021315474063158035,0.11701394617557526,0.24231208860874176,0.18262894451618195
