Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5176116228103638,0.6676115989685059,0.817611575126648,0.4976116418838501,0.6476116180419922,0.817611575126648,0.4976116418838501,0.6476116180419922
1,0.5151116251945496,0.6851115822792053,0.8351115584373474,0.48011162877082825,0.6301116347312927,0.8151115775108337,0.48011162877082825,0.6301116347312927
2,0.5032366514205933,0.6882365942001343,0.8382365703582764,0.4569866359233856,0.6069866418838501,0.8032366037368774,0.4569866359233856,0.6069866418838501
3,0.484330415725708,0.6850841641426086,0.8305802941322327,0.4296428859233856,0.5751391053199768,0.7843303680419922,0.4296428859233856,0.5796428918838501
4,0.46015071868896484,0.6727198362350464,0.8148381114006042,0.3991350829601288,0.5412534475326538,0.760150671005249,0.3991350829601288,0.5491350889205933
5,0.43201595544815063,0.653446614742279,0.7930314540863037,0.36625421047210693,0.5058392286300659,0.7320159077644348,0.36625421047210693,0.5162542462348938
6,0.40091487765312195,0.6289916634559631,0.7666764855384827,0.3315935730934143,0.4692785441875458,0.7009148597717285,0.3315935730934143,0.48159360885620117
7,0.36850884556770325,0.6006504893302917,0.7369102239608765,0.29467833042144775,0.43185803294181824,0.6675890684127808,0.2955980896949768,0.44559812545776367
8,0.32735180854797363,0.569394588470459,0.7045855522155762,0.2544126510620117,0.403224378824234,0.6325947046279907,0.25860148668289185,0.4086015224456787
9,0.286484032869339,0.5359526872634888,0.6703420281410217,0.21421338617801666,0.3717491328716278,0.5963489413261414,0.2208540290594101,0.37085407972335815
10,0.24583320319652557,0.5008712410926819,0.6346594095230103,0.17406393587589264,0.3381426930427551,0.5591646432876587,0.18254342675209045,0.3325434923171997
11,0.20614126324653625,0.4645601511001587,0.5978974103927612,0.1331556737422943,0.3029378652572632,0.5212764143943787,0.1438104808330536,0.29381054639816284
12,0.17292547225952148,0.42732682824134827,0.5603259205818176,0.08592130243778229,0.2665342390537262,0.4828602373600006,0.10476077347993851,0.25476083159446716
13,0.13801363110542297,0.3894018530845642,0.5221472978591919,0.04049552604556084,0.22923152148723602,0.44404810667037964,0.06547349691390991,0.21547354757785797
14,0.10182975232601166,0.35095810890197754,0.48351335525512695,-0.003573805093765259,0.19125448167324066,0.4049389958381653,0.026008039712905884,0.17600809037685394
15,0.06469184160232544,0.3121252954006195,0.444537878036499,-0.04662580415606499,0.1527717113494873,0.3656071722507477,-0.013591054826974869,0.1364089995622635
16,0.026838410645723343,0.27300068736076355,0.40530627965927124,-0.08891480416059494,0.11390963196754456,0.32610830664634705,-0.05329037457704544,0.09670968353748322
17,-0.011551659554243088,0.23365724086761475,0.3658825755119324,-0.13063155114650726,0.07476307451725006,0.28648415207862854,-0.09306485950946808,0.05693519487977028
18,-0.05034421384334564,0.1881328821182251,0.3263148069381714,-0.1719191074371338,0.03540315479040146,0.25278282165527344,-0.13289572298526764,0.01710432767868042
19,-0.08943863213062286,0.14139030873775482,0.2866389751434326,-0.212884783744812,-0.004116784781217575,0.2201061248779297,-0.17276887595653534,-0.022768821567296982
20,-0.1287594437599182,0.09633337706327438,0.2468821108341217,-0.2536090314388275,-0.04375673830509186,0.18559859693050385,-0.21267373859882355,-0.06267368793487549
21,-0.16825005412101746,0.05254067853093147,0.2070644497871399,-0.29415223002433777,-0.08348670601844788,0.14971795678138733,-0.25260239839553833,-0.10260233283042908
22,-0.20786800980567932,0.009696155786514282,0.1678956001996994,-0.3345596194267273,-0.12328417599201202,0.1121130883693695,-0.29254889488220215,-0.1425488144159317
23,-0.24758148193359375,-0.03243723511695862,0.1294534057378769,-0.37486517429351807,-0.16313228011131287,0.07297499477863312,-0.33250874280929565,-0.1825086772441864
24,-0.2873665690422058,-0.07403728365898132,0.09062175452709198,-0.4150943160057068,-0.20301836729049683,0.033621422946453094,-0.3724786341190338,-0.22247856855392456
25,-0.3272053897380829,-0.11523731797933578,0.05149801820516586,-0.45526617765426636,-0.24293293058872223,-0.005893755704164505,-0.41245606541633606,-0.2624559998512268
26,-0.3670845031738281,-0.1561373472213745,0.012155216187238693,-0.49539506435394287,-0.2828688621520996,-0.04553014039993286,-0.4524391293525696,-0.3024390637874603
27,-0.4069938361644745,-0.19681236147880554,-0.02735188603401184,-0.5354917645454407,-0.322820782661438,-0.08525742590427399,-0.49242642521858215,-0.3424263596534729
28,-0.4469258487224579,-0.23731862008571625,-0.0669822096824646,-0.5755642652511597,-0.362784743309021,-0.12505289912223816,-0.5324168801307678,-0.38241684436798096
29,-0.48687484860420227,-0.2776983082294464,-0.1067049503326416,-0.6156186461448669,-0.4027577042579651,-0.16489949822425842,-0.5724097490310669,-0.42240971326828003
