Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5860682129859924,-0.5860682129859924,-0.5660682320594788,-0.43606820702552795,-0.43606820702552795
1,-0.7185682654380798,-0.6985682845115662,-0.6985682845115662,-0.6035681962966919,-0.6035681962966919,-0.568568229675293,-0.4535682201385498,-0.4535682201385498
2,-0.7304432392120361,-0.6754432916641235,-0.6954432725906372,-0.6266931891441345,-0.6266931891441345,-0.5804432034492493,-0.47669321298599243,-0.47669321298599243
3,-0.7493494749069214,-0.6680995225906372,-0.7030995488166809,-0.6540369391441345,-0.6540369391441345,-0.5993494391441345,-0.5040369629859924,-0.5040369629859924
4,-0.7735291719436646,-0.6745951771736145,-0.7188417315483093,-0.6845447421073914,-0.6845447421073914,-0.6215256452560425,-0.5345447659492493,-0.5345447659492493
5,-0.8016639351844788,-0.7071081399917603,-0.7406483888626099,-0.7174255847930908,-0.7174255847930908,-0.6305165886878967,-0.5674256086349487,-0.5674256086349487
6,-0.8327649831771851,-0.7414928674697876,-0.7670033574104309,-0.7520862221717834,-0.7520862221717834,-0.6472598314285278,-0.5920862555503845,-0.6020862460136414
7,-0.8660907745361328,-0.7772814035415649,-0.7967696189880371,-0.788081705570221,-0.788081705570221,-0.6698172688484192,-0.6105817556381226,-0.628081738948822
8,-0.891085147857666,-0.8141227960586548,-0.8290942907333374,-0.8250783085823059,-0.8150783181190491,-0.6967353224754333,-0.6244533658027649,-0.6475783586502075
9,-0.9106308817863464,-0.851753830909729,-0.8633378148078918,-0.862025797367096,-0.8353257775306702,-0.7269238829612732,-0.6348570585250854,-0.6622008085250854
10,-0.92992103099823,-0.8899770975112915,-0.8990204334259033,-0.8951056003570557,-0.850511372089386,-0.7495653033256531,-0.6426598429679871,-0.6731676459312439
11,-0.9443886280059814,-0.9286445379257202,-0.9257823824882507,-0.9199154376983643,-0.8619005680084229,-0.766546368598938,-0.6485119462013245,-0.6813927888870239
12,-0.9552393555641174,-0.9476451277732849,-0.9458538293838501,-0.9485228061676025,-0.8704424500465393,-0.7692821621894836,-0.6529009938240051,-0.6875616312026978
13,-0.9641082882881165,-0.9718955755233765,-0.9509074091911316,-0.9699783325195312,-0.876118004322052,-0.7813339829444885,-0.6561927795410156,-0.6921882629394531
14,-0.9707599878311157,-0.9900833964347839,-0.9646975994110107,-0.9860699772834778,-0.8803746700286865,-0.800372838973999,-0.6586616039276123,-0.7056582570075989
15,-0.9757487773895264,-0.9937242865562439,-0.9750402569770813,-0.9981387257575989,-0.8835671544075012,-0.8146520256996155,-0.6605132222175598,-0.7157607674598694
16,-0.979490339756012,-0.986454963684082,-0.9827972650527954,-1.007190227508545,-0.8859615325927734,-0.8253613710403442,-0.6619019508361816,-0.7233376502990723
17,-0.9822965264320374,-0.9810029864311218,-0.998615026473999,-1.0139788389205933,-0.8877573013305664,-0.833393394947052,-0.6629434823989868,-0.7290202975273132
18,-0.9844011664390564,-0.9769139885902405,-1.0104783773422241,-1.0190703868865967,-0.8891041278839111,-0.8294174075126648,-0.6637246608734131,-0.7332822680473328
19,-0.9859796166419983,-0.9738472104072571,-1.0193758010864258,-1.0228890180587769,-0.8901142477989197,-0.8264354467391968,-0.6643105149269104,-0.7364787459373474
20,-0.9871634840965271,-0.9715471267700195,-1.0260488986968994,-1.0257530212402344,-0.8908718228340149,-0.8241989612579346,-0.6647499203681946,-0.7388761043548584
21,-0.9880513548851013,-0.9698220491409302,-1.0310537815093994,-1.02790105342865,-0.8914400339126587,-0.8225215673446655,-0.6650794744491577,-0.7406741380691528
22,-0.988717257976532,-0.9685282707214355,-1.0348074436187744,-1.0295120477676392,-0.8918662071228027,-0.8212635517120361,-0.6653266549110413,-0.7420226335525513
23,-0.989216685295105,-0.9675579071044922,-1.0376226902008057,-1.0307202339172363,-0.8921858072280884,-0.8203200101852417,-0.6655120253562927,-0.7430340051651001
24,-0.9895912408828735,-0.9668301343917847,-1.039734125137329,-1.0316264629364014,-0.892425537109375,-0.8196123838424683,-0.6656510829925537,-0.7437925338745117
25,-0.9898721575737,-0.9662843346595764,-1.0413177013397217,-1.0323060750961304,-0.8926053047180176,-0.8190816640853882,-0.6657553315162659,-0.7443614602088928
26,-0.990082859992981,-0.965874969959259,-1.0425053834915161,-1.0328158140182495,-0.8927401304244995,-0.8186836242675781,-0.6658335328102112,-0.7447881102561951
27,-0.9902408719062805,-0.965567946434021,-1.0433961153030396,-1.0331981182098389,-0.8928412795066833,-0.8183850646018982,-0.6658921837806702,-0.7451081275939941
28,-0.990359365940094,-0.9653376936912537,-1.0440641641616821,-1.0334848165512085,-0.8929170966148376,-0.8181611895561218,-0.6659361720085144,-0.7453481554985046
29,-0.9904482364654541,-0.9651650190353394,-1.044565200805664,-1.033699870109558,-0.8929739594459534,-0.8179932832717896,-0.66596919298172,-0.7455281615257263
30,-0.990514874458313,-0.9650354981422424,-1.0449409484863281,-1.0338611602783203,-0.8930166363716125,-0.8178673386573792,-0.6659939289093018,-0.7456631660461426
31,-0.9905648827552795,-0.9649383425712585,-1.0452227592468262,-1.0339821577072144,-0.8930486440658569,-0.8177728652954102,-0.6660124659538269,-0.745764434337616
32,-0.9906023740768433,-0.964865505695343,-1.0454341173171997,-1.0340728759765625,-0.8930726647377014,-0.8177019953727722,-0.6660264134407043,-0.7458403706550598
33,-0.9906305074691772,-0.964810848236084,-1.0455926656723022,-1.034140944480896,-0.8930906653404236,-0.8176488876342773,-0.66603684425354,-0.7458973526954651
34,-0.9906516075134277,-0.9647698402404785,-1.0457115173339844,-1.0341919660568237,-0.8931041359901428,-0.8176090121269226,-0.6660446524620056,-0.745940089225769
35,-0.9906674027442932,-0.9647390842437744,-1.0458006858825684,-1.0342302322387695,-0.8931142687797546,-0.8175791501998901,-0.6660505533218384,-0.7459720969200134
36,-0.9906792640686035,-0.9647160172462463,-1.0458675622940063,-1.0342589616775513,-0.8931218385696411,-0.8175567388534546,-0.6660549640655518,-0.7459961175918579
37,-0.990688145160675,-0.9646987318992615,-1.0459177494049072,-1.03428053855896,-0.8931275606155396,-0.8175399303436279,-0.6660582423210144,-0.7460141181945801
38,-0.9906948208808899,-0.9646857380867004,-1.0459554195404053,-1.0342966318130493,-0.8931318521499634,-0.8175272941589355,-0.666060745716095,-0.7460276484489441
39,-0.990699827671051,-0.964676022529602,-1.0459836721420288,-1.0343087911605835,-0.8931350708007812,-0.8175178170204163,-0.666062593460083,-0.7460377812385559
40,-0.9907035827636719,-0.9646687507629395,-1.0360047817230225,-1.0343178510665894,-0.8931374549865723,-0.817510724067688,-0.6660639643669128,-0.7460454106330872
41,-0.9907063841819763,-0.9646632671356201,-1.0285207033157349,-1.0343246459960938,-0.8931392431259155,-0.817505419254303,-0.6660650372505188,-0.7460511326789856
42,-0.9907084703445435,-0.9646591544151306,-1.0229076147079468,-1.0343297719955444,-0.8931406140327454,-0.817501425743103,-0.6660658121109009,-0.7460554242134094
43,-0.9907100796699524,-0.9646560549736023,-1.018697738647461,-1.03433358669281,-0.8931416273117065,-0.8174984455108643,-0.6660664081573486,-0.7460586428642273
44,-0.9907112717628479,-0.964653730392456,-1.005540370941162,-1.0343364477157593,-0.8931424021720886,-0.8174961805343628,-0.6660668253898621,-0.7460610270500183
45,-0.9907121658325195,-0.9646520018577576,-0.995672345161438,-1.0343385934829712,-0.8931429982185364,-0.8174945116043091,-0.6660671830177307,-0.7460628151893616
46,-0.9907128214836121,-0.9646506905555725,-0.9782713055610657,-1.034340262413025,-0.8931434154510498,-0.8174932599067688,-0.6660674214363098,-0.7460641860961914
47,-0.9907132983207703,-0.9646497368812561,-0.9552205204963684,-1.0343414545059204,-0.8931437134742737,-0.8174923062324524,-0.6660676002502441,-0.7460651993751526
48,-0.9907136559486389,-0.9646490216255188,-0.9279324412345886,-1.0343424081802368,-0.8931439518928528,-0.8174915909767151,-0.6660677194595337,-0.7460659742355347
49,-0.9907139539718628,-0.9646484851837158,-0.8974663615226746,-1.0343431234359741,-0.8931441307067871,-0.8174910545349121,-0.6660678386688232,-0.7360665202140808
50,-0.9907141923904419,-0.9646480679512024,-0.894625723361969,-1.0343436002731323,-0.8931442499160767,-0.7974817752838135,-0.666067898273468,-0.7185669541358948
51,-0.9907143712043762,-0.9646477699279785,-0.8953843712806702,-1.0243439674377441,-0.8831443786621094,-0.7795856595039368,-0.6660679578781128,-0.695442259311676
52,-0.9907144904136658,-0.9646475315093994,-0.8859533667564392,-1.0068442821502686,-0.8656444549560547,-0.7561635971069336,-0.6660680174827576,-0.6680987477302551
