Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5065922141075134,0.6565921902656555,0.8065922260284424,0.48659220337867737,0.6365922093391418,0.8065922260284424,0.48659220337867737,0.6365922093391418
1,0.5040922164916992,0.674092173576355,0.8240922093391418,0.4690921902656555,0.6190922260284424,0.8040922284126282,0.4690921902656555,0.6190922260284424
2,0.49221721291542053,0.6772171854972839,0.8272172212600708,0.4459671974182129,0.5959672331809998,0.7922172546386719,0.4459671974182129,0.5959672331809998
3,0.4733109474182129,0.6740646958351135,0.8195609450340271,0.4186234474182129,0.5641196966171265,0.7733110189437866,0.4186234474182129,0.5686234831809998
4,0.4491312503814697,0.6617003679275513,0.8038187623023987,0.38811564445495605,0.5302340388298035,0.7491313219070435,0.38811564445495605,0.5381156802177429
5,0.4209964871406555,0.6424270868301392,0.7820121049880981,0.3552348017692566,0.4948197901248932,0.7209965586662292,0.3552348017692566,0.5052348375320435
6,0.38989540934562683,0.6179721355438232,0.7556571364402771,0.32057416439056396,0.45825910568237305,0.689895510673523,0.32057416439056396,0.47057420015335083
7,0.35748937726020813,0.5896309018135071,0.7258908748626709,0.2836589217185974,0.4208385944366455,0.6565697193145752,0.28457868099212646,0.43457871675491333
8,0.3163323700428009,0.5583750009536743,0.6935662031173706,0.24339322745800018,0.3922049403190613,0.6215753555297852,0.2475820779800415,0.39758211374282837
9,0.27546462416648865,0.5249330997467041,0.6593226790428162,0.20319396257400513,0.3607296943664551,0.5853295922279358,0.20983462035655975,0.3598346710205078
10,0.23481380939483643,0.4898516535758972,0.6236400604248047,0.1630445122718811,0.3271232545375824,0.5481452941894531,0.1715240180492401,0.32152408361434937
11,0.19512183964252472,0.453540563583374,0.5868780612945557,0.12213627994060516,0.29191842675209045,0.5102570652961731,0.13279107213020325,0.2827911376953125
12,0.16190606355667114,0.4163072407245636,0.5493065714836121,0.07490190863609314,0.25551480054855347,0.47184088826179504,0.09374136477708817,0.24374142289161682
13,0.12699422240257263,0.37838226556777954,0.5111279487609863,0.02947613224387169,0.2182120829820633,0.4330287575721741,0.05445408448576927,0.20445413887500763
14,0.09081034362316132,0.33993852138519287,0.4724940061569214,-0.014593198895454407,0.18023504316806793,0.3939196467399597,0.014988627284765244,0.1649886816740036
15,0.053672436624765396,0.30110570788383484,0.43351852893829346,-0.057645197957754135,0.14175227284431458,0.3545878231525421,-0.02461046725511551,0.12538959085941315
16,0.0158190056681633,0.2619810998439789,0.3942869305610657,-0.09993419796228409,0.10289019346237183,0.3150889575481415,-0.06430979073047638,0.08569027483463287
17,-0.02257106453180313,0.22263765335083008,0.3548632264137268,-0.1416509449481964,0.06374363601207733,0.275464802980423,-0.10408428311347961,0.04591578617691994
18,-0.061363618820905685,0.1771133989095688,0.3152954578399658,-0.18293851613998413,0.02438371628522873,0.24176335334777832,-0.14391514658927917,0.006084918975830078
19,-0.10045803338289261,0.13037075102329254,0.27561962604522705,-0.22390419244766235,-0.015136223286390305,0.20908671617507935,-0.18378829956054688,-0.033788230270147324
