Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7743661403656006,-0.7543661594390869,-0.7543661594390869,-0.6243661642074585,-0.6243661642074585,-0.6243661642074585,-0.474366158246994,-0.474366158246994
1,-0.7918661236763,-0.7368661761283875,-0.7568661570549011,-0.641866147518158,-0.641866147518158,-0.641866147518158,-0.49186617136001587,-0.49186617136001587
2,-0.8149911165237427,-0.7337411642074585,-0.7687411308288574,-0.6649911403656006,-0.6649911403656006,-0.6649911403656006,-0.5149911642074585,-0.5149911642074585
3,-0.8423348665237427,-0.7556196451187134,-0.7876473665237427,-0.6923348903656006,-0.6781126856803894,-0.6923348903656006,-0.5423349142074585,-0.5423349142074585
4,-0.8728426694869995,-0.7820284962654114,-0.8118270635604858,-0.7228426933288574,-0.6979538202285767,-0.7228426933288574,-0.5728427171707153,-0.5728427171707153
5,-0.905723512172699,-0.816024899482727,-0.8399618268013,-0.7557235360145569,-0.7228347063064575,-0.7515337467193604,-0.6057235598564148,-0.6057235598564148
6,-0.9303841590881348,-0.8536054491996765,-0.8710628747940063,-0.7903841733932495,-0.751495361328125,-0.7809688448905945,-0.6303842067718506,-0.6403841972351074
7,-0.9488796591758728,-0.8917908668518066,-0.9043886661529541,-0.826379656791687,-0.7829908728599548,-0.8130451440811157,-0.6488797068595886,-0.6763796806335449
8,-0.9627512693405151,-0.9304299354553223,-0.9393830299377441,-0.8533762693405151,-0.806612491607666,-0.8371023535728455,-0.662751317024231,-0.703376293182373
9,-0.9731549620628357,-0.959409236907959,-0.9756287932395935,-0.8836237192153931,-0.8343287110328674,-0.855145275592804,-0.6731550097465515,-0.7236237525939941
10,-0.9914265275001526,-0.9711437225341797,-1.0128130912780762,-0.9058405160903931,-0.8551158905029297,-0.8686774969100952,-0.6809577941894531,-0.73880934715271
11,-1.019544243812561,-0.9699445962905884,-1.050701379776001,-0.9180891513824463,-0.8707062602043152,-0.8788266181945801,-0.6868098974227905,-0.7501985430717468
12,-1.0406324863433838,-0.9790452122688293,-1.0891175270080566,-0.9372755885124207,-0.89239901304245,-0.896438479423523,-0.6911989450454712,-0.7587404251098633
13,-1.0564486980438232,-0.9858707189559937,-1.1079297065734863,-0.951665461063385,-0.908668577671051,-0.9096473455429077,-0.6944907307624817,-0.7651468515396118
14,-1.0683108568191528,-1.0009897947311401,-1.1120388507843018,-0.9624578356742859,-0.9208707809448242,-0.9195539951324463,-0.6969595551490784,-0.7699516415596008
15,-1.0772074460983276,-1.0023291110992432,-1.1051206588745117,-0.9705521464347839,-0.9300224184989929,-0.9269840121269226,-0.6988111734390259,-0.7735552787780762
16,-1.0838799476623535,-1.003333568572998,-1.099932074546814,-0.9766228795051575,-0.9368861317634583,-0.9425565004348755,-0.7001999020576477,-0.7762579917907715
17,-1.0888842344284058,-1.004086971282959,-1.0960406064987183,-0.9811758995056152,-0.9420339465141296,-0.954235851764679,-0.7012414336204529,-0.778285026550293
18,-1.092637538909912,-1.0046520233154297,-1.0931220054626465,-0.9845906496047974,-0.9458947777748108,-0.9629954099655151,-0.7020226120948792,-0.7798053026199341
19,-1.0954524278640747,-1.0053695440292358,-1.090933084487915,-0.9871517419815063,-0.948790431022644,-0.959271252155304,-0.7026084661483765,-0.7809454798698425
20,-1.097563624382019,-1.0059077739715576,-1.0892913341522217,-0.9890725612640381,-0.9509621858596802,-0.9564781188964844,-0.7030478715896606,-0.7818006277084351
21,-1.099147081375122,-1.0063114166259766,-1.0880600214004517,-0.9905131459236145,-0.9525910019874573,-0.9543833136558533,-0.7033774256706238,-0.7824419736862183
22,-1.100334644317627,-1.006614089012146,-1.0871365070343018,-0.991593599319458,-0.9538125991821289,-0.9528121948242188,-0.7036246061325073,-0.7829229831695557
23,-1.1012252569198608,-1.0068411827087402,-1.0864439010620117,-0.9924039244651794,-0.9547287821769714,-0.951633870601654,-0.7038099765777588,-0.7832837700843811
24,-1.1018933057785034,-1.0070114135742188,-1.085924506187439,-0.9930116534233093,-0.9554159045219421,-0.9507501125335693,-0.7039490342140198,-0.7835543751716614
25,-1.1023943424224854,-1.0071390867233276,-1.085534930229187,-0.9934674501419067,-0.9559312462806702,-0.950087308883667,-0.7040532827377319,-0.7837573289871216
26,-1.1027700901031494,-1.007234811782837,-1.085242748260498,-0.9938093423843384,-0.9563177824020386,-0.9495902061462402,-0.7041314840316772,-0.7839094996452332
27,-1.1030519008636475,-1.007306694984436,-1.0850236415863037,-0.9940657615661621,-0.9566076993942261,-0.9492173790931702,-0.7041901350021362,-0.784023642539978
28,-1.103263258934021,-1.007360577583313,-1.0848592519760132,-0.9942580461502075,-0.9568251371383667,-0.9489377737045288,-0.7042341232299805,-0.7841092348098755
29,-1.1034218072891235,-1.0074009895324707,-1.0847359895706177,-0.994402289390564,-0.9569882154464722,-0.9487280249595642,-0.704267144203186,-0.7841734290122986
30,-1.1035406589508057,-1.0074312686920166,-1.0846434831619263,-0.9945104718208313,-0.9571105241775513,-0.948570728302002,-0.7042918801307678,-0.7842215895652771
31,-1.1036298274993896,-1.0074540376663208,-1.0845741033554077,-0.9945915937423706,-0.9572022557258606,-0.9484527707099915,-0.704310417175293,-0.784257709980011
32,-1.1036967039108276,-1.0074710845947266,-1.0845221281051636,-0.9946524500846863,-0.9572710394859314,-0.9483643174171448,-0.7043243646621704,-0.784284770488739
33,-1.1037468910217285,-1.0074838399887085,-1.0844831466674805,-0.9946981072425842,-0.9573226571083069,-0.9482979774475098,-0.7043347954750061,-0.7843050956726074
34,-1.1037845611572266,-1.0074933767318726,-1.0844539403915405,-0.9947323203086853,-0.9573613405227661,-0.9482482075691223,-0.7043426036834717,-0.7843203544616699
35,-1.10381281375885,-1.0075005292892456,-1.0844320058822632,-0.9947580099105835,-0.9573903679847717,-0.9482108950614929,-0.7043485045433044,-0.7843317985534668
36,-1.1038340330123901,-1.0075058937072754,-1.0844155550003052,-0.994777262210846,-0.9574121236801147,-0.9481828808784485,-0.7043529152870178,-0.7843403816223145
37,-1.1038498878479004,-1.0075099468231201,-1.084403157234192,-0.9947916865348816,-0.9574284553527832,-0.9481619000434875,-0.7043561935424805,-0.7843468189239502
38,-1.1038618087768555,-1.0075129270553589,-1.084393858909607,-0.9948025345802307,-0.9574406743049622,-0.9481461644172668,-0.704358696937561,-0.784351646900177
39,-1.1038707494735718,-1.0075151920318604,-1.084386944770813,-0.9948106408119202,-0.9574498534202576,-0.9481343626976013,-0.7043605446815491,-0.7843552827835083
40,-1.1038774251937866,-1.007516860961914,-1.0843816995620728,-0.9948167204856873,-0.9574567675590515,-0.9481254816055298,-0.7043619155883789,-0.7843579649925232
41,-1.1038824319839478,-1.0075181722640991,-1.0843777656555176,-0.994821310043335,-0.957461953163147,-0.9481188654899597,-0.7043629884719849,-0.7843599915504456
42,-1.1038862466812134,-1.0075191259384155,-1.0843747854232788,-0.9948247075080872,-0.9574658274650574,-0.9481138586997986,-0.7043637633323669,-0.7843615412712097
43,-1.1038891077041626,-1.0075198411941528,-1.084372639656067,-0.9948272705078125,-0.9574687480926514,-0.9481101036071777,-0.7043643593788147,-0.7843626737594604
44,-1.1038912534713745,-1.0075204372406006,-1.0843709707260132,-0.9948291778564453,-0.9574709534645081,-0.9481073021888733,-0.7043647766113281,-0.7843635082244873
45,-1.1038928031921387,-1.0075207948684692,-1.0843697786331177,-0.9948306083679199,-0.957472562789917,-0.9481052160263062,-0.7043651342391968,-0.7843641638755798
46,-1.1038939952850342,-1.007521152496338,-1.0843688249588013,-0.9948316812515259,-0.9574738144874573,-0.948103666305542,-0.7043653726577759,-0.784364640712738
47,-1.103894829750061,-1.007521390914917,-1.084368109703064,-0.9948325157165527,-0.9574747085571289,-0.9481024742126465,-0.7043655514717102,-0.7843649983406067
48,-1.1038955450057983,-1.0075215101242065,-1.0843676328659058,-0.9948331117630005,-0.9574754238128662,-0.9481015801429749,-0.7043656706809998,-0.7843652963638306
49,-1.1038960218429565,-1.007521629333496,-1.084367275238037,-0.9948335886001587,-0.9574759602546692,-0.9481009244918823,-0.7043657898902893,-0.7843654751777649
50,-1.1038963794708252,-1.0075217485427856,-1.084367036819458,-0.9948339462280273,-0.9574763774871826,-0.9481004476547241,-0.7043658494949341,-0.7843656539916992
51,-1.1038966178894043,-1.0075218677520752,-1.084366798400879,-0.9948341846466064,-0.9574766755104065,-0.9481000900268555,-0.7043659090995789,-0.7843657732009888
52,-1.1038968563079834,-1.0075218677520752,-1.0843666791915894,-0.9948343634605408,-0.9574769139289856,-0.9380998015403748,-0.7043659687042236,-0.7843658328056335
53,-1.103896975517273,-1.0075218677520752,-1.0843665599822998,-0.9948344826698303,-0.9574770927429199,-0.930599570274353,-0.7043660283088684,-0.7743659019470215
54,-1.0938971042633057,-1.0075218677520752,-1.0743664503097534,-0.9948346018791199,-0.9574772119522095,-0.9149743914604187,-0.7043660283088684,-0.7668659687042236
55,-1.077665090560913,-1.0075218677520752,-1.0568664073944092,-0.9835667014122009,-0.9474772810935974,-0.9032555222511292,-0.7043660283088684,-0.7512410283088684
56,-1.061395525932312,-1.0075218677520752,-1.0337413549423218,-0.9592114686965942,-0.9299773573875427,-0.8844663500785828,-0.6943660378456116,-0.7295222878456116
57,-1.0391932725906372,-0.9975218772888184,-1.0063976049423218,-0.9309450387954712,-0.9068524241447449,-0.8603745102882385,-0.6768660545349121,-0.7032332420349121
58,-1.012541651725769,-0.9800218939781189,-0.9858897924423218,-0.8997452259063721,-0.8795087337493896,-0.842305600643158,-0.6537410616874695,-0.6735164523124695
59,-0.9825528860092163,-0.9568969011306763,-0.9605088829994202,-0.8663453459739685,-0.8490009307861328,-0.8187539577484131,-0.6263973116874695,-0.6412288546562195
60,-0.9500613212585449,-0.9295531511306763,-0.9314731955528259,-0.8312954306602478,-0.8161200881004333,-0.791090190410614,-0.5958895087242126,-0.6070131659507751
61,-0.9156926274299622,-0.8990453481674194,-0.9096964597702026,-0.7950080037117004,-0.7814594507217407,-0.7603423595428467,-0.5630086660385132,-0.5713514089584351
62,-0.8799161314964294,-0.86616450548172,-0.8833639025688171,-0.7577924132347107,-0.7454639673233032,-0.7272815108299255,-0.5283480286598206,-0.534605085849762
