Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5280762910842896,0.6980763077735901,0.848076343536377,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764
1,0.5105763077735901,0.6955763101577759,0.8455763459205627,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377
2,0.48745131492614746,0.6837013363838196,0.8337013721466064,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343
3,0.46010756492614746,0.6743627190589905,0.8147951364517212,0.46010756492614746,0.6005399227142334,0.7601076364517212,0.46010756492614746,0.6101076006889343
4,0.4295997619628906,0.6573587656021118,0.790615439414978,0.4295997619628906,0.5628563761711121,0.7295998334884644,0.4295997619628906,0.5795997977256775
5,0.39671891927719116,0.6294918060302734,0.7624806761741638,0.39671891927719116,0.524593710899353,0.7018329501152039,0.39671891927719116,0.546718955039978
6,0.36205828189849854,0.596254825592041,0.7313796281814575,0.36205828189849854,0.4858967065811157,0.6733445525169373,0.36205828189849854,0.5120583176612854
7,0.32606279850006104,0.5613270998001099,0.6980538368225098,0.32606279850006104,0.4468739628791809,0.6419782638549805,0.32606279850006104,0.4760628342628479
8,0.2890661954879761,0.5251312851905823,0.6630594730377197,0.2890661954879761,0.40760689973831177,0.6084535717964172,0.2890661954879761,0.43906623125076294
9,0.2513187527656555,0.48798441886901855,0.6268137097358704,0.2513187527656555,0.3681566119194031,0.5733100175857544,0.2513187527656555,0.4013187885284424
10,0.21300816535949707,0.45012426376342773,0.5896294116973877,0.21300816535949707,0.32856887578964233,0.5369523763656616,0.21300816535949707,0.36300820112228394
11,0.1742752194404602,0.4117291569709778,0.5517411828041077,0.1742752194404602,0.28887808322906494,0.4996841549873352,0.1742752194404602,0.32427525520324707
12,0.13522550463676453,0.3729328215122223,0.5133249759674072,0.13522550463676453,0.24910998344421387,0.46173298358917236,0.13522550463676453,0.2852255403995514
13,0.09593822062015533,0.33383557200431824,0.47451284527778625,0.09593822062015533,0.20928391814231873,0.4232695996761322,0.09593822062015533,0.2459382563829422
14,0.056472763419151306,0.29451262950897217,0.4354037344455719,0.056472763419151306,0.16941437125205994,0.38442206382751465,0.056472763419151306,0.20647279918193817
15,0.016873668879270554,0.2550204396247864,0.3960719108581543,0.016873668879270554,0.12951220571994781,0.34528642892837524,0.016873668879270554,0.16687370836734772
16,-0.02282565087080002,0.215401291847229,0.35657304525375366,-0.02282565087080002,0.08958558738231659,0.30593469738960266,-0.02282565087080002,0.12717439234256744
17,-0.06260013580322266,0.17568692564964294,0.31694889068603516,-0.06260013580322266,0.04964062198996544,0.2664209008216858,-0.06260013580322266,0.08739989995956421
18,-0.10243099927902222,0.13590115308761597,0.27723076939582825,-0.10243099927902222,0.00968189537525177,0.2267855405807495,-0.10243099927902222,0.04756903275847435
19,-0.14230415225028992,0.09542083740234375,0.23744218051433563,-0.14230415225028992,-0.03028714656829834,0.18770000338554382,-0.14230415225028992,0.007695883512496948
20,-0.18220901489257812,0.055060602724552155,0.19760073721408844,-0.18220901489257812,-0.07026392966508865,0.14838585257530212,-0.18220901489257812,-0.03220897912979126
21,-0.2221376597881317,0.014790426939725876,0.1577196568250656,-0.2221376597881317,-0.11024650931358337,0.10890024155378342,-0.2221376597881317,-0.07213762402534485
22,-0.26208415627479553,-0.02541220188140869,0.11780884861946106,-0.26208415627479553,-0.1502334475517273,0.0692860335111618,-0.26208415627479553,-0.11208410561084747
23,-0.3020440340042114,-0.06556417047977448,0.07787574082612991,-0.3020440340042114,-0.19022364914417267,0.029575377702713013,-0.3020440340042114,-0.15204396843910217
24,-0.3420139253139496,-0.10567814856767654,0.03792591020464897,-0.3420139253139496,-0.23021629452705383,-0.010207615792751312,-0.3420139253139496,-0.19201385974884033
25,-0.38199135661125183,-0.14576363563537598,-0.0020364634692668915,-0.38199135661125183,-0.27021077275276184,-0.05004486069083214,-0.38199135661125183,-0.23199129104614258
26,-0.42197442054748535,-0.18582774698734283,-0.04200824350118637,-0.42197442054748535,-0.31020665168762207,-0.08992279320955276,-0.42197442054748535,-0.2719743549823761
27,-0.4619617164134979,-0.2258758246898651,-0.08198707550764084,-0.4619617164134979,-0.3502035439014435,-0.1298312395811081,-0.4619617164134979,-0.31196165084838867
28,-0.5019521713256836,-0.26591187715530396,-0.12197119742631912,-0.5019521713256836,-0.390201210975647,-0.16976258158683777,-0.5019521713256836,-0.35195213556289673
29,-0.5419450402259827,-0.3059389293193817,-0.16195929050445557,-0.5419450402259827,-0.4301994740962982,-0.20971108973026276,-0.5419450402259827,-0.3919450044631958
30,-0.581939697265625,-0.34595921635627747,-0.20195035636425018,-0.581939697265625,-0.4701981544494629,-0.24967247247695923,-0.581939697265625,-0.43193963170051575
31,-0.6219356656074524,-0.3859744369983673,-0.24194365739822388,-0.6219356656074524,-0.5101971626281738,-0.2896434962749481,-0.6219356656074524,-0.47193560004234314
32,-0.661932647228241,-0.42598584294319153,-0.2819386422634125,-0.661932647228241,-0.5501964092254639,-0.3296217620372772,-0.661932647228241,-0.5119326114654541
33,-0.7019304037094116,-0.46599438786506653,-0.32193487882614136,-0.7019304037094116,-0.5901958346366882,-0.36960548162460327,-0.7019304037094116,-0.5519303679466248
34,-0.7419286966323853,-0.506000816822052,-0.36193203926086426,-0.7419286966323853,-0.6301954388618469,-0.40959325432777405,-0.7419286966323853,-0.5919286608695984
35,-0.7819274067878723,-0.5460056066513062,-0.40192991495132446,-0.7819274067878723,-0.6701951026916504,-0.44958409667015076,-0.7819274067878723,-0.6319273710250854
36,-0.821926474571228,-0.5860092043876648,-0.44192832708358765,-0.821926474571228,-0.7101948857307434,-0.4895772337913513,-0.821926474571228,-0.6719264388084412
37,-0.8619257807731628,-0.6260119080543518,-0.48192712664604187,-0.8619257807731628,-0.7501947283744812,-0.529572069644928,-0.8619257807731628,-0.711925745010376
38,-0.901925265789032,-0.6660139560699463,-0.52192622423172,-0.901925265789032,-0.790194571018219,-0.5695682168006897,-0.901925265789032,-0.7519252300262451
39,-0.9419248700141907,-0.7060154676437378,-0.5619255304336548,-0.9419248700141907,-0.8301944732666016,-0.6095653176307678,-0.9419248700141907,-0.7919248342514038
40,-0.9819245934486389,-0.7460166215896606,-0.6019250154495239,-0.9819245934486389,-0.8701943755149841,-0.6495631337165833,-0.9819245934486389,-0.831924557685852
41,-1.021924376487732,-0.7860174775123596,-0.6419246196746826,-1.021924376487732,-0.9101943373680115,-0.6895614862442017,-1.021924376487732,-0.8719243407249451
42,-1.0619242191314697,-0.8260180950164795,-0.6819243431091309,-1.0619242191314697,-0.9501942992210388,-0.7295602560043335,-1.0619242191314697,-0.9119241833686829
43,-1.1019240617752075,-0.8660185933113098,-0.7219241261482239,-1.1019240617752075,-0.9901942610740662,-0.7695593237876892,-1.1019240617752075,-0.9519240260124207
