Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.44763287901878357,0.597632884979248,0.7476328611373901,0.4276328980922699,0.5776329040527344,0.7476328611373901,0.4276328980922699,0.5776329040527344
1,0.44513288140296936,0.6151328682899475,0.7651328444480896,0.41013288497924805,0.5601329207420349,0.7451328635215759,0.41013288497924805,0.5601329207420349
2,0.4332578778266907,0.6182578802108765,0.7682578563690186,0.3870078921318054,0.5370079278945923,0.7332578897476196,0.3870078921318054,0.5370079278945923
3,0.4143516421318054,0.615105390548706,0.7606015801429749,0.3596641421318054,0.505160391330719,0.7143516540527344,0.3596641421318054,0.5096641778945923
4,0.39017194509506226,0.6027410626411438,0.7448593974113464,0.3291563391685486,0.471274733543396,0.6901719570159912,0.3291563391685486,0.47915637493133545
5,0.36203718185424805,0.5834677815437317,0.7230527400970459,0.2962754964828491,0.4358604848384857,0.662037193775177,0.2962754964828491,0.446275532245636
6,0.33172354102134705,0.5590128302574158,0.6966977715492249,0.2608274221420288,0.3992998003959656,0.6309361457824707,0.2616148591041565,0.41161489486694336
7,0.2954345643520355,0.5306715965270996,0.6669315099716187,0.22139018774032593,0.3682842254638672,0.597610354423523,0.225619375705719,0.37561941146850586
8,0.2546205520629883,0.49941569566726685,0.6346068382263184,0.18181225657463074,0.33861979842185974,0.5626159906387329,0.18862277269363403,0.3386228084564209
9,0.21401004493236542,0.46597376465797424,0.6003633141517639,0.1421288102865219,0.3063714802265167,0.5263702273368835,0.15087531507015228,0.30087536573410034
10,0.17355217039585114,0.43089231848716736,0.5646806955337524,0.10236622393131256,0.27218523621559143,0.4891858994960785,0.11256472021341324,0.2625647783279419
11,0.13556353747844696,0.39458122849464417,0.5279186964035034,0.06018950417637825,0.23654556274414062,0.4512976408004761,0.07383178174495697,0.22383183240890503
12,0.10149058699607849,0.35734790563583374,0.4903472065925598,0.014138445258140564,0.1998158097267151,0.412881463766098,0.03478207439184189,0.18478211760520935
13,0.06593587249517441,0.3194229304790497,0.45216861367225647,-0.030399847775697708,0.1622684895992279,0.37406933307647705,-0.004505205899477005,0.14549483358860016
14,0.029269840568304062,0.280979186296463,0.41353467106819153,-0.07380356639623642,0.12410800158977509,0.3349602222442627,-0.04397066310048103,0.10602937638759613
15,-0.008229684084653854,0.24214637279510498,0.374559223651886,-0.11635635793209076,0.08548763394355774,0.2956283986568451,-0.08356975764036179,0.06643028557300568
16,-0.046354327350854874,0.20302176475524902,0.3353276252746582,-0.1582709550857544,0.0465223602950573,0.25612953305244446,-0.12326908111572266,0.026730965822935104
17,-0.08494780957698822,0.16367831826210022,0.29590392112731934,-0.19970689713954926,0.007298406213521957,0.21650537848472595,-0.1630435734987259,-0.013043522834777832
18,-0.12389291822910309,0.12417073547840118,0.25633615255355835,-0.24078385531902313,-0.03211955726146698,0.17678725719451904,-0.20287443697452545,-0.05287439003586769
19,-0.16310174763202667,0.08454003930091858,0.21666032075881958,-0.2815915644168854,-0.07168303430080414,0.13699866831302643,-0.24274758994579315,-0.09274753928184509
20,-0.2025083750486374,0.04481701925396919,0.17690345644950867,-0.3221973478794098,-0.11135563999414444,0.09715722501277924,-0.28265243768692017,-0.1326524019241333
21,-0.24206334352493286,0.005024753510951996,0.13708579540252686,-0.36265167593955994,-0.15111009776592255,0.05727614834904671,-0.32258108258247375,-0.1725810468196869
22,-0.2817295789718628,-0.03481944277882576,0.09722255170345306,-0.4029924273490906,-0.1909259408712387,0.017365340143442154,-0.3625275790691376,-0.21252752840518951
23,-0.32147926092147827,-0.07470259070396423,0.057325124740600586,-0.4432480037212372,-0.23078781366348267,-0.022567767649888992,-0.40248745679855347,-0.2524873912334442
24,-0.3612915277481079,-0.11461494863033295,0.017402056604623795,-0.48343968391418457,-0.27068421244621277,-0.06251759827136993,-0.4424573481082916,-0.2924572825431824
25,-0.4011507034301758,-0.15517157316207886,-0.022540245205163956,-0.5235834121704102,-0.3106065094470978,-0.10185761749744415,-0.48243477940559387,-0.3324347138404846
26,-0.4410451054573059,-0.19558905065059662,-0.06249697133898735,-0.5636911988258362,-0.35054823756217957,-0.14136262238025665,-0.5224178433418274,-0.37241777777671814
27,-0.48096591234207153,-0.23590216040611267,-0.10246451199054718,-0.6037720441818237,-0.39050453901290894,-0.18099138140678406,-0.5624051690101624,-0.4124050736427307
28,-0.5209065079689026,-0.27613699436187744,-0.14244017004966736,-0.6438326835632324,-0.4304717481136322,-0.22071294486522675,-0.6023956537246704,-0.45239555835723877
29,-0.5608619451522827,-0.31631311774253845,-0.18242192268371582,-0.6838781833648682,-0.4704471528530121,-0.2605041265487671,-0.6423885226249695,-0.49238842725753784
30,-0.6008285284042358,-0.35644519329071045,-0.2224082350730896,-0.7239122986793518,-0.5104287266731262,-0.3003475069999695,-0.6823831796646118,-0.5323830842971802
31,-0.6408034563064575,-0.3965442478656769,-0.26239797472953796,-0.7639378905296326,-0.5504149198532104,-0.3402300477027893,-0.7223791480064392,-0.5723790526390076
32,-0.6807846426963806,-0.43661853671073914,-0.30239027738571167,-0.8039571046829224,-0.5904045701026917,-0.380141943693161,-0.7623761296272278,-0.6123760342597961
33,-0.720770537853241,-0.47667425870895386,-0.3423844873905182,-0.8439714908599854,-0.6303967833518982,-0.4200758635997772,-0.8023738861083984,-0.6523737907409668
34,-0.7607599496841431,-0.5167160630226135,-0.3823801577091217,-0.8839823007583618,-0.6703909635543823,-0.4600262939929962,-0.8423721790313721,-0.6923720836639404
35,-0.8007520437240601,-0.5567473769187927,-0.4223769009113312,-0.9239903688430786,-0.7103865742683411,-0.4999891221523285,-0.8823708891868591,-0.7323707938194275
36,-0.8407461047172546,-0.5967708826065063,-0.4623744487762451,-0.963996410369873,-0.7503833174705505,-0.5399612188339233,-0.9223699569702148,-0.7723698616027832
37,-0.8807416558265686,-0.6367884874343872,-0.5023726224899292,-1.0040010213851929,-0.7903808355331421,-0.5799403190612793,-0.9623692631721497,-0.812369167804718
38,-0.9207383394241333,-0.6768016815185547,-0.5423712730407715,-1.0440044403076172,-0.8303790092468262,-0.6199246644973755,-1.002368688583374,-0.8523686528205872
39,-0.9607358574867249,-0.7168115973472595,-0.5823702216148376,-1.0840070247650146,-0.8703776001930237,-0.6599128842353821,-1.0423682928085327,-0.8923682570457458
40,-1.0007339715957642,-0.7568190097808838,-0.6223694682121277,-1.1240088939666748,-0.9103765487670898,-0.6999040842056274,-1.082368016242981,-0.9323679804801941
41,-1.040732502937317,-0.7984822392463684,-0.662368893623352,-1.1640102863311768,-0.9503757953643799,-0.7382398247718811,-1.1223677396774292,-0.9723677635192871
42,-1.0807313919067383,-0.8416673541069031,-0.702368438243866,-1.20401132106781,-0.9903752207756042,-0.7750539779663086,-1.162367582321167,-1.012367606163025
43,-1.1207306385040283,-0.8840561509132385,-0.7423681020736694,-1.2440121173858643,-1.0303747653961182,-0.8126645684242249,-1.2023674249649048,-1.0523674488067627
44,-1.160730004310608,-0.9258477687835693,-0.7823678255081177,-1.2840126752853394,-1.0703744888305664,-0.8508725166320801,-1.2423672676086426,-1.09236741065979
45,-1.2007296085357666,-0.9671914577484131,-0.8223676681518555,-1.324013113975525,-1.1103742122650146,-0.8895284533500671,-1.28236722946167,-1.1323673725128174
46,-1.2407293319702148,-1.0081992149353027,-0.8623675107955933,-1.364013433456421,-1.1503740549087524,-0.9285204410552979,-1.3223671913146973,-1.1723673343658447
