Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114
1,-0.656821072101593,-0.656821072101593,-0.656821072101593,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063
2,-0.6686960458755493,-0.6686960458755493,-0.6686960458755493,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056
3,-0.6876022815704346,-0.6876022815704346,-0.6876022815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056
4,-0.7117819786071777,-0.7117819786071777,-0.7117819786071777,-0.6227975487709045,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245
5,-0.7299167513847351,-0.7399167418479919,-0.7399167418479919,-0.655678391456604,-0.655678391456604,-0.655678391456604,-0.4956784248352051,-0.5056784152984619
6,-0.7444067597389221,-0.7610177993774414,-0.7610177993774414,-0.6794501543045044,-0.6803390383720398,-0.6803390383720398,-0.5128390789031982,-0.5303390622138977
7,-0.7578865885734558,-0.7768436074256897,-0.7768436074256897,-0.7046666145324707,-0.7088345289230347,-0.6988345384597778,-0.5257095694541931,-0.5488345623016357
8,-0.7762783765792847,-0.7895973324775696,-0.7887129783630371,-0.7216098308563232,-0.7230089902877808,-0.7127061486244202,-0.5353624224662781,-0.5627061724662781
9,-0.7905292510986328,-0.8034026026725769,-0.8076149821281433,-0.7443172335624695,-0.7389427423477173,-0.7331098318099976,-0.5426020622253418,-0.5731098651885986
10,-0.8023557662963867,-0.8184701204299927,-0.8217914700508118,-0.7602094411849976,-0.7475475072860718,-0.7470446228981018,-0.5480318069458008,-0.5809126496315002
11,-0.8112256526947021,-0.8334179520606995,-0.8324238657951355,-0.7721285820007324,-0.7540010809898376,-0.7538485527038574,-0.552104115486145,-0.5867647528648376
12,-0.8178780674934387,-0.8446288108825684,-0.8403981328010559,-0.781067967414856,-0.7588412761688232,-0.7589514851570129,-0.5551583170890808,-0.5911538004875183
13,-0.8228673934936523,-0.8530369400978088,-0.8463788628578186,-0.7877724766731262,-0.7624714374542236,-0.7627786993980408,-0.5574489831924438,-0.5944455862045288
14,-0.8266093730926514,-0.8593430519104004,-0.8508644104003906,-0.7928009033203125,-0.7651940584182739,-0.7656490802764893,-0.5591669678688049,-0.5969144105911255
15,-0.8294158577919006,-0.8640726208686829,-0.8542285561561584,-0.796572208404541,-0.7672359943389893,-0.7678018808364868,-0.5604554414749146,-0.598766028881073
16,-0.8315207362174988,-0.8676198124885559,-0.8567516803741455,-0.7994006872177124,-0.7687674760818481,-0.7694164514541626,-0.561421811580658,-0.6001547574996948
17,-0.833099365234375,-0.8702802062034607,-0.8586440086364746,-0.8015220165252686,-0.7699160575866699,-0.7706273794174194,-0.5621466040611267,-0.6011962890625
18,-0.8342833518981934,-0.8722754716873169,-0.8600632548332214,-0.8031130433082581,-0.7707775235176086,-0.7715355753898621,-0.5626901984214783,-0.6019774675369263
