Tick,Distance,Hits
0,2.086380958557129,0
1,2.0859014987945557,0
2,2.085718870162964,0
3,2.086164951324463,0
4,2.0875096321105957,0
5,2.089956760406494,0
6,2.0936532020568848,0
7,2.0986993312835693,0
8,2.1051583290100098,0
9,2.1130659580230713,0
10,2.122437000274658,0
11,2.1332709789276123,0
12,2.145557165145874,0
13,2.159275770187378,0
14,2.1744015216827393,0
15,2.1909050941467285,0
16,2.2050840854644775,0
17,2.2032501697540283,0
18,2.189257860183716,0
19,2.1660923957824707,0
20,2.1360480785369873,0
21,2.1008706092834473,0
22,2.061890125274658,0
23,2.02012300491333,0
24,1.976342797279358,0
25,1.9311405420303345,0
26,1.884971261024475,0
27,1.8381859064102173,0
28,1.791058897972107,0
29,1.743808388710022,0
30,1.696610689163208,0
31,1.6496117115020752,0
32,1.6029369831085205,0
33,1.556697130203247,0
34,1.5109946727752686,0
35,1.4659268856048584,0
36,1.4215904474258423,0
37,1.37808358669281,0
38,1.3355085849761963,0
39,1.2939738035202026,0
40,1.2535951137542725,0
41,1.2144979238510132,0
42,1.1768174171447754,0
43,1.140700340270996,0
44,1.1063041687011719,0
45,1.0737980604171753,0
46,1.0427446365356445,0
47,1.0124766826629639,0
48,0.9801037907600403,0
49,0.9445973634719849,0
50,0.9063507318496704,0
51,0.8659257888793945,0
52,0.8239040374755859,0
53,0.7823487520217896,0
54,0.742053210735321,0
55,0.7027171850204468,0
56,0.6641661524772644,0
57,0.6263092756271362,0
58,0.5891156792640686,0
59,0.5518913269042969,0
60,0.5155786275863647,0
61,0.4802010655403137,0
62,0.4458528161048889,0
63,0.4126976430416107,0
64,0.3809754252433777,0
65,0.3510187864303589,0
66,0.3232778310775757,0
67,0.29834267497062683,0
68,0.27691370248794556,0
69,0.25962451100349426,0
70,0.24678349494934082,0
71,0.24005165696144104,0
72,0.23628993332386017,0
73,0.23681442439556122,0
74,0.24072210490703583,0
75,0.2510157823562622,0
76,0.2658630907535553,0
77,0.2830767333507538,0
78,0.3030746877193451,0
79,0.3285053074359894,0
80,0.35394683480262756,0
81,0.3832821249961853,0
82,0.41500386595726013,0
83,0.4484179615974426,0
84,0.4830988943576813,0
85,0.5187498927116394,0
86,0.5551527738571167,0
87,0.5921441316604614,0
88,0.6295997500419617,0
89,0.6674247980117798,0
90,0.7055462598800659,0
91,0.7439075708389282,0
92,0.7824646830558777,0
93,0.8211833238601685,0
94,0.8600363731384277,0
95,0.899002194404602,0
96,0.9380636215209961,0
97,0.9772068858146667,0
98,1.016420602798462,0
99,1.05569589138031,0
