Tick,Distance,Hits
0,2.0521233081817627,0
1,2.051877021789551,0
2,2.0520102977752686,0
3,2.0528409481048584,0
4,2.0546278953552246,0
5,2.0575661659240723,0
6,2.0617971420288086,0
7,2.0674140453338623,0
8,2.0744757652282715,0
9,2.0830135345458984,0
10,2.0930380821228027,0
11,2.1045451164245605,0
12,2.117520809173584,0
13,2.1319422721862793,0
14,2.1477818489074707,0
15,2.1613521575927734,0
16,2.159029483795166,0
17,2.1446282863616943,0
18,2.121108055114746,0
19,2.090747594833374,0
20,2.055279016494751,0
21,2.016024589538574,0
22,1.973994493484497,0
23,1.9299585819244385,0
24,1.8845055103302002,0
25,1.8380874395370483,0
26,1.7910550832748413,0
27,1.7436821460723877,0
28,1.6961867809295654,0
29,1.6487452983856201,0
30,1.6015055179595947,0
31,1.554593563079834,0
32,1.5081226825714111,0
33,1.4621975421905518,0
34,1.4169187545776367,0
35,1.372387170791626,0
36,1.3287055492401123,0
37,1.2859822511672974,0
38,1.2443325519561768,0
39,1.2038809061050415,0
40,1.1647619009017944,0
41,1.1271228790283203,0
42,1.0911229848861694,0
43,1.0569344758987427,0
44,1.0247422456741333,0
45,0.9941007494926453,0
46,0.9638131856918335,0
47,0.9304973483085632,0
48,0.8941715359687805,0
49,0.8552707433700562,0
50,0.8143628835678101,0
51,0.77202308177948,0
52,0.731107234954834,0
53,0.6912585496902466,0
54,0.651391863822937,0
55,0.6124922633171082,0
56,0.574416995048523,0
57,0.5371085405349731,0
58,0.5005747079849243,0
59,0.46487942337989807,0
60,0.43014344573020935,0
61,0.3965517282485962,0
62,0.364370197057724,0
63,0.3339758813381195,0
64,0.30591392517089844,0
65,0.2810015082359314,0
66,0.2604150176048279,0
67,0.24706391990184784,0
68,0.2382848709821701,0
69,0.23345811665058136,0
70,0.2301475703716278,0
71,0.22775688767433167,0
72,0.22883093357086182,0
73,0.2374037504196167,0
74,0.2520938217639923,0
75,0.269839346408844,0
76,0.2894830107688904,0
77,0.3121075928211212,0
78,0.34022897481918335,0
79,0.3698909878730774,0
80,0.40228280425071716,0
81,0.4363393783569336,0
82,0.4715714454650879,0
83,0.5076841115951538,0
84,0.5444735884666443,0
85,0.5817908644676208,0
86,0.6195239424705505,0
87,0.6575875282287598,0
88,0.6959162950515747,0
89,0.7344595193862915,0
90,0.7731778621673584,0
91,0.8120405077934265,0
92,0.8510230183601379,0
93,0.8901063203811646,0
94,0.92927485704422,0
95,0.9685162305831909,0
96,1.0078206062316895,0
97,1.0471795797348022,0
98,1.086586356163025,0
99,1.126035213470459,0
