Tick,Distance,Hits
0,2.0435328483581543,0
1,2.0440802574157715,0
2,2.0452637672424316,0
3,2.047337055206299,0
4,2.0505104064941406,0
5,2.054940938949585,0
6,2.060739278793335,0
7,2.0679759979248047,0
8,2.076690912246704,0
9,2.086899995803833,0
10,2.098601818084717,0
11,2.1117827892303467,0
12,2.126420259475708,0
13,2.1424851417541504,0
14,2.1420044898986816,0
15,2.128927707672119,0
16,2.106325387954712,0
17,2.0765609741210938,0
18,2.041442632675171,0
19,2.0023491382598877,0
20,1.9603303670883179,0
21,1.916187047958374,0
22,1.8705310821533203,0
23,1.82383131980896,0
24,1.7764511108398438,0
25,1.7286726236343384,0
26,1.680720329284668,0
27,1.6327753067016602,0
28,1.5849874019622803,0
29,1.5374845266342163,0
30,1.4903802871704102,0
31,1.4437795877456665,0
32,1.3977826833724976,0
33,1.3524893522262573,0
34,1.3080018758773804,0
35,1.264427900314331,0
36,1.2218825817108154,0
37,1.180490493774414,0
38,1.1403878927230835,0
39,1.10172438621521,0
40,1.064663290977478,0
41,1.0293831825256348,0
42,0.9960778951644897,0
43,0.9643710255622864,0
44,0.9336162805557251,0
45,0.9001446962356567,0
46,0.8637930154800415,0
47,0.8249098658561707,0
48,0.7840262651443481,0
49,0.7426176071166992,0
50,0.7023482322692871,0
51,0.6629515886306763,0
52,0.624275803565979,0
53,0.5862462520599365,0
54,0.548049807548523,0
55,0.5107008218765259,0
56,0.47419223189353943,0
57,0.4385915696620941,0
58,0.404040664434433,0
59,0.3707672953605652,0
60,0.3391139507293701,0
61,0.3095915913581848,0
62,0.2829594314098358,0
63,0.2602471709251404,0
64,0.24242889881134033,0
65,0.23166079819202423,0
66,0.2244255095720291,0
67,0.2206203043460846,0
68,0.221316859126091,0
69,0.22786752879619598,0
70,0.24077418446540833,0
71,0.2506883144378662,0
72,0.26441121101379395,0
73,0.28216463327407837,0
74,0.3081081509590149,0
75,0.33643999695777893,0
76,0.3674982190132141,0
77,0.4003964066505432,0
78,0.43467870354652405,0
79,0.47002965211868286,0
80,0.5062136054039001,0
81,0.5430507659912109,0
82,0.5804028511047363,0
83,0.6181636452674866,0
84,0.6562505960464478,0
85,0.6946002244949341,0
86,0.7331625819206238,0
87,0.7718990445137024,0
88,0.8107790946960449,0
89,0.8497785329818726,0
90,0.8888785243034363,0
91,0.9280633926391602,0
92,0.9673209190368652,0
93,1.006641149520874,0
94,1.0460158586502075,0
95,1.0854378938674927,0
96,1.1249020099639893,0
97,1.1644033193588257,0
98,1.2039376497268677,0
99,1.2435020208358765,0
