Tick,X0,X1,X2,X3,X4,X5
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.0803577899932861
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0433611869812012
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0056136846542358
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9673030972480774
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9285701513290405
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.8895204663276672
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8502331972122192
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851,0.8107677698135376
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722,0.7711686491966248
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.17225129902362823,0.30225110054016113,0.45225095748901367
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.14728140830993652,0.262281209230423,0.4122810661792755
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.11855398863554001,0.22230377793312073,0.37230363488197327
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.08700842410326004,0.1823207139968872,0.3523205518722534
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,0.05219486355781555,0.16348780691623688,0.34733325242996216
28,-0.04765686020255089,0.1123429462313652,0.26234281063079834,0.026084693148732185,0.1393631249666214,0.3435927629470825
29,-0.08764971792697906,0.07985009253025055,0.2298499494791031,-0.003497932106256485,0.11126960813999176,0.340787410736084
30,-0.1276443600654602,0.04548044875264168,0.19548030197620392,-0.03568490222096443,0.0801994726061821,0.3386833965778351
31,-0.1676403433084488,0.01970321498811245,0.1597030758857727,-0.05982512980699539,0.04689687117934227,0.337105393409729
32,-0.20763732492923737,-0.009629709646105766,0.132870152592659,-0.08793029934167862,0.021919921040534973,0.33592188358306885
33,-0.24763506650924683,-0.041629403829574585,0.11274546384811401,-0.11900918185710907,-0.006812790408730507,0.33503425121307373
34,-0.28763335943222046,-0.06562916934490204,0.09765194356441498,-0.14231833815574646,-0.038362324237823486,0.3343685269355774
35,-0.3276320695877075,-0.09362899512052536,0.086331807076931,-0.16980020701885223,-0.062024474143981934,0.33386921882629395
36,-0.36763110756874084,-0.114628866314888,0.07784169912338257,-0.19041161239147186,-0.07977108657360077,0.33349475264549255
37,-0.40763038396835327,-0.13037876784801483,0.0714741200208664,-0.20587016642093658,-0.0930810421705246,0.3332138955593109
38,-0.4376298487186432,-0.14219120144844055,0.06669843196868896,-0.21746407449245453,-0.10306350886821747,0.3330032527446747
39,-0.46012943983078003,-0.15105052292346954,0.06311666965484619,-0.22615951299667358,-0.11055035889148712,0.3328452706336975
40,-0.47700414061546326,-0.157695010304451,0.06043034791946411,-0.23268109560012817,-0.11616549640893936,0.33272677659988403
41,-0.4896601736545563,-0.16267837584018707,0.05841560661792755,-0.23757228255271912,-0.12037684768438339,0.3326379060745239
42,-0.49915218353271484,-0.16641589999198914,0.05690455064177513,-0.24124066531658173,-0.12353536486625671,0.33257126808166504
43,-0.5062711834907532,-0.16921904683113098,0.05577125772833824,-0.24399195611476898,-0.12590424716472626,0.3325212895870209
44,-0.5116104483604431,-0.17132140696048737,0.054921288043260574,-0.24605542421340942,-0.1276809126138687,0.33248379826545715
45,-0.5156148672103882,-0.17289817333221436,0.05428381264209747,-0.24760302901268005,-0.12901340425014496,0.33245569467544556
46,-0.5186182260513306,-0.1740807443857193,0.05380570515990257,-0.24876372516155243,-0.13001278042793274,0.33243459463119507
47,-0.5208707451820374,-0.1749676764011383,0.05344712361693382,-0.249634250998497,-0.13076230883598328,0.3324187695980072
48,-0.5225601196289062,-0.17563287913799286,0.05317818745970726,-0.25028714537620544,-0.13132445514202118,0.3324069082736969
49,-0.5238271355628967,-0.17613178491592407,0.05297648534178734,-0.25077682733535767,-0.1317460685968399,0.332397997379303
