Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.10084743052721024,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.13331732153892517,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.16766974329948425,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2034340649843216,0.2307778298854828,0.22077783942222595
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.23992612957954407,0.2610962986946106,0.24326513707637787
28,0.16075558960437775,0.1507555991411209,0.1507555991411209,0.2672951817512512,0.2938351631164551,0.2601306140422821
29,0.20074844360351562,0.18324846029281616,0.18324846029281616,0.297821968793869,0.32838931679725647,0.2727797329425812
30,0.24074308574199677,0.21761810779571533,0.21761810779571533,0.3307170569896698,0.36430492997169495,0.2822665572166443
31,0.28073906898498535,0.2433953434228897,0.25339534878730774,0.3553883731365204,0.40124163031578064,0.2893816828727722
32,0.3207360506057739,0.2727282643318176,0.28022825717926025,0.38389185070991516,0.4289441704750061,0.29471802711486816
33,0.3607337772846222,0.3047279715538025,0.30035296082496643,0.4152694642543793,0.45972105860710144,0.29872027039527893
34,0.4007320702075958,0.32872775197029114,0.3154464662075043,0.43880265951156616,0.4928037226200104,0.3017219603061676
35,0.4407308101654053,0.35672757029533386,0.32676661014556885,0.46645256876945496,0.5176157355308533,0.3039732277393341
36,0.4807298481464386,0.3777274489402771,0.3352567255496979,0.48719000816345215,0.5362247228622437,0.305661678314209
37,0.520729124546051,0.39347735047340393,0.34162431955337524,0.5027430653572083,0.5501814484596252,0.30692800879478455
38,0.5507285594940186,0.40528976917266846,0.3463999927043915,0.5144078731536865,0.560649037361145,0.3078777492046356
39,0.5732281804084778,0.41414907574653625,0.34998175501823425,0.523156464099884,0.5684996843338013,0.3085900545120239
40,0.5901028513908386,0.4207935631275177,0.35266807675361633,0.5297179222106934,0.5743876695632935,0.30912429094314575
41,0.6027588844299316,0.4257769286632538,0.3546828329563141,0.5346390008926392,0.5788036584854126,0.3095249831676483
42,0.6122509241104126,0.42951446771621704,0.3561939001083374,0.5383298397064209,0.582115650177002,0.30982547998428345
43,0.6193699240684509,0.4323176145553589,0.3573271930217743,0.5410979390144348,0.5845996737480164,0.3100508749485016
44,0.6247091889381409,0.4344199597835541,0.35817715525627136,0.5431740283966064,0.586462676525116,0.3102199137210846
45,0.6287136077880859,0.43599674105644226,0.35881462693214417,0.544731080532074,0.5878599286079407,0.31034669280052185
46,0.6317169666290283,0.4371793270111084,0.35929274559020996,0.5458988547325134,0.5889078378677368,0.3104417622089386
47,0.6339694857597351,0.4380662739276886,0.3596513271331787,0.546774685382843,0.5896937847137451,0.31051307916641235
48,0.635658860206604,0.43873146176338196,0.3599202632904053,0.5474315881729126,0.5902832746505737,0.31056657433509827
49,0.6369258761405945,0.439230352640152,0.3601219654083252,0.547924280166626,0.5907253623008728,0.3106066882610321
