Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-1.384599208831787,-1.384599208831787,-1.384599208831787,-1.2345991134643555,-1.2345991134643555,-1.2345991134643555
1,-1.3670991659164429,-1.3670991659164429,-1.3670991659164429,-1.2170990705490112,-1.2170990705490112,-1.2170990705490112
2,-1.3439741134643555,-1.3439741134643555,-1.3439741134643555,-1.1939740180969238,-1.1939740180969238,-1.1939740180969238
3,-1.3166303634643555,-1.3166303634643555,-1.3166303634643555,-1.1666302680969238,-1.1666302680969238,-1.1666302680969238
4,-1.2861225605010986,-1.2861225605010986,-1.2861225605010986,-1.136122465133667,-1.136122465133667,-1.136122465133667
5,-1.2532416582107544,-1.2532416582107544,-1.2532416582107544,-1.1032415628433228,-1.1032415628433228,-1.1032415628433228
6,-1.218580961227417,-1.218580961227417,-1.218580961227417,-1.0685808658599854,-1.0685808658599854,-1.0685808658599854
7,-1.1825854778289795,-1.1825854778289795,-1.1825854778289795,-1.0325853824615479,-1.0325853824615479,-1.0325853824615479
8,-1.1455888748168945,-1.1455888748168945,-1.1455888748168945,-0.9955887794494629,-0.9955887794494629,-0.9955887794494629
9,-1.1078413724899292,-1.1078413724899292,-1.1078413724899292,-0.9578413367271423,-0.9578413367271423,-0.9578413367271423
10,-1.069530725479126,-1.069530725479126,-1.069530725479126,-0.9195307493209839,-0.9195307493209839,-0.9195307493209839
11,-1.0307978391647339,-1.0307978391647339,-1.0307978391647339,-0.880797803401947,-0.880797803401947,-0.880797803401947
12,-0.9917481541633606,-0.9917481541633606,-0.9917481541633606,-0.8417481184005737,-0.8417481184005737,-0.8417481184005737
13,-0.9524608850479126,-0.9524608850479126,-0.9524608850479126,-0.8024608492851257,-0.8024608492851257,-0.8024608492851257
14,-0.912995457649231,-0.912995457649231,-0.912995457649231,-0.7629953622817993,-0.7629953622817993,-0.7629953622817993
15,-0.8733963370323181,-0.8733963370323181,-0.8733963370323181,-0.7233962416648865,-0.7233962416648865,-0.7233962416648865
16,-0.8336970210075378,-0.8336970210075378,-0.8336970210075378,-0.6836969256401062,-0.6836969256401062,-0.6836969256401062
17,-0.7939225435256958,-0.7939225435256958,-0.7939225435256958,-0.6439224481582642,-0.6439224481582642,-0.6439224481582642
18,-0.7540916800498962,-0.7540916800498962,-0.7540916800498962,-0.6040915846824646,-0.6040915846824646,-0.6040915846824646
19,-0.7142185568809509,-0.7142185568809509,-0.7142185568809509,-0.5642184615135193,-0.5642184615135193,-0.5642184615135193
20,-0.6743136644363403,-0.6743136644363403,-0.6743136644363403,-0.5243135690689087,-0.5243135690689087,-0.5243135690689087
21,-0.6343849897384644,-0.6343849897384644,-0.6343849897384644,-0.4843849241733551,-0.4843849241733551,-0.4843849241733551
22,-0.5944384932518005,-0.5944384932518005,-0.5944384932518005,-0.4444384276866913,-0.4444384276866913,-0.4444384276866913
23,-0.554478645324707,-0.554478645324707,-0.554478645324707,-0.4044785499572754,-0.4044785499572754,-0.4044785499572754
24,-0.5145087242126465,-0.5145087242126465,-0.5145087242126465,-0.36450865864753723,-0.36450865864753723,-0.36450865864753723
25,-0.47453129291534424,-0.47453129291534424,-0.47453129291534424,-0.324531227350235,-0.324531227350235,-0.324531227350235
26,-0.4345482289791107,-0.4345482289791107,-0.4345482289791107,-0.28454816341400146,-0.28454816341400146,-0.28454816341400146
27,-0.39456093311309814,-0.39456093311309814,-0.39456093311309814,-0.2445608675479889,-0.2445608675479889,-0.2445608675479889
28,-0.3545704483985901,-0.3545704483985901,-0.3545704483985901,-0.20457039773464203,-0.20457039773464203,-0.20457039773464203
29,-0.314577579498291,-0.314577579498291,-0.314577579498291,-0.16457754373550415,-0.16457754373550415,-0.16457754373550415
30,-0.27458295226097107,-0.27458295226097107,-0.27458295226097107,-0.12458290159702301,-0.12458290159702301,-0.12458290159702301
31,-0.23458696901798248,-0.23458696901798248,-0.23458696901798248,-0.09458692371845245,-0.08458691835403442,-0.09458692371845245
32,-0.1945899873971939,-0.1945899873971939,-0.1945899873971939,-0.062089938670396805,-0.04458993673324585,-0.062089938670396805
33,-0.15459224581718445,-0.15459224581718445,-0.15459224581718445,-0.02771719917654991,-0.014592200517654419,-0.03771720081567764
34,-0.11459393799304962,-0.12459394335746765,-0.12459394335746765,0.00806235522031784,0.017906103283166885,-0.019437648355960846
35,-0.07459521293640137,-0.09209521114826202,-0.09209521114826202,0.03489702194929123,0.05227982997894287,-0.005727984011173248
36,-0.034596167504787445,-0.05772116780281067,-0.05772116780281067,0.0650230199098587,0.08806012570858002,0.00455426424741745
37,0.005403116345405579,-0.02194063737988472,-0.02194063737988472,0.09761752188205719,0.11489534378051758,0.012265950441360474
38,0.04540257900953293,0.004894763231277466,0.004894763231277466,0.12206339836120605,0.14502176642417908,0.01804971508681774
39,0.08540217578411102,0.03502131253480911,0.02502131275832653,0.15039780735969543,0.17761658132076263,0.022387538105249405
40,0.12540186941623688,0.06761622428894043,0.04011622443795204,0.17164860665798187,0.21206268668174744,0.025640904903411865
41,0.1654016375541687,0.09206241369247437,0.05143740773200989,0.19758671522140503,0.23789726197719574,0.028080930933356285
42,0.2054014652967453,0.11039705574512482,0.059928297996520996,0.2170402854681015,0.25727319717407227,0.029910949990153313
43,0.24540133774280548,0.12414803355932236,0.06629646569490433,0.23163047432899475,0.27180513739585876,0.03128346428275108
44,0.27540123462677,0.13446126878261566,0.07107259333133698,0.2425731122493744,0.28270411491394043,0.03231285139918327
45,0.2979011535644531,0.1421961933374405,0.07465468347072601,0.2507800757884979,0.2908783257007599,0.033084891736507416
46,0.31477609276771545,0.1479973942041397,0.07734125107526779,0.2569352984428406,0.2970089912414551,0.03366392105817795
47,0.3274323046207428,0.15234829485416412,0.07935617864131927,0.26155173778533936,0.3016069829463959,0.03409819304943085
48,0.3369244635105133,0.15561147034168243,0.08086737245321274,0.26501405239105225,0.3050554692745209,0.03442389890551567
49,0.3440435826778412,0.15805885195732117,0.08200076967477798,0.2676107883453369,0.3076418340206146,0.034668177366256714
