Tick,X0,X1,X2,X3,X4,X5
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.1278918981552124
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.0950109958648682
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0603502988815308
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0243548154830933
8,0.6873584985733032,0.8373583555221558,0.9873582124710083,0.6873584985733032,0.8373583555221558,0.9873582124710083
9,0.6496110558509827,0.7996109127998352,0.9496107697486877,0.6496110558509827,0.7996109127998352,0.9496107697486877
10,0.6113004684448242,0.7613003253936768,0.9113001823425293,0.6113004684448242,0.7613003253936768,0.9113001823425293
11,0.5725675225257874,0.7225673794746399,0.8725672364234924,0.5725675225257874,0.7225673794746399,0.8725672364234924
12,0.5335178375244141,0.6835176944732666,0.8335175514221191,0.5335178375244141,0.6835176944732666,0.8335175514221191
13,0.49423056840896606,0.6442304253578186,0.7942302823066711,0.49423056840896606,0.6442304253578186,0.7942302823066711
14,0.45476511120796204,0.6047649383544922,0.7547647953033447,0.45476511120796204,0.6047649383544922,0.7547647953033447
15,0.4151660203933716,0.5651658177375793,0.7151656746864319,0.4151660203933716,0.5651658177375793,0.7151656746864319
16,0.3754667043685913,0.5254665017127991,0.6754663586616516,0.3754667043685913,0.5254665017127991,0.6754663586616516
17,0.33569222688674927,0.48569202423095703,0.6356918811798096,0.33569222688674927,0.48569202423095703,0.6356918811798096
18,0.2958613634109497,0.44586116075515747,0.59586101770401,0.2958613634109497,0.44586116075515747,0.59586101770401
19,0.255988210439682,0.40598800778388977,0.5559878945350647,0.255988210439682,0.40598800778388977,0.5559878945350647
20,0.2160833477973938,0.36608314514160156,0.5160830020904541,0.2160833477973938,0.36608314514160156,0.5160830020904541
21,0.1761547029018402,0.326154500246048,0.4761543571949005,0.1761547029018402,0.326154500246048,0.4761543571949005
22,0.13620822131633759,0.28620800375938416,0.4362078607082367,0.13620822131633759,0.28620800375938416,0.4362078607082367
23,0.09624835848808289,0.24624814093112946,0.3962479829788208,0.09624835848808289,0.24624814093112946,0.3962479829788208
24,0.05627845972776413,0.2062782347202301,0.35627809166908264,0.05627845972776413,0.2062782347202301,0.35627809166908264
25,0.01630103588104248,0.16630080342292786,0.3163006603717804,0.01630103588104248,0.16630080342292786,0.3163006603717804
26,-0.02368203178048134,0.12631773948669434,0.2763175964355469,-0.02368203178048134,0.12631773948669434,0.2763175964355469
27,-0.06366933137178421,0.08633044362068176,0.2363303005695343,-0.06366933137178421,0.08633044362068176,0.2363303005695343
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.12365266680717468,0.006347116082906723,0.17634697258472443
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.14864730834960938,-0.03364752233028412,0.15135233104228973
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.17739328742027283,-0.05364350229501724,0.14260634779930115
32,-0.26364028453826904,-0.10364048928022385,0.056359365582466125,-0.20895276963710785,-0.07864049077033997,0.14604686200618744
33,-0.3036380112171173,-0.13613823056221008,0.03136162459850311,-0.23262238502502441,-0.10738822817802429,0.14862725138664246
34,-0.34363630414009094,-0.17051152884960175,0.0026133209466934204,-0.26037460565567017,-0.13894903659820557,0.15056253969669342
35,-0.3836350440979004,-0.1962915062904358,-0.02894790843129158,-0.2911887764930725,-0.16261963546276093,0.15201400220394135
36,-0.4236340820789337,-0.22562648355960846,-0.052618831396102905,-0.31429940462112427,-0.19037258625030518,0.15310260653495789
37,-0.46363335847854614,-0.2576277256011963,-0.07037202268838882,-0.3416323661804199,-0.2211872935295105,0.15391905605793
38,-0.5036328434944153,-0.28162866830825806,-0.08368691802024841,-0.36213210225105286,-0.2442983239889145,0.15453138947486877
39,-0.543632447719574,-0.2996293604373932,-0.09367308765649796,-0.37750688195228577,-0.2616316080093384,0.15499064326286316
40,-0.5836321711540222,-0.31312987208366394,-0.10116271674633026,-0.38903796672821045,-0.2746315598487854,0.15533508360385895
41,-0.6136319637298584,-0.3232552707195282,-0.10677994042634964,-0.39768630266189575,-0.28438153862953186,0.1555934101343155
42,-0.636131763458252,-0.3308493196964264,-0.11099285632371902,-0.40417253971099854,-0.2916940152645111,0.1557871550321579
43,-0.6530066132545471,-0.33654484152793884,-0.11415254324674606,-0.4090372323989868,-0.29717838764190674,0.1559324711561203
44,-0.6656627655029297,-0.3408164978027344,-0.11652230471372604,-0.412685751914978,-0.30129164457321167,0.1560414582490921
45,-0.6751548647880554,-0.3440202474594116,-0.11829962581396103,-0.41542214155197144,-0.30437660217285156,0.15612319111824036
46,-0.6822739243507385,-0.34642305970191956,-0.11963261663913727,-0.4174744188785553,-0.3066903054714203,0.15618449449539185
47,-0.6876132488250732,-0.3482251763343811,-0.1206323578953743,-0.4190136194229126,-0.3084256052970886,0.15623046457767487
48,-0.6916177272796631,-0.3495767414569855,-0.12138216942548752,-0.42016804218292236,-0.3097270727157593,0.15626494586467743
49,-0.6946210861206055,-0.35059043765068054,-0.12194452434778214,-0.4210338592529297,-0.3107031583786011,0.15629081428050995
