Tick,Distance,Hits
0,2.0241777896881104,0
1,2.0367681980133057,0
2,2.0515172481536865,0
3,2.066582679748535,0
4,2.0812978744506836,0
5,2.0958847999572754,0
6,2.10977840423584,0
7,2.1232550144195557,0
8,2.135247230529785,0
9,2.1462349891662598,0
10,2.1565792560577393,0
11,2.1678030490875244,0
12,2.178537130355835,0
13,2.1881766319274902,0
14,2.197166919708252,0
15,2.2032511234283447,0
16,2.2092933654785156,0
17,2.213266611099243,0
18,2.21696400642395,0
19,2.219294548034668,0
20,2.2206718921661377,0
21,2.221409797668457,0
22,2.220486640930176,0
23,2.2196669578552246,0
24,2.217756748199463,0
25,2.213042974472046,0
26,2.2063283920288086,0
27,2.1969621181488037,0
28,2.1819913387298584,0
29,2.1629788875579834,0
30,2.1411101818084717,0
31,2.1172897815704346,0
32,2.0922110080718994,0
33,2.065579414367676,0
34,2.037222385406494,0
35,2.0069782733917236,0
36,1.977245807647705,0
37,1.9457275867462158,0
38,1.9115322828292847,0
39,1.8756508827209473,0
40,1.8388676643371582,0
41,1.8018097877502441,0
42,1.7649855613708496,0
43,1.735988974571228,0
44,1.708564281463623,0
45,1.687598466873169,0
46,1.676170825958252,0
47,1.6652930974960327,0
48,1.653670072555542,0
49,1.639505386352539,0
50,1.6239207983016968,0
51,1.6099566221237183,0
52,1.5953431129455566,0
53,1.5797486305236816,0
54,1.5697420835494995,0
55,1.554847002029419,0
56,1.5434192419052124,0
57,1.53209388256073,0
58,1.5256836414337158,0
59,1.5149917602539062,0
60,1.5002647638320923,0
61,1.4858115911483765,0
62,1.468389868736267,0
63,1.448576807975769,0
64,1.4340214729309082,0
65,1.4228192567825317,0
66,1.4091471433639526,0
67,1.3887972831726074,0
68,1.3682878017425537,0
69,1.3518604040145874,0
70,1.3388491868972778,0
71,1.3225401639938354,0
72,1.3030680418014526,0
73,1.2899107933044434,0
74,1.2712396383285522,0
75,1.2550818920135498,0
76,1.234902262687683,0
77,1.2198455333709717,0
78,1.2139273881912231,0
79,1.215230107307434,0
80,1.2166980504989624,0
81,1.2140628099441528,0
82,1.204197645187378,0
83,1.1892046928405762,0
84,1.169763445854187,0
85,1.1510868072509766,0
86,1.1362637281417847,0
87,1.1236649751663208,0
88,1.1102371215820312,0
89,1.0968286991119385,0
90,1.085774302482605,0
91,1.076332926750183,0
92,1.0701439380645752,0
93,1.0618444681167603,0
94,1.0519047975540161,0
95,1.0428154468536377,0
96,1.0377384424209595,0
97,1.0312045812606812,0
98,1.0252108573913574,0
99,1.0195515155792236,0
