Tick,Distance,Hits
0,2.0567917823791504,0
1,2.0663135051727295,0
2,2.0798959732055664,0
3,2.093839406967163,0
4,2.1068758964538574,0
5,2.120231866836548,0
6,2.133540630340576,0
7,2.1454265117645264,0
8,2.155942678451538,0
9,2.165764808654785,0
10,2.176619052886963,0
11,2.188091516494751,0
12,2.1990809440612793,0
13,2.2100675106048584,0
14,2.221414566040039,0
15,2.2333905696868896,0
16,2.246188163757324,0
17,2.2599427700042725,0
18,2.274745464324951,0
19,2.290654420852661,0
20,2.307703733444214,0
21,2.3259077072143555,0
22,2.345268726348877,0
23,2.365597724914551,0
24,2.387035608291626,0
25,2.409572124481201,0
26,2.433192491531372,0
27,2.4578752517700195,0
28,2.483595848083496,0
29,2.510327100753784,0
30,2.5380399227142334,0
31,2.5667035579681396,0
32,2.5962882041931152,0
33,2.6267621517181396,0
34,2.658095359802246,0
35,2.6906824111938477,0
36,2.7247989177703857,0
37,2.7605323791503906,0
38,2.797484874725342,0
39,2.8351316452026367,0
40,2.873403310775757,0
41,2.912097692489624,0
42,2.951009511947632,0
43,2.9901671409606934,0
44,3.0294923782348633,0
45,3.068963050842285,0
46,3.108513832092285,0
47,3.1481096744537354,0
48,3.185945749282837,0
49,3.2224557399749756,0
