Tick,Distance,Hits
0,2.1012933254241943,0
1,2.111971378326416,0
2,2.1239113807678223,0
3,2.1387717723846436,0
4,2.155933141708374,0
5,2.172682046890259,0
6,2.1889302730560303,0
7,2.20259428024292,0
8,2.2146317958831787,0
9,2.225809097290039,0
10,2.2367103099823,0
11,2.24796462059021,0
12,2.2595901489257812,0
13,2.271845817565918,0
14,2.2850215435028076,0
15,2.29915452003479,0
16,2.314286708831787,0
17,2.330455780029297,0
18,2.347515821456909,0
19,2.3655247688293457,0
20,2.3845341205596924,0
21,2.404578924179077,0
22,2.425356864929199,0
23,2.4468801021575928,0
24,2.4695119857788086,0
25,2.4932262897491455,0
26,2.5179977416992188,0
27,2.5438005924224854,0
28,2.5706064701080322,0
29,2.5983850955963135,0
30,2.6271066665649414,0
31,2.6567394733428955,0
32,2.6872522830963135,0
33,2.718794107437134,0
34,2.751800298690796,0
35,2.786304235458374,0
36,2.8221192359924316,0
37,2.8589975833892822,0
38,2.896636724472046,0
39,2.934910774230957,0
40,2.9735496044158936,0
41,3.012519121170044,0
42,3.05168080329895,0
43,3.0910227298736572,0
44,3.130479574203491,0
45,3.170034885406494,0
46,3.209653615951538,0
47,3.249337673187256,0
48,3.2872376441955566,0
49,3.325613498687744,0
