Tick,Distance,Hits
0,1.8182792663574219,0
1,1.8328232765197754,0
2,1.8488850593566895,0
3,1.8674200773239136,0
4,1.8865928649902344,0
5,1.9072222709655762,0
6,1.9277732372283936,0
7,1.94579017162323,0
8,1.9613512754440308,0
9,1.9754279851913452,0
10,1.9887124300003052,0
11,2.0017824172973633,0
12,2.0150723457336426,0
13,2.0285184383392334,0
14,2.0424561500549316,0
15,2.0570180416107178,0
16,2.072326898574829,0
17,2.088550329208374,0
18,2.1058082580566406,0
19,2.1241815090179443,0
20,2.1437368392944336,0
21,2.16430926322937,0
22,2.185162305831909,0
23,2.206247568130493,0
24,2.226959466934204,0
25,2.2471978664398193,0
26,2.267892599105835,0
27,2.2892866134643555,0
28,2.311196804046631,0
29,2.3331289291381836,0
30,2.3550591468811035,0
31,2.377460479736328,0
32,2.401125192642212,0
33,2.4256582260131836,0
34,2.4508485794067383,0
35,2.4748754501342773,0
36,2.4974701404571533,0
37,2.518601655960083,0
38,2.5393145084381104,0
39,2.559901714324951,0
40,2.5805091857910156,0
41,2.601670980453491,0
42,2.623561143875122,0
43,2.6460046768188477,0
44,2.668861150741577,0
45,2.6920740604400635,0
46,2.7157628536224365,0
47,2.7400529384613037,0
48,2.7657415866851807,0
49,2.792475938796997,0
