Tick,Distance,Hits
0,2.0720033645629883,0
1,2.0849716663360596,0
2,2.09981632232666,0
3,2.1162586212158203,0
4,2.13187313079834,0
5,2.1469948291778564,0
6,2.161874532699585,0
7,2.1759755611419678,0
8,2.189589262008667,0
9,2.201659917831421,0
10,2.2126777172088623,0
11,2.2230112552642822,0
12,2.2341928482055664,0
13,2.2440431118011475,0
14,2.2529616355895996,0
15,2.2621195316314697,0
16,2.2699670791625977,0
17,2.276447057723999,0
18,2.2807090282440186,0
19,2.283365488052368,0
20,2.286095142364502,0
21,2.2877228260040283,0
22,2.2885963916778564,0
23,2.287719488143921,0
24,2.2868757247924805,0
25,2.2848846912384033,0
26,2.2808945178985596,0
27,2.2746591567993164,0
28,2.2655794620513916,0
29,2.250735282897949,0
30,2.2317190170288086,0
31,2.209738254547119,0
32,2.1857125759124756,0
33,2.1603457927703857,0
34,2.133352756500244,0
35,2.105356216430664,0
36,2.0760488510131836,0
37,2.0443661212921143,0
38,2.011157989501953,0
39,1.9762641191482544,0
40,1.9396183490753174,0
41,1.901962399482727,0
42,1.8639084100723267,0
43,1.8259485960006714,0
44,1.7909027338027954,0
45,1.7607189416885376,0
46,1.7322574853897095,0
47,1.7055739164352417,0
48,1.6807773113250732,0
49,1.6579384803771973,0
50,1.637014389038086,0
51,1.6181302070617676,0
52,1.601108431816101,0
53,1.5951309204101562,0
54,1.5977717638015747,0
55,1.6077147722244263,0
56,1.6138440370559692,0
57,1.6125121116638184,0
58,1.6057265996932983,0
59,1.5933442115783691,0
60,1.5769675970077515,0
61,1.5578361749649048,0
62,1.5368517637252808,0
63,1.5146186351776123,0
64,1.4902244806289673,0
65,1.464158296585083,0
66,1.4389806985855103,0
67,1.4127299785614014,0
68,1.3871289491653442,0
69,1.363541603088379,0
70,1.3442788124084473,0
71,1.3223286867141724,0
72,1.2966963052749634,0
73,1.268601655960083,0
74,1.2390917539596558,0
75,1.2100005149841309,0
76,1.1861763000488281,0
77,1.1674607992172241,0
78,1.1482834815979004,0
79,1.1322216987609863,0
80,1.114342451095581,0
81,1.0953071117401123,0
82,1.07472825050354,0
83,1.0524601936340332,0
84,1.0291959047317505,0
85,1.0056872367858887,0
86,0.9826686978340149,0
87,0.9608725905418396,0
88,0.9417614340782166,0
89,0.9228770732879639,0
90,0.9063365459442139,0
91,0.8948930501937866,0
92,0.8867025375366211,0
93,0.8817940354347229,0
94,0.8814207315444946,0
95,0.8845951557159424,0
96,0.8899129629135132,0
97,0.8929221630096436,0
98,0.8977979421615601,0
99,0.9042737483978271,0
