Tick,Distance,Hits
0,2.1032843589782715,0
1,2.1157333850860596,0
2,2.13027024269104,0
3,2.1450815200805664,0
4,2.159513473510742,0
5,2.1737911701202393,0
6,2.1873583793640137,0
7,2.2004919052124023,0
8,2.2133994102478027,0
9,2.2262136936187744,0
10,2.2378034591674805,0
11,2.249835729598999,0
12,2.2610421180725098,0
13,2.2709219455718994,0
14,2.2807137966156006,0
15,2.2897043228149414,0
16,2.298663854598999,0
17,2.304748296737671,0
18,2.308724880218506,0
19,2.3111777305603027,0
20,2.312549352645874,0
21,2.313178062438965,0
22,2.3133199214935303,0
23,2.3119099140167236,0
24,2.309833526611328,0
25,2.3060684204101562,0
26,2.2998862266540527,0
27,2.2919881343841553,0
28,2.281627893447876,0
29,2.2658064365386963,0
30,2.2460389137268066,0
31,2.2234766483306885,0
32,2.1989896297454834,0
33,2.1732468605041504,0
34,2.1459383964538574,0
35,2.116848945617676,0
36,2.0866682529449463,0
37,2.0558977127075195,0
38,2.0216965675354004,0
39,1.9859707355499268,0
40,1.9485834836959839,0
41,1.9102668762207031,0
42,1.871604084968567,0
43,1.833065152168274,0
44,1.7974518537521362,0
45,1.7667241096496582,0
46,1.7377820014953613,0
47,1.7106987237930298,0
48,1.6877509355545044,0
49,1.6684889793395996,0
50,1.6526176929473877,0
51,1.6397349834442139,0
52,1.6319975852966309,0
53,1.628378987312317,0
54,1.627546787261963,0
55,1.6245675086975098,0
56,1.6146668195724487,0
57,1.5996402502059937,0
58,1.5830353498458862,0
59,1.5656821727752686,0
60,1.5479817390441895,0
61,1.5389342308044434,0
62,1.534598469734192,0
63,1.5317493677139282,0
64,1.5278652906417847,0
65,1.52131986618042,0
66,1.5088298320770264,0
67,1.4891778230667114,0
68,1.4643261432647705,0
69,1.4359009265899658,0
70,1.406386137008667,0
71,1.3774317502975464,0
72,1.3495091199874878,0
73,1.3217476606369019,0
74,1.2945488691329956,0
75,1.2678248882293701,0
76,1.2444041967391968,0
77,1.223212480545044,0
78,1.2000209093093872,0
79,1.1749874353408813,0
80,1.1514694690704346,0
81,1.1275776624679565,0
82,1.1067384481430054,0
83,1.0890212059020996,0
84,1.0787853002548218,0
85,1.071696400642395,0
86,1.068153977394104,0
87,1.0621438026428223,0
88,1.0581012964248657,0
89,1.0516310930252075,0
90,1.0438405275344849,0
91,1.0361565351486206,0
92,1.0287009477615356,0
93,1.022228717803955,0
94,1.0173156261444092,0
95,1.0117299556732178,0
96,1.0059722661972046,0
97,1.000820279121399,0
98,0.9958940744400024,0
99,0.9917121529579163,0
