Tick,Distance,Hits
0,2.0118215084075928,0
1,2.0223162174224854,0
2,2.0365896224975586,0
3,2.0509955883026123,0
4,2.065709114074707,0
5,2.080242156982422,0
6,2.095973014831543,0
7,2.1096315383911133,0
8,2.1213276386260986,0
9,2.1325623989105225,0
10,2.144144296646118,0
11,2.1571290493011475,0
12,2.169055700302124,0
13,2.180551528930664,0
14,2.192427635192871,0
15,2.204561710357666,0
16,2.2172346115112305,0
17,2.2306618690490723,0
18,2.2449960708618164,0
19,2.260342836380005,0
20,2.2767701148986816,0
21,2.2943201065063477,0
22,2.3130128383636475,0
23,2.332853078842163,0
24,2.3538358211517334,0
25,2.3759469985961914,0
26,2.3991663455963135,0
27,2.4234704971313477,0
28,2.4488322734832764,0
29,2.475222587585449,0
30,2.5026113986968994,0
31,2.530968427658081,0
32,2.5602617263793945,0
33,2.590460777282715,0
34,2.621534585952759,0
35,2.6534526348114014,0
36,2.685299873352051,0
37,2.7176685333251953,0
38,2.7494421005249023,0
39,2.7799739837646484,0
40,2.808725357055664,0
41,2.8361945152282715,0
42,2.86269474029541,0
43,2.8877851963043213,0
44,2.910856008529663,0
45,2.9324769973754883,0
46,2.953838348388672,0
47,2.974865198135376,0
48,2.9949846267700195,0
49,3.0152809619903564,0
