Tick,Distance,Hits
0,2.0675671100616455,0
1,2.0786192417144775,0
2,2.092054605484009,0
3,2.1079232692718506,0
4,2.1226065158843994,0
5,2.13735032081604,0
6,2.1531450748443604,0
7,2.1674721240997314,0
8,2.179832696914673,0
9,2.191068410873413,0
10,2.202045440673828,0
11,2.2131195068359375,0
12,2.224386215209961,0
13,2.2361459732055664,0
14,2.248762369155884,0
15,2.2623071670532227,0
16,2.2768447399139404,0
17,2.292262554168701,0
18,2.308772325515747,0
19,2.326223134994507,0
20,2.3446602821350098,0
21,2.364121198654175,0
22,2.3846311569213867,0
23,2.406202554702759,0
24,2.428835868835449,0
25,2.4525225162506104,0
26,2.477248430252075,0
27,2.5025038719177246,0
28,2.527946710586548,0
29,2.5531399250030518,0
30,2.577256202697754,0
31,2.600679874420166,0
32,2.6240592002868652,0
33,2.6478333473205566,0
34,2.6725103855133057,0
35,2.6966092586517334,0
36,2.720367908477783,0
37,2.7433888912200928,0
38,2.765523672103882,0
39,2.7861599922180176,0
40,2.8061351776123047,0
41,2.8250489234924316,0
42,2.843140125274658,0
43,2.8613271713256836,0
44,2.879741668701172,0
45,2.898510456085205,0
46,2.9177331924438477,0
47,2.9375388622283936,0
48,2.9578659534454346,0
49,2.9792516231536865,0
