Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2988810539245605,-1.1388810873031616,-1.1388810873031616,-1.1488810777664185,-1.1488810777664185,-0.9888811111450195,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2988810539245605,-1.1213810443878174,-1.1213810443878174,-1.1488810777664185,-1.1488810777664185,-0.9713811278343201,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.2582560777664185,-1.2988810539245605,-1.09825599193573,-1.09825599193573,-1.1488810777664185,-1.1488810777664185,-0.9482561349868774,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.2484123706817627,-1.2988810539245605,-1.07091224193573,-1.07091224193573,-1.1488810777664185,-1.1488810777664185,-0.9209123849868774,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.2410295009613037,-1.2988810539245605,-1.0404044389724731,-1.0404044389724731,-1.1488810777664185,-1.1488810777664185,-0.8904045820236206,-0.9988811016082764
5,-1.157523512840271,-1.157523512840271,-1.2354923486709595,-1.2988810539245605,-1.007523536682129,-1.007523536682129,-1.1488810777664185,-1.1488810777664185,-0.8575237393379211,-0.9988811016082764
6,-1.1228628158569336,-1.1228628158569336,-1.2313395738601685,-1.2988810539245605,-0.9728628993034363,-0.9728628993034363,-1.1488810777664185,-1.1488810777664185,-0.8228631019592285,-0.9988811016082764
7,-1.086867332458496,-1.086867332458496,-1.2282249927520752,-1.2988810539245605,-0.9368674159049988,-0.9368674159049988,-1.1488810777664185,-1.1488810777664185,-0.786867618560791,-0.9988811016082764
8,-1.0498707294464111,-1.0498707294464111,-1.225888967514038,-1.2988810539245605,-0.8998708128929138,-0.8998708128929138,-1.1488810777664185,-1.1488810777664185,-0.749871015548706,-0.9988811016082764
9,-1.0121232271194458,-1.0121232271194458,-1.2241369485855103,-1.2988810539245605,-0.8621233701705933,-0.8621233701705933,-1.1488810777664185,-1.1488810777664185,-0.7121235728263855,-0.9988811016082764
10,-0.9738126397132874,-0.9738126397132874,-1.2228230237960815,-1.2988810539245605,-0.8238127827644348,-0.8238127827644348,-1.1488810777664185,-1.1488810777664185,-0.673812985420227,-0.9988811016082764
11,-0.9350796937942505,-0.9350796937942505,-1.2218375205993652,-1.2988810539245605,-0.785079836845398,-0.785079836845398,-1.1488810777664185,-1.1488810777664185,-0.6350800395011902,-0.9988811016082764
12,-0.8960300087928772,-0.8960300087928772,-1.2210984230041504,-1.2988810539245605,-0.7460301518440247,-0.7460301518440247,-1.1488810777664185,-1.1488810777664185,-0.5960303544998169,-0.9988811016082764
13,-0.8567427396774292,-0.8567427396774292,-1.2205440998077393,-1.2988810539245605,-0.7067428827285767,-0.7067428827285767,-1.1488810777664185,-1.1488810777664185,-0.5567430853843689,-0.9988811016082764
14,-0.8172773122787476,-0.8172773122787476,-1.2201282978057861,-1.2988810539245605,-0.667277455329895,-0.667277455329895,-1.1488810777664185,-1.1488810777664185,-0.5172775983810425,-0.9988811016082764
15,-0.7776781916618347,-0.7776781916618347,-1.2198164463043213,-1.2988810539245605,-0.6276783347129822,-0.6276783347129822,-1.1488810777664185,-1.1488810777664185,-0.477678507566452,-0.9988811016082764
16,-0.7379788756370544,-0.7379788756370544,-1.2195825576782227,-1.2988810539245605,-0.5879790186882019,-0.5879790186882019,-1.1488810777664185,-1.1488810777664185,-0.43797919154167175,-0.9988811016082764
17,-0.6982043981552124,-0.6982043981552124,-1.2194072008132935,-1.2988810539245605,-0.5482045412063599,-0.5482045412063599,-1.1488810777664185,-1.1488810777664185,-0.3982047140598297,-0.9988811016082764
18,-0.6583735346794128,-0.6583735346794128,-1.219275712966919,-1.2988810539245605,-0.5083736777305603,-0.5083736777305603,-1.1488810777664185,-1.1488810777664185,-0.35837385058403015,-0.9988811016082764
19,-0.6185004115104675,-0.6185004115104675,-1.219177007675171,-1.2988810539245605,-0.4685005247592926,-0.4685005247592926,-1.1488810777664185,-1.1488810777664185,-0.31850069761276245,-0.9988811016082764
20,-0.5785955190658569,-0.5785955190658569,-1.2191029787063599,-1.2988810539245605,-0.4285956621170044,-0.4285956621170044,-1.1488810777664185,-1.1488810777664185,-0.27859583497047424,-0.9988811016082764
21,-0.538666844367981,-0.538666844367981,-1.2190474271774292,-1.2988810539245605,-0.3886670172214508,-0.3886670172214508,-1.1488810777664185,-1.1488810777664185,-0.23866719007492065,-0.9988811016082764
22,-0.49872034788131714,-0.49872034788131714,-1.2090058326721191,-1.2888810634613037,-0.348720520734787,-0.348720520734787,-1.1388810873031616,-1.1388810873031616,-0.19872070848941803,-0.9888811111450195
23,-0.45876049995422363,-0.45876049995422363,-1.201474666595459,-1.2813810110092163,-0.3087606430053711,-0.3087606430053711,-1.1313810348510742,-1.1313810348510742,-0.15876084566116333,-0.9813811182975769
24,-0.4187906086444855,-0.4187906086444855,-1.1958262920379639,-1.2757560014724731,-0.26879075169563293,-0.26879075169563293,-1.125756025314331,-1.125756025314331,-0.11879094690084457,-0.9757561087608337
25,-0.3788131773471832,-0.3788131773471832,-1.1915899515151978,-1.2715373039245605,-0.2288133203983307,-0.2288133203983307,-1.1215373277664185,-1.1215373277664185,-0.07881352305412292,-0.9715373516082764
26,-0.3388301134109497,-0.3388301134109497,-1.1884126663208008,-1.2683732509613037,-0.18883025646209717,-0.18883025646209717,-1.1183732748031616,-1.1183732748031616,-0.038830455392599106,-0.9683732986450195
27,-0.29884281754493713,-0.29884281754493713,-1.1860297918319702,-1.2660001516342163,-0.1488429605960846,-0.1488429605960846,-1.1160001754760742,-1.1160001754760742,0.0011568441987037659,-0.9660002589225769
28,-0.2588523328304291,-0.2588523328304291,-1.174242615699768,-1.2542203664779663,-0.10885249078273773,-0.10885249078273773,-1.1042203903198242,-1.1042203903198242,0.04114731773734093,-0.9542204737663269
29,-0.2188594788312912,-0.2188594788312912,-1.1554021835327148,-1.235385537147522,-0.06885963678359985,-0.06885963678359985,-1.0853855609893799,-1.0853855609893799,0.0811401754617691,-0.9353856444358826
30,-0.17886483669281006,-0.17886483669281006,-1.1312718391418457,-1.211259365081787,-0.028864998370409012,-0.028864998370409012,-1.061259388923645,-1.061259388923645,0.12113481760025024,-0.9112595319747925
31,-0.13886885344982147,-0.13886885344982147,-1.103174090385437,-1.1831647157669067,0.011130981147289276,0.011130981147289276,-1.0331647396087646,-1.0331647396087646,0.16113080084323883,-0.8831649422645569
32,-0.0988718718290329,-0.0988718718290329,-1.0721007585525513,-1.152093768119812,0.05112796276807785,0.05112796276807785,-1.00209379196167,-1.00209379196167,0.2011277824640274,-0.8520939946174622
33,-0.058874133974313736,-0.058874133974313736,-1.038795828819275,-1.1187905073165894,0.09112569689750671,0.09112569689750671,-0.968790590763092,-0.968790590763092,0.24112552404403687,-0.8187907934188843
34,-0.018875829875469208,-0.018875829875469208,-1.003817081451416,-1.0838130712509155,0.13112400472164154,0.13112400472164154,-0.933813214302063,-0.933813214302063,0.2811238169670105,-0.7838133573532104
35,0.021122895181179047,0.021122895181179047,-0.9675830602645874,-1.0475800037384033,0.1711227297782898,0.1711227297782898,-0.8975801467895508,-0.8975801467895508,0.32112252712249756,-0.7475802898406982
36,0.051121942698955536,0.06112194061279297,-0.9304075241088867,-1.01040518283844,0.21112176775932312,0.21112176775932312,-0.8604053854942322,-0.8604053854942322,0.3611215651035309,-0.7104055285453796
37,0.08362122625112534,0.10112122446298599,-0.892525851726532,-0.972524106502533,0.25112104415893555,0.25112104415893555,-0.8225243091583252,-0.8225243091583252,0.4011208415031433,-0.6725244522094727
38,0.10799568891525269,0.1311206817626953,-0.8541145920753479,-0.9341132640838623,0.28112050890922546,0.28112050890922546,-0.7841134667396545,-0.7841134667396545,0.4311203062534332,-0.634113609790802
39,0.13627654314041138,0.16362027823925018,-0.8153061866760254,-0.8953051567077637,0.31362009048461914,0.31362009048461914,-0.7453053593635559,-0.7453053593635559,0.4636198878288269,-0.5953055024147034
