Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.3171851634979248,-1.1571851968765259,-1.1571851968765259,-1.1671851873397827,-1.1671851873397827,-1.0071852207183838,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2996851205825806,-1.3171851634979248,-1.1396851539611816,-1.1396851539611816,-1.1671851873397827,-1.1671851873397827,-0.9896852374076843,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2940601110458374,-1.3171851634979248,-1.1165601015090942,-1.1165601015090942,-1.1671851873397827,-1.1671851873397827,-0.9665602445602417,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2898414134979248,-1.3171851634979248,-1.0892163515090942,-1.0892163515090942,-1.1671851873397827,-1.1671851873397827,-0.9392164945602417,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.286677360534668,-1.3171851634979248,-1.0587085485458374,-1.0587085485458374,-1.1671851873397827,-1.1671851873397827,-0.9087086915969849,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.2843042612075806,-1.3171851634979248,-1.0258276462554932,-1.0258276462554932,-1.1671851873397827,-1.1671851873397827,-0.8758278489112854,-1.0171852111816406
6,-1.1411669254302979,-1.1411669254302979,-1.2825244665145874,-1.3171851634979248,-0.9911670088768005,-0.9911670088768005,-1.1671851873397827,-1.1671851873397827,-0.8411672115325928,-1.0171852111816406
7,-1.1051714420318604,-1.1051714420318604,-1.2811896800994873,-1.3171851634979248,-0.955171525478363,-0.955171525478363,-1.1671851873397827,-1.1671851873397827,-0.8051717281341553,-1.0171852111816406
8,-1.0681748390197754,-1.0681748390197754,-1.2801885604858398,-1.3171851634979248,-0.9181749224662781,-0.9181749224662781,-1.1671851873397827,-1.1671851873397827,-0.7681751251220703,-1.0171852111816406
9,-1.03042733669281,-1.03042733669281,-1.2794376611709595,-1.3171851634979248,-0.8804274797439575,-0.8804274797439575,-1.1671851873397827,-1.1671851873397827,-0.7304276823997498,-1.0171852111816406
10,-0.9921167492866516,-0.9921167492866516,-1.2788745164871216,-1.3171851634979248,-0.8421168923377991,-0.8421168923377991,-1.1671851873397827,-1.1671851873397827,-0.6921170949935913,-1.0171852111816406
11,-0.9533838033676147,-0.9533838033676147,-1.2784521579742432,-1.3171851634979248,-0.8033839464187622,-0.8033839464187622,-1.1671851873397827,-1.1671851873397827,-0.6533841490745544,-1.0171852111816406
12,-0.9143341183662415,-0.9143341183662415,-1.2781354188919067,-1.3171851634979248,-0.7643342614173889,-0.7643342614173889,-1.1671851873397827,-1.1671851873397827,-0.6143344640731812,-1.0171852111816406
13,-0.8750468492507935,-0.8750468492507935,-1.277897834777832,-1.3171851634979248,-0.7250469923019409,-0.7250469923019409,-1.1671851873397827,-1.1671851873397827,-0.5750471949577332,-1.0171852111816406
14,-0.8355814218521118,-0.8355814218521118,-1.2677196264266968,-1.307185173034668,-0.6855815649032593,-0.6855815649032593,-1.1571851968765259,-1.1571851968765259,-0.5355817079544067,-1.0071852207183838
15,-0.795982301235199,-0.795982301235199,-1.260085940361023,-1.2996851205825806,-0.6459824442863464,-0.6459824442863464,-1.1496851444244385,-1.1496851444244385,-0.4959826171398163,-0.9996852278709412
16,-0.7562829852104187,-0.7562829852104187,-1.2543606758117676,-1.2940601110458374,-0.6062831282615662,-0.6062831282615662,-1.1440601348876953,-1.1440601348876953,-0.456283301115036,-0.994060218334198
17,-0.7165085077285767,-0.7165085077285767,-1.2500667572021484,-1.2898414134979248,-0.5665086507797241,-0.5665086507797241,-1.1398414373397827,-1.1398414373397827,-0.41650882363319397,-0.9898414611816406
18,-0.6766776442527771,-0.6766776442527771,-1.246846318244934,-1.286677360534668,-0.5266777873039246,-0.5266777873039246,-1.1366773843765259,-1.1366773843765259,-0.3766779601573944,-0.9866774082183838
19,-0.6368045210838318,-0.6368045210838318,-1.2344310283660889,-1.2743042707443237,-0.48680463433265686,-0.48680463433265686,-1.1243042945861816,-1.1243042945861816,-0.3368048071861267,-0.9743043780326843
20,-0.5968996286392212,-0.5968996286392212,-1.215119481086731,-1.2550244331359863,-0.44689977169036865,-0.44689977169036865,-1.1050244569778442,-1.1050244569778442,-0.2968999445438385,-0.9550246000289917
21,-0.5569709539413452,-0.5569709539413452,-1.1906359195709229,-1.2305645942687988,-0.40697112679481506,-0.40697112679481506,-1.0805646181106567,-1.0805646181106567,-0.2569712996482849,-0.9305647611618042
