Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2273715734481812,1.3773715496063232,0.9073715209960938,1.0773714780807495
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.2448716163635254,1.3948715925216675,0.8898715376853943,1.0948715209960938
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.3367465734481812,0.8667465448379517,1.0167464017868042,1.2679966688156128,1.4179966449737549,0.8667465448379517,1.1179965734481812
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.34440279006958,0.8394027948379517,0.9894026517868042,1.2953404188156128,1.4453403949737549,0.8394027948379517,1.1453403234481812
4,0.8088949918746948,0.9588948488235474,1.1288949251174927,1.3601449728012085,0.8088949918746948,0.9588948488235474,1.3258482217788696,1.4758481979370117,0.8088949918746948,1.175848126411438
5,0.7760141491889954,0.9260140061378479,1.131014108657837,1.3825960159301758,0.7760141491889954,0.9260140061378479,1.3580846786499023,1.508729100227356,0.7760141491889954,1.2087290287017822
6,0.7413535118103027,0.8913533687591553,1.1426035165786743,1.411180853843689,0.7413535118103027,0.8913533687591553,1.3905154466629028,1.5433897972106934,0.7413535118103027,1.2433897256851196
7,0.7053580284118652,0.8553578853607178,1.1612955331802368,1.4426194429397583,0.7053580284118652,0.8553578853607178,1.4248385429382324,1.5793852806091309,0.7053580284118652,1.2793852090835571
8,0.6683614253997803,0.8183612823486328,1.1853145360946655,1.476198434829712,0.6683614253997803,0.8183612823486328,1.460580825805664,1.6163818836212158,0.6683614253997803,1.316381812095642
9,0.6306139826774597,0.7806138396263123,1.2133288383483887,1.5113826990127563,0.6306139826774597,0.7806138396263123,1.4973875284194946,1.6541293859481812,0.6306139826774597,1.3541293144226074
10,0.5923033952713013,0.7423032522201538,1.2443395853042603,1.5477708578109741,0.5923033952713013,0.7423032522201538,1.5349925756454468,1.6924400329589844,0.5923033952713013,1.3924399614334106
11,0.5535704493522644,0.7035703063011169,1.2775976657867432,1.585062026977539,0.5535704493522644,0.7035703063011169,1.5731964111328125,1.7311729192733765,0.5535704493522644,1.4311728477478027
12,0.5145207643508911,0.6645206212997437,1.312541127204895,1.623030424118042,0.5145207643508911,0.6645206212997437,1.611849308013916,1.7702226638793945,0.5145207643508911,1.4702225923538208
13,0.4752334952354431,0.6252333521842957,1.348748803138733,1.6615066528320312,0.4752334952354431,0.6252333521842957,1.6508389711380005,1.8095099925994873,0.4752334952354431,1.5095099210739136
14,0.4357680380344391,0.5857678651809692,1.3859045505523682,1.7003638744354248,0.4357680380344391,0.5857678651809692,1.690081238746643,1.848975419998169,0.4357680380344391,1.5489753484725952
15,0.39616894721984863,0.5461687445640564,1.4237713813781738,1.739506721496582,0.39616894721984863,0.5461687445640564,1.7295129299163818,1.888574481010437,0.39616894721984863,1.5885744094848633
16,0.35646963119506836,0.5064694285392761,1.4621714353561401,1.7788639068603516,0.35646963119506836,0.5064694285392761,1.7690867185592651,1.9282737970352173,0.35646963119506836,1.6282737255096436
17,0.3166951537132263,0.4666949510574341,1.5009715557098389,1.8183817863464355,0.3166951537132263,0.4666949510574341,1.8087670803070068,1.968048334121704,0.3166951537132263,1.6680482625961304
18,0.27686429023742676,0.4268640875816345,1.5400716066360474,1.8580201864242554,0.27686429023742676,0.4268640875816345,1.8485273122787476,2.0078792572021484,0.27686429023742676,1.7078791856765747
19,0.23699113726615906,0.3869909346103668,1.5793966054916382,1.8977489471435547,0.23699113726615906,0.3869909346103668,1.8883475065231323,2.0477523803710938,0.23699113726615906,1.74775230884552
20,0.19708627462387085,0.3470860719680786,1.618890404701233,1.9375455379486084,0.19708627462387085,0.3470860719680786,1.9282126426696777,2.0876572132110596,0.19708627462387085,1.7876571416854858
21,0.15715762972831726,0.307157427072525,1.658510684967041,1.9773930311203003,0.15715762972831726,0.307157427072525,1.968111515045166,2.1275858879089355,0.15715762972831726,1.8275858163833618
22,0.11721114814281464,0.2672109305858612,1.6782259941101074,1.9972785711288452,0.11721114814281464,0.2672109305858612,1.9880356788635254,2.1475324630737305,0.11721114814281464,1.8475322723388672
23,0.07725128531455994,0.2272510677576065,1.6830124855041504,2.002192735671997,0.07725128531455994,0.2272510677576065,1.992978811264038,2.1524922847747803,0.07725128531455994,1.852492094039917
24,0.03728138655424118,0.18728116154670715,1.6966023445129395,2.015878438949585,0.03728138655424118,0.18728116154670715,2.006686210632324,2.1662120819091797,0.03728138655424118,1.866212010383606
25,-0.0026960372924804688,0.1473037302494049,1.6967947483062744,2.0161426067352295,-0.0026960372924804688,0.1473037302494049,2.0069665908813477,2.166501998901367,-0.0026960372924804688,1.8665019273757935
26,-0.04267910495400429,0.10732066631317139,1.686939001083374,2.006340742111206,-0.04267910495400429,0.10732066631317139,1.997177004814148,2.156719446182251,-0.04267910495400429,1.8567193746566772
27,-0.08266640454530716,0.06733337044715881,1.669547200202942,1.9889893531799316,-0.08266640454530716,0.06733337044715881,1.979834794998169,2.1393826007843018,-0.08266640454530716,1.8393824100494385
28,-0.12265688180923462,0.027342896908521652,1.6465033292770386,1.9659758806228638,-0.12265688180923462,0.027342896908521652,1.9568281173706055,2.116379976272583,-0.12265688180923462,1.8163796663284302
29,-0.1626497358083725,-0.012649957090616226,1.619220495223999,1.9387156963348389,-0.1626497358083725,-0.012649957090616226,1.9295730590820312,2.089128017425537,-0.1626497358083725,1.7891277074813843
30,-0.20264437794685364,-0.05264459550380707,1.5887583494186401,1.9082705974578857,-0.20264437794685364,-0.05264459550380707,1.8991317749023438,2.0586891174316406,-0.20264437794685364,1.7586886882781982
31,-0.24264036118984222,-0.09264057874679565,1.5559117794036865,1.875436782836914,-0.24264036118984222,-0.09264057874679565,1.8663008213043213,2.025859832763672,-0.24264036118984222,1.7258594036102295
32,-0.282637357711792,-0.13263756036758423,1.521276831626892,1.8408113718032837,-0.282637357711792,-0.13263756036758423,1.8316776752471924,1.9912378787994385,-0.282637357711792,1.691237449645996
33,-0.32263508439064026,-0.1726353019475937,1.4853006601333618,1.8048423528671265,-0.32263508439064026,-0.1726353019475937,1.7957103252410889,1.9552714824676514,-0.32263508439064026,1.655271053314209
34,-0.3626333773136139,-0.21263360977172852,1.4483184814453125,1.767865538597107,-0.3626333773136139,-0.21263360977172852,1.7587348222732544,1.9182966947555542,-0.3626333773136139,1.6182962656021118
35,-0.40263211727142334,-0.2526323199272156,1.4105818271636963,1.7301329374313354,-0.40263211727142334,-0.2526323199272156,1.7210031747817993,1.8805655241012573,-0.40263211727142334,1.580565094947815
36,-0.43263116478919983,-0.2926313579082489,1.372279405593872,1.69183349609375,-0.44263115525245667,-0.2926313579082489,1.6827044486999512,1.8422671556472778,-0.44263115525245667,1.5422667264938354
37,-0.46513044834136963,-0.33263063430786133,1.333552598953247,1.6531089544296265,-0.4826304316520691,-0.33263063430786133,1.6439803838729858,1.8035434484481812,-0.4826304316520691,1.5035430192947388
38,-0.4995049238204956,-0.3726300895214081,1.2945075035095215,1.6140655279159546,-0.5226299166679382,-0.3726300895214081,1.6049373149871826,1.764500617980957,-0.5226299166679382,1.4645001888275146
39,-0.5252857804298401,-0.40262967348098755,1.2552236318588257,1.5747829675674438,-0.5526295304298401,-0.40262967348098755,1.565654993057251,1.7252185344696045,-0.5526295304298401,1.425218105316162
40,-0.5546213984489441,-0.4351293742656708,1.2157607078552246,1.5353209972381592,-0.5851292014122009,-0.4351293742656708,1.5261932611465454,1.6857569217681885,-0.5851292014122009,1.385756492614746
41,-0.5866231322288513,-0.46950414776802063,1.1761635541915894,1.4957245588302612,-0.6195039749145508,-0.46950414776802063,1.486596941947937,1.6461607217788696,-0.6195039749145508,1.3461602926254272
42,-0.6106244325637817,-0.4952852129936218,1.1364656686782837,1.4560272693634033,-0.6452850699424744,-0.4952852129936218,1.4468997716903687,1.6064635515213013,-0.6452850699424744,1.3064631223678589
43,-0.6386253833770752,-0.5246210098266602,1.0966923236846924,1.4162542819976807,-0.6746208667755127,-0.5246210098266602,1.4071269035339355,1.5666906833648682,-0.6746208667755127,1.2666902542114258
44,-0.6696261167526245,-0.5566228628158569,1.056862235069275,1.3764245510101318,-0.7066227197647095,-0.5566228628158569,1.3672971725463867,1.5268610715866089,-0.7066227197647095,1.2268606424331665
45,-0.6928766369819641,-0.5806242823600769,1.0169897079467773,1.3365522623062134,-0.7306241393089294,-0.5806242823600769,1.3274248838424683,1.4869887828826904,-0.7306241393089294,1.186988353729248
46,-0.7203145623207092,-0.6086253523826599,0.977085292339325,1.2966480255126953,-0.7586252093315125,-0.6086253523826599,1.2875206470489502,1.447084665298462,-0.7586252093315125,1.1470842361450195
47,-0.7508929967880249,-0.639626145362854,0.9371569752693176,1.2567198276519775,-0.7896260023117065,-0.639626145362854,1.2475924491882324,1.4071565866470337,-0.7896260023117065,1.1071561574935913
48,-0.763826847076416,-0.6528767347335815,0.8972107768058777,1.2167737483978271,-0.8028765916824341,-0.6528767347335815,1.207646369934082,1.3672105073928833,-0.8028765916824341,1.067210078239441
49,-0.7835271954536438,-0.672814667224884,0.8572511076927185,1.1768141984939575,-0.8228145241737366,-0.672814667224884,1.1676868200302124,1.3272509574890137,-0.8228145241737366,1.0272505283355713
