Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.3373053073883057,1.4873052835464478,1.0173052549362183,1.187305212020874
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.35480535030365,1.504805326461792,0.9998052716255188,1.2048052549362183
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4466803073883057,0.9766802787780762,1.1266801357269287,1.3779304027557373,1.5279303789138794,0.9766802787780762,1.2279303073883057
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.4543365240097046,0.9493365287780762,1.0993363857269287,1.4052741527557373,1.5552741289138794,0.9493365287780762,1.2552740573883057
4,0.9188287258148193,1.0688285827636719,1.2388286590576172,1.470078706741333,0.9188287258148193,1.0688285827636719,1.4357819557189941,1.5857819318771362,0.9188287258148193,1.2857818603515625
5,0.8859478831291199,1.0359476804733276,1.2409478425979614,1.4925297498703003,0.8859478831291199,1.0359476804733276,1.4680184125900269,1.6186628341674805,0.8859478831291199,1.3186627626419067
6,0.8512872457504272,1.0012869834899902,1.2525372505187988,1.5211145877838135,0.8512872457504272,1.0012869834899902,1.5004491806030273,1.6533235311508179,0.8512872457504272,1.3533234596252441
7,0.8152917623519897,0.9652915000915527,1.2712292671203613,1.5525531768798828,0.8152917623519897,0.9652915000915527,1.534772276878357,1.6893190145492554,0.8152917623519897,1.3893189430236816
8,0.7782951593399048,0.9282948970794678,1.29524827003479,1.5861321687698364,0.7782951593399048,0.9282948970794678,1.5705145597457886,1.7263156175613403,0.7782951593399048,1.4263155460357666
9,0.7405477166175842,0.8905474543571472,1.3232625722885132,1.6213164329528809,0.7405477166175842,0.8905474543571472,1.6073212623596191,1.7640631198883057,0.7405477166175842,1.464063048362732
10,0.7022371292114258,0.8522368669509888,1.3542733192443848,1.6577045917510986,0.7022371292114258,0.8522368669509888,1.6449263095855713,1.8023737668991089,0.7022371292114258,1.5023736953735352
11,0.6635041832923889,0.8135039210319519,1.3875312805175781,1.6949957609176636,0.6635041832923889,0.8135039210319519,1.683130145072937,1.841106653213501,0.6635041832923889,1.5411065816879272
12,0.6244544982910156,0.7744542360305786,1.42247474193573,1.7329641580581665,0.6244544982910156,0.7744542360305786,1.7217830419540405,1.880156397819519,0.6244544982910156,1.5801563262939453
13,0.5851672291755676,0.7351669669151306,1.4586824178695679,1.7714403867721558,0.5851672291755676,0.7351669669151306,1.760772705078125,1.9194437265396118,0.5851672291755676,1.619443655014038
14,0.5457017421722412,0.6957014799118042,1.4958381652832031,1.8102976083755493,0.5457017421722412,0.6957014799118042,1.8000149726867676,1.9589091539382935,0.5457017421722412,1.6589090824127197
15,0.5061026215553284,0.6561023592948914,1.5337049961090088,1.8494404554367065,0.5061026215553284,0.6561023592948914,1.8394466638565063,1.9985082149505615,0.5061026215553284,1.6985081434249878
16,0.4664033055305481,0.6164030432701111,1.572105050086975,1.888797640800476,0.4664033055305481,0.6164030432701111,1.8790204524993896,2.038207530975342,0.4664033055305481,1.738207459449768
17,0.42662882804870605,0.576628565788269,1.6109051704406738,1.92831552028656,0.42662882804870605,0.576628565788269,1.9187008142471313,2.077981948852539,0.42662882804870605,1.7779819965362549
18,0.3867979645729065,0.5367977023124695,1.6300052404403687,1.9479539394378662,0.3867979645729065,0.5367977023124695,1.9384610652923584,2.0978128910064697,0.3867979645729065,1.797812819480896
19,0.3469248116016388,0.4969245493412018,1.6543302536010742,1.9726827144622803,0.3469248116016388,0.4969245493412018,1.963281273841858,2.1226861476898193,0.3469248116016388,1.822685956954956
20,0.3070199489593506,0.4570196866989136,1.662574052810669,1.981229305267334,0.3070199489593506,0.4570196866989136,1.9718964099884033,2.131340980529785,0.3070199489593506,1.8313407897949219
