Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4695991277694702,-1.3095991611480713,-1.3095991611480713,-1.3195991516113281,-1.3195991516113281,-1.1595991849899292,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.452099084854126,-1.4695991277694702,-1.292099118232727,-1.292099118232727,-1.3195991516113281,-1.3195991516113281,-1.142099142074585,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4464740753173828,-1.4695991277694702,-1.2689740657806396,-1.2689740657806396,-1.3195991516113281,-1.3195991516113281,-1.1189740896224976,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.4422553777694702,-1.4695991277694702,-1.2416303157806396,-1.2416303157806396,-1.3195991516113281,-1.3195991516113281,-1.0916303396224976,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.4390913248062134,-1.4695991277694702,-1.2111225128173828,-1.2111225128173828,-1.3195991516113281,-1.3195991516113281,-1.0611225366592407,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.436718225479126,-1.4695991277694702,-1.1782416105270386,-1.1782416105270386,-1.3195991516113281,-1.3195991516113281,-1.0282416343688965,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.4349384307861328,-1.4695991277694702,-1.1435809135437012,-1.1435809135437012,-1.3195991516113281,-1.3195991516113281,-0.9935809969902039,-1.169599175453186
7,-1.2575854063034058,-1.2575854063034058,-1.4336036443710327,-1.4695991277694702,-1.1075854301452637,-1.1075854301452637,-1.3195991516113281,-1.3195991516113281,-0.9575855135917664,-1.169599175453186
8,-1.2205888032913208,-1.2205888032913208,-1.4326025247573853,-1.4695991277694702,-1.0705888271331787,-1.0705888271331787,-1.3195991516113281,-1.3195991516113281,-0.9205889105796814,-1.169599175453186
9,-1.1828413009643555,-1.1828413009643555,-1.4318516254425049,-1.4695991277694702,-1.0328413248062134,-1.0328413248062134,-1.3195991516113281,-1.3195991516113281,-0.8828414678573608,-1.169599175453186
10,-1.1445306539535522,-1.1445306539535522,-1.431288480758667,-1.4695991277694702,-0.9945307374000549,-0.9945307374000549,-1.3195991516113281,-1.3195991516113281,-0.8445308804512024,-1.169599175453186
11,-1.1057977676391602,-1.1057977676391602,-1.4208661317825317,-1.4595991373062134,-0.9557977914810181,-0.9557977914810181,-1.3095991611480713,-1.3095991611480713,-0.8057979345321655,-1.1595991849899292
12,-1.066748023033142,-1.066748023033142,-1.413049340248108,-1.452099084854126,-0.9167481064796448,-0.9167481064796448,-1.3020991086959839,-1.3020991086959839,-0.7667482495307922,-1.1520991325378418
13,-1.0274606943130493,-1.0274606943130493,-1.40718674659729,-1.4464740753173828,-0.8774608373641968,-0.8774608373641968,-1.2964740991592407,-1.2964740991592407,-0.7274609804153442,-1.1464741230010986
14,-0.9879952669143677,-0.9879952669143677,-1.402789831161499,-1.4422553777694702,-0.8379954099655151,-0.8379954099655151,-1.2922554016113281,-1.2922554016113281,-0.6879955530166626,-1.142255425453186
15,-0.9483961462974548,-0.9483961462974548,-1.3994921445846558,-1.4390913248062134,-0.7983962893486023,-0.7983962893486023,-1.2890913486480713,-1.2890913486480713,-0.6483964323997498,-1.1390913724899292
16,-0.9086968302726746,-0.9086968302726746,-1.3970189094543457,-1.436718225479126,-0.758696973323822,-0.758696973323822,-1.2867182493209839,-1.2867182493209839,-0.6086971163749695,-1.1367182731628418
17,-0.8689223527908325,-0.8689223527908325,-1.3951640129089355,-1.4349384307861328,-0.71892249584198,-0.71892249584198,-1.2849384546279907,-1.2849384546279907,-0.5689226388931274,-1.1349384784698486
18,-0.829091489315033,-0.829091489315033,-1.393772840499878,-1.4336036443710327,-0.6790916323661804,-0.6790916323661804,-1.2836036682128906,-1.2836036682128906,-0.5290917754173279,-1.1336036920547485
19,-0.7892183661460876,-0.7892183661460876,-1.39272940158844,-1.4326025247573853,-0.6392185091972351,-0.6392185091972351,-1.2826025485992432,-1.2826025485992432,-0.4892186224460602,-1.132602572441101
20,-0.749313473701477,-0.749313473701477,-1.391946792602539,-1.4318516254425049,-0.5993136167526245,-0.5993136167526245,-1.2818516492843628,-1.2818516492843628,-0.449313759803772,-1.1318516731262207
21,-0.7093847990036011,-0.7093847990036011,-1.3913599252700806,-1.431288480758667,-0.5593849420547485,-0.5593849420547485,-1.281288504600525,-1.281288504600525,-0.4093851149082184,-1.1312885284423828
22,-0.6694383025169373,-0.6694383025169373,-1.3909196853637695,-1.4308661222457886,-0.5194384455680847,-0.5194384455680847,-1.2808661460876465,-1.2808661460876465,-0.36943861842155457,-1.1308661699295044
23,-0.6294784545898438,-0.6294784545898438,-1.380589485168457,-1.4205493927001953,-0.4794785976409912,-0.4794785976409912,-1.2705494165420532,-1.2705494165420532,-0.32947874069213867,-1.1205494403839111
24,-0.5895085334777832,-0.5895085334777832,-1.3628418445587158,-1.4028117656707764,-0.43950870633125305,-0.43950870633125305,-1.2528117895126343,-1.2528117895126343,-0.2895088493824005,-1.1028118133544922
25,-0.549531102180481,-0.549531102180481,-1.3395311832427979,-1.3795086145401,-0.3995312750339508,-0.3995312750339508,-1.229508638381958,-1.229508638381958,-0.24953141808509827,-1.079508662223816
26,-0.509548008441925,-0.509548008441925,-1.3120481967926025,-1.3520312309265137,-0.3595482110977173,-0.3595482110977173,-1.2020312547683716,-1.2020312547683716,-0.20954835414886475,-1.0520312786102295
27,-0.4695607125759125,-0.4695607125759125,-1.2814359664916992,-1.3214231729507446,-0.3195609152317047,-0.3195609152317047,-1.1714231967926025,-1.1714231967926025,-0.16956105828285217,-1.0214232206344604
28,-0.4295702278614044,-0.4295702278614044,-1.2484767436981201,-1.2884671688079834,-0.27957043051719666,-0.27957043051719666,-1.1384671926498413,-1.1384671926498413,-0.1295705884695053,-0.9884672164916992
29,-0.38957738876342773,-0.38957738876342773,-1.2137573957443237,-1.2537500858306885,-0.23957757651805878,-0.23957757651805878,-1.103750228881836,-1.103750228881836,-0.08957773447036743,-0.9537501931190491
30,-0.3495827615261078,-0.3495827615261078,-1.1777178049087524,-1.2177122831344604,-0.19958293437957764,-0.19958293437957764,-1.067712426185608,-1.067712426185608,-0.04958309605717659,-0.9177124500274658
31,-0.3095867931842804,-0.3095867931842804,-1.140688180923462,-1.180683970451355,-0.15958695113658905,-0.15958695113658905,-1.0306841135025024,-1.0306841135025024,-0.009587116539478302,-0.8806841373443604
32,-0.2695898115634918,-0.2695898115634918,-1.10291588306427,-1.142912745475769,-0.11958996951580048,-0.11958996951580048,-0.9929128885269165,-0.9929128885269165,0.030409865081310272,-0.8429129123687744
33,-0.22959206998348236,-0.22959206998348236,-1.0645866394042969,-1.1045843362808228,-0.07959222793579102,-0.07959222793579102,-0.9545844793319702,-0.9545844793319702,0.07040759921073914,-0.8045845031738281
34,-0.18959376215934753,-0.18959376215934753,-1.0258398056030273,-1.0658379793167114,-0.03959392383694649,-0.03959392383694649,-0.9158381819725037,-0.9158381819725037,0.11040590703487396,-0.7658382058143616
35,-0.14959503710269928,-0.14959503710269928,-0.9867796301841736,-1.026778221130371,0.00040480121970176697,0.00040480121970176697,-0.8767784237861633,-0.8767784237861633,0.15040463209152222,-0.7267784476280212
36,-0.10959599167108536,-0.10959599167108536,-0.9474844932556152,-0.9874834418296814,0.04040384665131569,0.04040384665131569,-0.8374836444854736,-0.8374836444854736,0.19040367007255554,-0.6874836683273315
37,-0.06959670782089233,-0.06959670782089233,-0.9080131649971008,-0.9480123519897461,0.08040313422679901,0.08040313422679901,-0.7980125546455383,-0.7980125546455383,0.23040294647216797,-0.6480125784873962
