Tick,X0,X1,X2,X3,X4,X5,X6
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911
19,-0.5470834374427795,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5470834374427795
20,-0.5694882869720459,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825,-0.29698824882507324,-0.5794882774353027
