Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062
7,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7135179042816162,0.8635177612304688
8,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6765213012695312,0.8265211582183838
9,0.34877389669418335,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.34877389669418335,0.4887738823890686,0.6387738585472107,0.7887737154960632,0.34877389669418335,0.4887738823890686,0.6387738585472107,0.7887737154960632
10,0.31796330213546753,0.45046329498291016,0.6004632711410522,0.7504631280899048,0.31796330213546753,0.460463285446167,0.6004632711410522,0.7504631280899048,0.32796329259872437,0.460463285446167,0.6004632711410522,0.7504631280899048
11,0.29485535621643066,0.4217303395271301,0.5617303252220154,0.7117301821708679,0.29485535621643066,0.439230352640152,0.5717303156852722,0.7117301821708679,0.3123553395271301,0.439230352640152,0.5717303156852722,0.7217301726341248
12,0.2775244116783142,0.39018064737319946,0.5226806402206421,0.6826804876327515,0.2775244116783142,0.4233056306838989,0.5501806139945984,0.6826804876327515,0.30064937472343445,0.4233056306838989,0.5501806139945984,0.7001804709434509
13,0.2645261883735657,0.3628634512424469,0.48300760984420776,0.6608932018280029,0.2645261883735657,0.4150170385837555,0.5344040989875793,0.6608932018280029,0.2918699085712433,0.4113621115684509,0.534018337726593,0.6840181946754456
14,0.2547775208950043,0.3393324017524719,0.4657291769981384,0.6445527672767639,0.2544463574886322,0.38006591796875,0.5418731570243835,0.6445527672767639,0.2856164872646332,0.40240445733070374,0.5218966007232666,0.6718964576721191
15,0.24746602773666382,0.319784551858902,0.46443259716033936,0.6322973966598511,0.2457357496023178,0.3414157032966614,0.550149142742157,0.631966233253479,0.2820771336555481,0.39568620920181274,0.5128053426742554,0.66313636302948
16,0.24198240041732788,0.3118484318256378,0.46346017718315125,0.6231058835983276,0.23247802257537842,0.3302827477455139,0.541284441947937,0.6364473104476929,0.2615679204463959,0.3906475305557251,0.5059868693351746,0.6577169895172119
17,0.23786967992782593,0.3058963418006897,0.46273085474967957,0.6162122488021851,0.22253473103046417,0.3242819905281067,0.5311734080314636,0.6418200731277466,0.24383704364299774,0.38686853647232056,0.5008730292320251,0.6551030278205872
18,0.23478513956069946,0.3014322817325592,0.4621838629245758,0.6110420227050781,0.2150772660970688,0.31978142261505127,0.5235901474952698,0.6458496451377869,0.23053888976573944,0.38403427600860596,0.4970376491546631,0.6531425714492798
19,0.23247173428535461,0.2978482246398926,0.4609072804450989,0.6071643829345703,0.20948415994644165,0.31664201617240906,0.5202491283416748,0.6488718390464783,0.22056527435779572,0.3819085955619812,0.49268102645874023,0.6516722440719604
20,0.2299247682094574,0.29597207903862,0.45768794417381287,0.6042561531066895,0.2052893340587616,0.3142874538898468,0.5200052261352539,0.6511384844779968,0.21308505535125732,0.38031432032585144,0.4894135594367981,0.650569498538971
21,0.22711782157421112,0.2954616844654083,0.45527344942092896,0.6020749807357788,0.20214320719242096,0.3125215470790863,0.5198222994804382,0.6528384685516357,0.20747490227222443,0.3791186213493347,0.4869629740715027,0.6497424244880676
22,0.2250126153230667,0.2949084937572479,0.4534625709056854,0.6004390716552734,0.19978362321853638,0.3113675117492676,0.5196850895881653,0.6541134715080261,0.20326727628707886,0.3782218396663666,0.48512503504753113,0.6491221189498901
23,0.2234337031841278,0.2944936156272888,0.4521044194698334,0.5992121696472168,0.19801393151283264,0.31050199270248413,0.519582211971283,0.6550697088241577,0.20011156797409058,0.37754926085472107,0.48374655842781067,0.6486569046974182
