Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872
7,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497
8,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647
9,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994
10,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741
11,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.9524233341217041
12,0.4733738899230957,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9133736491203308
13,0.44158661365509033,0.574086606502533,0.7240865230560303,0.8740863800048828,0.4340865910053253,0.5840865969657898,0.7240865230560303,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7240865230560303,0.8740863800048828
14,0.40774616599082947,0.5346211194992065,0.6846210956573486,0.8346209526062012,0.4021211266517639,0.5521211624145508,0.6846210956573486,0.8346209526062012,0.3946211338043213,0.5446211695671082,0.6846210956573486,0.8346209526062012
15,0.3723658323287964,0.4950220286846161,0.6450219750404358,0.7950218319892883,0.3681470453739166,0.5181470513343811,0.6550220251083374,0.8050218820571899,0.3725220561027527,0.5225220918655396,0.6550220251083374,0.8050218820571899
16,0.33583056926727295,0.46532270312309265,0.6053226590156555,0.7653225064277649,0.34266647696495056,0.49266648292541504,0.6328226923942566,0.7828225493431091,0.35594773292541504,0.5059477686882019,0.6328226923942566,0.7828225493431091
17,0.30842912197113037,0.442717045545578,0.5651624202728271,0.7430480122566223,0.3235560655593872,0.47388723492622375,0.6165589690208435,0.7661730647087097,0.343517005443573,0.49351704120635986,0.6161732077598572,0.7661730647087097
18,0.28787803649902344,0.4246120750904083,0.5174816250801086,0.7263421416282654,0.3092232346534729,0.4592127203941345,0.6236625909805298,0.7536859512329102,0.3341939449310303,0.48419398069381714,0.6036860942840576,0.7536859512329102
19,0.27246472239494324,0.41103336215019226,0.5114774703979492,0.7134815454483032,0.29847362637519836,0.4177246391773224,0.6289902925491333,0.7446517944335938,0.3272016644477844,0.47792744636535645,0.5943207740783691,0.7443206310272217
20,0.2609047293663025,0.3908493220806122,0.5069743394851685,0.7026854157447815,0.2894793450832367,0.38275766372680664,0.6329860687255859,0.7390269041061401,0.3228895366191864,0.4770784378051758,0.5872967839241028,0.7372966408729553
21,0.24992027878761292,0.3757112920284271,0.5035970211029053,0.694588303565979,0.2835400402545929,0.3690790832042694,0.6359829306602478,0.7348082065582275,0.30861684679985046,0.4764416813850403,0.5820288062095642,0.7320286631584167
22,0.2411954253911972,0.3659742772579193,0.5010640025138855,0.6885154843330383,0.26952746510505676,0.3699168264865875,0.638230562210083,0.7316442131996155,0.2952437400817871,0.47596412897109985,0.5780777931213379,0.7280776500701904
23,0.23465178906917572,0.35867151618003845,0.49916425347328186,0.6839608550071716,0.25901803374290466,0.3705451488494873,0.6399163007736206,0.7292712330818176,0.2852139174938202,0.47560596466064453,0.5751145482063293,0.7251144051551819
24,0.2297440618276596,0.3531944453716278,0.49773943424224854,0.680544912815094,0.2511359453201294,0.37101638317108154,0.6411805748939514,0.7274914979934692,0.2776915431022644,0.47533732652664185,0.5728921294212341,0.7228919863700867
25,0.22606326639652252,0.3490866422653198,0.49667081236839294,0.6779829263687134,0.24522438645362854,0.3713698089122772,0.6421287655830383,0.7261566519737244,0.27204975485801697,0.475135862827301,0.5712252855300903,0.7212251424789429
26,0.2233026623725891,0.34600579738616943,0.49586933851242065,0.6760614514350891,0.2407907247543335,0.3716348707675934,0.6428399085998535,0.7251555323600769,0.267818421125412,0.4749847650527954,0.5699751377105713,0.7199749946594238
27,0.22123222053050995,0.34369516372680664,0.4952682554721832,0.6746203303337097,0.23746547102928162,0.3718336820602417,0.6433733105659485,0.7244046926498413,0.26464492082595825,0.474871426820755,0.5690375566482544,0.7190374135971069
28,0.21967938542366028,0.34196218848228455,0.49481743574142456,0.6735395193099976,0.2349715381860733,0.37198278307914734,0.6437733173370361,0.7238415479660034,0.26226478815078735,0.4747864305973053,0.5683343410491943,0.7183341979980469
29,0.21851475536823273,0.3406624495983124,0.49447932839393616,0.6727288961410522,0.23310108482837677,0.37209460139274597,0.6440733671188354,0.723419189453125,0.2604796886444092,0.474722683429718,0.5678069591522217,0.7178068161010742
30,0.21764127910137177,0.33968764543533325,0.49422574043273926,0.6721209287643433,0.23169824481010437,0.37217846512794495,0.6442983746528625,0.7231024503707886,0.25914087891578674,0.47467488050460815,0.5674114227294922,0.7174112796783447
