Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9888811111450195,-0.9888811111450195,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9713811278343201,-0.9713811278343201,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9482561349868774,-0.9482561349868774,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9209123849868774,-0.9209123849868774,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.8904045820236206,-0.8904045820236206,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211,-0.8575237393379211,-0.8575237393379211,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285,-0.8228631019592285,-0.8228631019592285,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791,-0.786867618560791,-0.786867618560791,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706,-0.749871015548706,-0.749871015548706,-0.749871015548706
9,-1.032123327255249,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8821233510971069,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7321235537528992,-0.7121235728263855,-0.7121235728263855,-0.7121235728263855
10,-1.0088127851486206,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8588127493858337,-0.8438127636909485,-0.8238127827644348,-0.8238127827644348,-0.7288129329681396,-0.6938129663467407,-0.673812985420227,-0.673812985420227
11,-1.0013298988342285,-0.9550796747207642,-0.9350796937942505,-0.9350796937942505,-0.8513298034667969,-0.8400798439979553,-0.8050798177719116,-0.785079836845398,-0.736329972743988,-0.6900800466537476,-0.6550800204277039,-0.6550800204277039
12,-1.0057176351547241,-0.9310299754142761,-0.8960300087928772,-0.9160299897193909,-0.8557175993919373,-0.8472801446914673,-0.8010300993919373,-0.7660301327705383,-0.7519677877426147,-0.6972803473472595,-0.6510303020477295,-0.6510303020477295
13,-1.0190085172653198,-0.932233452796936,-0.8580752611160278,-0.9117426872253418,-0.8690084218978882,-0.8534396290779114,-0.8066602945327759,-0.7617428302764893,-0.7736961245536804,-0.7126805782318115,-0.6579930186271667,-0.6579930186271667
14,-1.0389766693115234,-0.9477336406707764,-0.8610842823982239,-0.9185272455215454,-0.8901309370994568,-0.8612949848175049,-0.8015745282173157,-0.7685273885726929,-0.7988380193710327,-0.7342307567596436,-0.6732150316238403,-0.6732150316238403
15,-1.0639528036117554,-0.973389744758606,-0.8753957748413086,-0.9336156249046326,-0.919343113899231,-0.8731908202171326,-0.8056702017784119,-0.784770131111145,-0.8243241310119629,-0.7603933811187744,-0.6946315765380859,-0.693477213382721
16,-1.0926848649978638,-1.0075401067733765,-0.8961293697357178,-0.954931914806366,-0.9463440179824829,-0.9068164229393005,-0.8225919604301453,-0.8064724802970886,-0.8387349247932434,-0.7900153398513794,-0.7206939458847046,-0.7153035402297974
17,-1.1242339611053467,-1.043152928352356,-0.9216795563697815,-0.9809191226959229,-0.9765946865081787,-0.9443629384040833,-0.8458698391914368,-0.8383802771568298,-0.8572157025337219,-0.8222318291664124,-0.7502407431602478,-0.7354557514190674
18,-1.157895803451538,-1.0798624753952026,-0.9508422017097473,-1.0104095935821533,-1.0092827081680298,-0.9825228452682495,-0.8733282089233398,-0.8723111152648926,-0.8810762763023376,-0.8563941717147827,-0.7824008464813232,-0.7605698704719543
19,-1.1931421756744385,-1.1186466217041016,-0.9838078022003174,-1.042527437210083,-1.0437986850738525,-1.0198907852172852,-0.907896876335144,-0.9077592492103577,-0.9089717268943787,-0.8920159339904785,-0.8114524483680725,-0.7894054651260376
20,-1.2305021286010742,-1.1568095684051514,-1.021425485610962,-1.076615810394287,-1.0796856880187988,-1.0579167604446411,-0.9409299492835999,-0.9443453550338745,-0.9398933053016663,-0.9287322759628296,-0.8432411551475525,-0.8210321664810181
21,-1.2695225477218628,-1.1944313049316406,-1.0596387386322021,-1.1121821403503418,-1.1166009902954102,-1.0964362621307373,-0.9757047295570374,-0.9817849397659302,-0.9730845093727112,-0.9662694931030273,-0.8770827054977417,-0.8547521829605103
22,-1.3087879419326782,-1.233626365661621,-1.0982986688613892,-1.1488568782806396,-1.1542874574661255,-1.1343470811843872,-1.011785864830017,-1.0198646783828735,-1.007977843284607,-1.0044224262237549,-0.9124638438224792,-0.8900421857833862
23,-1.3482369184494019,-1.2730226516723633,-1.1372935771942139,-1.186362862586975,-1.1925523281097412,-1.172780156135559,-1.04884672164917,-1.058424472808838,-1.0441478490829468,-1.0430371761322021,-0.9489997029304504,-0.9265096783638
24,-1.3878237009048462,-1.3125698566436768,-1.1765397787094116,-1.2244924306869507,-1.2312510013580322,-1.2116049528121948,-1.0866423845291138,-1.0973442792892456,-1.0812753438949585,-1.0819982290267944,-0.9864016175270081,-0.9638603329658508
25,-1.4275137186050415,-1.3522303104400635,-1.2159744501113892,-1.2630895376205444,-1.2702749967575073,-1.2507236003875732,-1.1249890327453613,-1.1365340948104858,-1.1191209554672241,-1.1212190389633179,-1.024453043937683,-1.001873254776001
26,-1.4672812223434448,-1.3919756412506104,-1.2555503845214844,-1.3020373582839966,-1.3095430135726929,-1.2900625467300415,-1.163749098777771,-1.1759264469146729,-1.1575051546096802,-1.1606346368789673,-1.0629916191101074,-1.040382981300354
27,-1.507106900215149,-1.4317846298217773,-1.2952324151992798,-1.3412482738494873,-1.3489940166473389,-1.3295667171478271,-1.2028191089630127,-1.215470790863037,-1.1962933540344238,-1.2001962661743164,-1.1018955707550049,-1.0792652368545532
28,-1.546976089477539,-1.4716414213180542,-1.3349939584732056,-1.3806564807891846,-1.3885822296142578,-1.3691948652267456,-1.2421215772628784,-1.2551289796829224,-1.235384464263916,-1.2398675680160522,-1.14107346534729,-1.1184269189834595
29,-1.566878080368042,-1.4915339946746826,-1.3748151063919067,-1.4202126264572144,-1.4282734394073486,-1.4089159965515137,-1.281598448753357,-1.2948726415634155,-1.274702787399292,-1.2796210050582886,-1.1804568767547607,-1.157798171043396
30,-1.5918045043945312,-1.5095824003219604,-1.4146809577941895,-1.459879755973816,-1.4680417776107788,-1.4355778694152832,-1.3212060928344727,-1.334680438041687,-1.3141915798187256,-1.3194360733032227,-1.2199944257736206,-1.19732666015625
31,-1.6204993724822998,-1.5521327257156372,-1.454580307006836,-1.499630093574524,-1.4975801706314087,-1.45684814453125,-1.3609118461608887,-1.3745362758636475,-1.3538081645965576,-1.3592973947525024,-1.2596476078033447,-1.2369730472564697
32,-1.638363003730774,-1.5892325639724731,-1.4945048093795776,-1.539442777633667,-1.528204321861267,-1.482800841331482,-1.4006911516189575,-1.4144281148910522,-1.3935205936431885,-1.3991934061050415,-1.2993874549865723,-1.2767077684402466
33,-1.642785906791687,-1.6260323524475098,-1.534448266029358,-1.5593023300170898,-1.5611724853515625,-1.5153772830963135,-1.4405256509780884,-1.454347014427185,-1.4333049058914185,-1.4360034465789795,-1.3391923904418945,-1.3165088891983032
34,-1.6544878482818604,-1.643632173538208,-1.5544058084487915,-1.5641969442367554,-1.5775136947631836,-1.5566482543945312,-1.4804015159606934,-1.4942861795425415,-1.4731431007385254,-1.466772437095642,-1.379046082496643,-1.3563597202301025
35,-1.6723538637161255,-1.6468321084976196,-1.5593739748001099,-1.5604844093322754,-1.5806801319122314,-1.5976014137268066,-1.5176918506622314,-1.5342406034469604,-1.5130218267440796,-1.4998492002487183,-1.4189363718032837,-1.3962478637695312
36,-1.6957533359527588,-1.6409245729446411,-1.5804758071899414,-1.5878746509552002,-1.6056312322616577,-1.636623740196228,-1.5154850482940674,-1.5742063522338867,-1.5203545093536377,-1.507280945777893,-1.458854079246521,-1.4361639022827148
37,-1.7033029794692993,-1.627708077430725,-1.6014058589935303,-1.604185938835144,-1.6131303310394287,-1.6558904647827148,-1.5399460792541504,-1.594180703163147,-1.515854001045227,-1.4877511262893677,-1.4369076490402222,-1.4761009216308594
38,-1.6989651918411255,-1.6099815368652344,-1.6197439432144165,-1.6064194440841675,-1.6065689325332642,-1.6603405475616455,-1.5356512069702148,-1.5991615056991577,-1.5024785995483398,-1.4631037712097168,-1.4104478359222412,-1.496053695678711
39,-1.6857118606567383,-1.586686611175537,-1.61568021774292,-1.5980945825576782,-1.5916478633880615,-1.6614954471588135,-1.5224300622940063,-1.5928970575332642,-1.4824470281600952,-1.4346182346343994,-1.3806029558181763,-1.5010182857513428
40,-1.6657718420028687,-1.5592154264450073,-1.6026324033737183,-1.5819340944290161,-1.570457100868225,-1.6523616313934326,-1.5025142431259155,-1.5853259563446045,-1.457423448562622,-1.4032541513442993,-1.3482192754745483,-1.487531304359436
41,-1.6608167886734009,-1.5286120176315308,-1.5828465223312378,-1.559756875038147,-1.5645639896392822,-1.6355112791061401,-1.4775773286819458,-1.570807695388794,-1.428655743598938,-1.369731068611145,-1.3139315843582153,-1.4663130044937134
42,-1.6671005487442017,-1.5156594514846802,-1.5580071210861206,-1.5331239700317383,-1.5701441764831543,-1.6128734350204468,-1.4488747119903564,-1.5499190092086792,-1.4170799255371094,-1.3345887660980225,-1.278215765953064,-1.4403992891311646
43,-1.681813359260559,-1.5159450769424438,-1.5293775796890259,-1.5031492710113525,-1.58432936668396,-1.6058950424194336,-1.4173476696014404,-1.5242524147033691,-1.4183980226516724,-1.3182320594787598,-1.2414288520812988,-1.410964012145996
44,-1.702847957611084,-1.5261592864990234,-1.4979053735733032,-1.4706681966781616,-1.6049681901931763,-1.610661268234253,-1.3837023973464966,-1.4950025081634521,-1.4293866157531738,-1.3159644603729248,-1.2038387060165405,-1.3788875341415405
45,-1.728623867034912,-1.5447169542312622,-1.4643012285232544,-1.436307430267334,-1.6304473876953125,-1.624235987663269,-1.3484684228897095,-1.4630650281906128,-1.4467310905456543,-1.3242638111114502,-1.1656460762023926,-1.3448301553726196
46,-1.75795578956604,-1.5619133710861206,-1.4490981101989746,-1.4005368947982788,-1.6595567464828491,-1.6511389017105103,-1.332042932510376,-1.4291119575500488,-1.4697394371032715,-1.340488314628601,-1.1470016241073608,-1.3092870712280273
47,-1.7899547815322876,-1.5901873111724854,-1.4476958513259888,-1.3837089538574219,-1.691388726234436,-1.6813160181045532,-1.328412413597107,-1.3936471939086914,-1.4916191101074219,-1.3639681339263916,-1.1430182456970215,-1.2926298379898071
48,-1.8239539861679077,-1.6213927268981934,-1.456644058227539,-1.3917663097381592,-1.7252627611160278,-1.7139488458633423,-1.3249289989471436,-1.3771307468414307,-1.5180288553237915,-1.391577959060669,-1.1500307321548462,-1.2901369333267212
49,-1.8594534397125244,-1.654796838760376,-1.4830445051193237,-1.4126869440078735,-1.7606682777404785,-1.748423457145691,-1.3304612636566162,-1.3749719858169556,-1.547836184501648,-1.4125961065292358,-1.165290117263794,-1.2950164079666138
