Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375
7,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875
8,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415
9,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497
10,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465
11,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096
12,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363
13,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883
14,0.43384280800819397,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619
15,0.40174371004104614,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3942437171936035,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491
16,0.36766940355300903,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.36204439401626587,0.504544198513031,0.6445441842079163,0.7945440411567688,0.35454440116882324,0.504544198513031,0.6445441842079163,0.7945440411567688
17,0.332113653421402,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.3278948962688446,0.4722697138786316,0.6047697067260742,0.7547695636749268,0.33226990699768066,0.4822697043418884,0.6047697067260742,0.7547695636749268
18,0.29544684290885925,0.4249388575553894,0.5649388432502747,0.724938690662384,0.30228278040885925,0.44806385040283203,0.5749388337135315,0.724938690662384,0.31556403636932373,0.4655638337135315,0.5749388337135315,0.724938690662384
19,0.2679467499256134,0.40256571769714355,0.5250657200813293,0.6925655603408813,0.28307369351387024,0.42990943789482117,0.5525656938552856,0.7025655508041382,0.30303463339805603,0.4530344307422638,0.5525656938552856,0.7025655508041382
20,0.24732168018817902,0.3854546844959259,0.49477511644363403,0.6582856774330139,0.2686668634414673,0.4166248142719269,0.536171555519104,0.685785710811615,0.29363757371902466,0.4436373710632324,0.5357858538627625,0.685785710811615
21,0.23185287415981293,0.37147071957588196,0.48430901765823364,0.6321900486946106,0.25786176323890686,0.3862096071243286,0.5344445705413818,0.6735865473747253,0.2865898013114929,0.4353715777397156,0.5232009291648865,0.673200786113739
22,0.22025126218795776,0.36049139499664307,0.4776344895362854,0.6038649082183838,0.24882586300373077,0.3615032434463501,0.5345900654792786,0.6731905937194824,0.2822360098361969,0.4289427399635315,0.5137622356414795,0.663762092590332
23,0.20923565328121185,0.34225690364837646,0.4726285934448242,0.5826210379600525,0.24385175108909607,0.3429734706878662,0.5346992015838623,0.6728936433792114,0.27948227524757385,0.42412111163139343,0.5066832304000854,0.656683087348938
