Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7472202777862549,-0.7472202777862549,-0.7472202777862549,-0.5972203016281128,-0.5972203016281128,-0.5972203016281128
1,-0.7647202610969543,-0.7647202610969543,-0.7647202610969543,-0.6147202849388123,-0.6147202849388123,-0.6147202849388123
2,-0.787845253944397,-0.787845253944397,-0.787845253944397,-0.6378452777862549,-0.6378452777862549,-0.6378452777862549
3,-0.815189003944397,-0.815189003944397,-0.815189003944397,-0.6651890277862549,-0.6651890277862549,-0.6651890277862549
4,-0.8456968069076538,-0.8456968069076538,-0.8456968069076538,-0.6956968307495117,-0.6956968307495117,-0.6956968307495117
5,-0.8785776495933533,-0.8785776495933533,-0.8785776495933533,-0.7285776734352112,-0.7285776734352112,-0.7285776734352112
6,-0.9132382869720459,-0.9132382869720459,-0.9132382869720459,-0.7632383108139038,-0.7632383108139038,-0.7632383108139038
7,-0.9492337703704834,-0.9492337703704834,-0.9492337703704834,-0.7992337942123413,-0.7992337942123413,-0.7992337942123413
8,-0.9862303733825684,-0.9862303733825684,-0.9862303733825684,-0.8362303972244263,-0.8362303972244263,-0.8362303972244263
9,-1.0139778852462769,-1.0239778757095337,-1.0239778757095337,-0.8739778399467468,-0.8739778399467468,-0.8739778399467468
10,-1.0347884893417358,-1.062288522720337,-1.062288522720337,-0.9122884273529053,-0.9122884273529053,-0.9122884273529053
11,-1.05039644241333,-1.101021409034729,-1.101021409034729,-0.9310213923454285,-0.9510213732719421,-0.9510213732719421
12,-1.0621024370193481,-1.1300711631774902,-1.1300711631774902,-0.9350711107254028,-0.9700710773468018,-0.9700710773468018
13,-1.070881962776184,-1.141858458518982,-1.1518584489822388,-0.9281083941459656,-0.9743583798408508,-0.9743583798408508
14,-1.0674666166305542,-1.1406989097595215,-1.1581989526748657,-0.912886381149292,-0.9675738215446472,-0.9675738215446472
15,-1.0549050569534302,-1.1298292875289917,-1.152954339981079,-0.8914698362350464,-0.9524854421615601,-0.9524854421615601
16,-1.0354838371276855,-1.1116770505905151,-1.1390208005905151,-0.8654074668884277,-0.9311691522598267,-0.9311691522598267
17,-1.0109180212020874,-1.0880628824234009,-1.1185706853866577,-0.8358606696128845,-0.9051819443702698,-0.9051819443702698
18,-0.9824936389923096,-1.0603522062301636,-1.0932331085205078,-0.8037005662918091,-0.8756915330886841,-0.8756915330886841
19,-0.951175332069397,-1.0295692682266235,-1.064229965209961,-0.7695804834365845,-0.8435736894607544,-0.8435736894607544
20,-0.9176865816116333,-0.9964820146560669,-1.032477617263794,-0.7339904308319092,-0.8094853162765503,-0.8094853162765503
21,-0.8825700283050537,-0.9616665840148926,-0.9986633062362671,-0.6972978711128235,-0.7739190459251404,-0.7739190459251404
22,-0.8462325930595398,-0.9255549907684326,-0.9633026123046875,-0.6597784757614136,-0.7372443675994873,-0.7372443675994873
23,-0.8089795112609863,-0.8884713053703308,-0.9267820715904236,-0.6216388940811157,-0.6997383236885071,-0.6997383236885071
24,-0.7710397243499756,-0.8506585359573364,-0.8893916606903076,-0.5830342173576355,-0.6616088151931763,-0.6616088151931763
25,-0.7325848937034607,-0.8122989535331726,-0.851348876953125,-0.5440807342529297,-0.6230117082595825,-0.6230117082595825
26,-0.6937437653541565,-0.7735292911529541,-0.8128167986869812,-0.5048655867576599,-0.5840638279914856,-0.5840638279914856
