Tick,X0,X1,X2,X3,X4,X5
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.0688522607088089,0.05725245550274849
20,-0.27265244722366333,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.05056345835328102,0.01734759286046028
21,-0.29508107900619507,-0.1725810468196869,-0.020357877016067505,-0.32258108258247375,-0.026655154302716255,-0.022581055760383606
22,-0.31190255284309387,-0.21252752840518951,-0.007528173737227917,-0.3625275790691376,-0.06983272731304169,-0.06252753734588623
23,-0.33557236194610596,-0.25143370032310486,-0.007905896753072739,-0.40248745679855347,-0.04334315285086632,-0.10248740017414093
24,-0.37918606400489807,-0.2747519910335541,-0.018189188092947006,-0.4424573481082916,-0.012320064008235931,-0.14245730638504028
25,-0.4218963384628296,-0.3022406995296478,-0.03590165823698044,-0.48243477940559387,0.0009472537785768509,-0.18243473768234253
26,-0.46392902731895447,-0.33285725116729736,-0.05918601155281067,-0.5224178433418274,0.0008977417019195855,-0.22241780161857605
27,-0.5054535269737244,-0.36581966280937195,-0.07664927840232849,-0.5624051690101624,-0.009139392524957657,-0.2624050974845886
28,-0.5465969443321228,-0.4005414545536041,-0.08652584999799728,-0.6023956537246704,-0.026667244732379913,-0.3023955821990967
29,-0.5874544978141785,-0.4365828037261963,-0.09842483699321747,-0.6423885226249695,-0.04981313273310661,-0.34238845109939575
30,-0.628097653388977,-0.47361382842063904,-0.11687662452459335,-0.6823831796646118,-0.07717254757881165,-0.3823830783367157
31,-0.6685799956321716,-0.5113871097564697,-0.14126735925674438,-0.7223791480064392,-0.10769210755825043,-0.4223790466785431
32,-0.7089417576789856,-0.5497170686721802,-0.16956041753292084,-0.7623761296272278,-0.14058178663253784,-0.46237602829933167
33,-0.7492130994796753,-0.5884644985198975,-0.2007802128791809,-0.8023738861083984,-0.17524904012680054,-0.5023737549781799
34,-0.7894166111946106,-0.6275250911712646,-0.2341950535774231,-0.8423721790313721,-0.2112494856119156,-0.5423720479011536
35,-0.8295692205429077,-0.6668205261230469,-0.2692561745643616,-0.8823708891868591,-0.248249813914299,-0.5823707580566406
36,-0.8696836829185486,-0.7062920928001404,-0.30555200576782227,-0.9223699569702148,-0.2860000729560852,-0.6223698258399963
37,-0.9097695350646973,-0.7458958029747009,-0.3427738845348358,-0.9623692631721497,-0.3243127465248108,-0.6623691320419312
38,-0.9498339295387268,-0.7855985760688782,-0.3806903064250946,-1.002368688583374,-0.3630472719669342,-0.7023686170578003
39,-0.989882230758667,-0.8253756761550903,-0.41912761330604553,-1.0423682928085327,-0.402098149061203,-0.742368221282959
40,-1.0299184322357178,-0.8652085065841675,-0.45795559883117676,-1.082368016242981,-0.44138631224632263,-0.7823679447174072
41,-1.0699455738067627,-0.9050831198692322,-0.4970765709877014,-1.1223677396774292,-0.4808524250984192,-0.8223677277565002
42,-1.1099659204483032,-0.9449890851974487,-0.5364173054695129,-1.162367582321167,-0.5204520225524902,-0.862367570400238
43,-1.149981141090393,-0.9849185347557068,-0.5759228467941284,-1.2023674249649048,-0.5601516962051392,-0.9023674130439758
44,-1.1899925470352173,-1.0248656272888184,-0.6155520081520081,-1.2423672676086426,-0.5999264717102051,-0.9423673152923584
