Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6993661522865295,-0.6993661522865295,-0.6993661522865295,-0.5493661761283875,-0.5493661761283875,-0.5493661761283875
1,-0.716866135597229,-0.716866135597229,-0.716866135597229,-0.5668661594390869,-0.5668661594390869,-0.5668661594390869
2,-0.7399911284446716,-0.7399911284446716,-0.7399911284446716,-0.5899911522865295,-0.5899911522865295,-0.5899911522865295
3,-0.7673348784446716,-0.7673348784446716,-0.7673348784446716,-0.6173349022865295,-0.6173349022865295,-0.6173349022865295
4,-0.7978426814079285,-0.7978426814079285,-0.7978426814079285,-0.6478427052497864,-0.6478427052497864,-0.6478427052497864
5,-0.8307235240936279,-0.8307235240936279,-0.8307235240936279,-0.6807235479354858,-0.6807235479354858,-0.6807235479354858
6,-0.8653841614723206,-0.8653841614723206,-0.8653841614723206,-0.7153841853141785,-0.7153841853141785,-0.7153841853141785
7,-0.9013796448707581,-0.9013796448707581,-0.9013796448707581,-0.751379668712616,-0.751379668712616,-0.751379668712616
8,-0.938376247882843,-0.938376247882843,-0.938376247882843,-0.7883762717247009,-0.7883762717247009,-0.7883762717247009
9,-0.9761236906051636,-0.9761236906051636,-0.9761236906051636,-0.8261237144470215,-0.8261237144470215,-0.8261237144470215
10,-1.0144343376159668,-1.0144343376159668,-1.0144343376159668,-0.8644343018531799,-0.8644343018531799,-0.8644343018531799
11,-1.0531672239303589,-1.0531672239303589,-1.0531672239303589,-0.9031672477722168,-0.9031672477722168,-0.9031672477722168
12,-1.0822169780731201,-1.092216968536377,-1.092216968536377,-0.9422169327735901,-0.9422169327735901,-0.9422169327735901
13,-1.1040042638778687,-1.1315042972564697,-1.1315042972564697,-0.9615042209625244,-0.9815042018890381,-0.9815042018890381
14,-1.1203447580337524,-1.1609697341918945,-1.1609697341918945,-0.9659696817398071,-1.000969648361206,-1.000969648361206
15,-1.1326000690460205,-1.173068881034851,-1.183068871498108,-0.9593187570571899,-1.0055687427520752,-1.0055687427520752
16,-1.131791591644287,-1.1721432209014893,-1.189643144607544,-0.9443305730819702,-0.9990180730819702,-0.9990180730819702
17,-1.1211851835250854,-1.1614489555358887,-1.1845738887786865,-0.9230894446372986,-0.9841050505638123,-0.9841050505638123
18,-1.103230357170105,-1.1434282064437866,-1.1707719564437866,-0.8971586227416992,-0.9629203081130981,-0.9629203081130981
19,-1.0797642469406128,-1.1199126243591309,-1.1504205465316772,-0.8677104711532593,-0.9370317459106445,-0.9370317459106445
20,-1.0521646738052368,-1.0922759771347046,-1.1251569986343384,-0.8356243371963501,-0.9076153039932251,-0.9076153039932251
21,-1.0214650630950928,-1.0615484714508057,-1.0962092876434326,-0.8015597462654114,-0.8755530118942261,-0.8755530118942261
22,-0.9884403347969055,-1.0285028219223022,-1.0644985437393188,-0.7660112977027893,-0.8415062427520752,-0.8415062427520752
23,-0.9536717534065247,-0.9937186241149902,-1.0307154655456543,-0.7293499708175659,-0.8059712052345276,-0.8059712052345276
24,-0.9175953269004822,-0.957630455493927,-0.9953781366348267,-0.6918540000915527,-0.7693198919296265,-0.7693198919296265
25,-0.8805379867553711,-0.9205643534660339,-0.9588751792907715,-0.6537320017814636,-0.731831431388855,-0.731831431388855
26,-0.8427450060844421,-0.8827647566795349,-0.9214979410171509,-0.6151404976844788,-0.6937150955200195,-0.6937150955200195
27,-0.8044002652168274,-0.8444150686264038,-0.8834649920463562,-0.5761968493461609,-0.6551278233528137,-0.6551278233528137
28,-0.7656416893005371,-0.8056527972221375,-0.8449403047561646,-0.536989152431488,-0.6161873936653137,-0.6161873936653137
29,-0.7265727519989014,-0.766581118106842,-0.8060467839241028,-0.4975833594799042,-0.5769820809364319,-0.5769820809364319
30,-0.6872710585594177,-0.7272773385047913,-0.7668766379356384,-0.45802903175354004,-0.5375781059265137,-0.5375781059265137
31,-0.647794783115387,-0.6877995133399963,-0.7274990081787109,-0.4183632731437683,-0.498025119304657,-0.498025119304657
32,-0.6081875562667847,-0.6481911540031433,-0.6879658102989197,-0.3786139488220215,-0.45836037397384644,-0.45836037397384644
33,-0.5684821605682373,-0.6084848642349243,-0.6483159065246582,-0.33880195021629333,-0.4186118245124817,-0.4186118245124817
34,-0.5287030935287476,-0.568705141544342,-0.6085785031318665,-0.2989429533481598,-0.3788003921508789,-0.3788003921508789
35,-0.4888688027858734,-0.5288703441619873,-0.5687754154205322,-0.2590487003326416,-0.3389418125152588,-0.3389418125152588
36,-0.44899308681488037,-0.4889942705631256,-0.5289230942726135,-0.21912801265716553,-0.29904788732528687,-0.29904788732528687
37,-0.40908628702163696,-0.4490872025489807,-0.48903387784957886,-0.17918750643730164,-0.2591274380683899,-0.2591274380683899
38,-0.36915621161460876,-0.4091569185256958,-0.44911694526672363,-0.13923212885856628,-0.21918711066246033,-0.21918711066246033
