Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7918308973312378,-0.7918308973312378,-0.7918308973312378,-0.6418309211730957,-0.6418309211730957,-0.6418309211730957
1,-0.8093308806419373,-0.8093308806419373,-0.8093308806419373,-0.6593309044837952,-0.6593309044837952,-0.6593309044837952
2,-0.8324558734893799,-0.8324558734893799,-0.8324558734893799,-0.6824558973312378,-0.6824558973312378,-0.6824558973312378
3,-0.8597996234893799,-0.8597996234893799,-0.8597996234893799,-0.7097996473312378,-0.7097996473312378,-0.7097996473312378
4,-0.8903074264526367,-0.8903074264526367,-0.8903074264526367,-0.7403074502944946,-0.7403074502944946,-0.7403074502944946
5,-0.9231882691383362,-0.9231882691383362,-0.9231882691383362,-0.7731882929801941,-0.7731882929801941,-0.7731882929801941
6,-0.9578489065170288,-0.9578489065170288,-0.9578489065170288,-0.8078489303588867,-0.8078489303588867,-0.8078489303588867
7,-0.9938443899154663,-0.9938443899154663,-0.9938443899154663,-0.8438444137573242,-0.8438444137573242,-0.8438444137573242
8,-1.0308409929275513,-1.0308409929275513,-1.0308409929275513,-0.8808410167694092,-0.8808410167694092,-0.8808410167694092
9,-1.0685884952545166,-1.0685884952545166,-1.0685884952545166,-0.9185884594917297,-0.9185884594917297,-0.9185884594917297
10,-1.0968990325927734,-1.1068991422653198,-1.1068991422653198,-0.9568990468978882,-0.9568990468978882,-0.9568990468978882
11,-1.1181319952011108,-1.145632028579712,-1.145632028579712,-0.995631992816925,-0.995631992816925,-0.995631992816925
12,-1.1340566873550415,-1.18468177318573,-1.1746817827224731,-1.0146816968917847,-1.0346816778182983,-1.0146816968917847
13,-1.1460002660751343,-1.2139689922332764,-1.1964690685272217,-1.018968939781189,-1.053968906402588,-1.018968939781189
14,-1.154957890510559,-1.2259345054626465,-1.2128095626831055,-1.0121843814849854,-1.0584343671798706,-1.0121843814849854
15,-1.1516761779785156,-1.2249085903167725,-1.2150648832321167,-0.9970960021018982,-1.0517834424972534,-0.9970960021018982
16,-1.1392148733139038,-1.2141391038894653,-1.206756353378296,-0.9757797122001648,-1.0367952585220337,-0.9757797122001648
17,-1.1198688745498657,-1.1960620880126953,-1.190524935722351,-0.9497925043106079,-1.0155540704727173,-0.9497925043106079
18,-1.0953593254089355,-1.1725043058395386,-1.168351411819458,-0.9203020930290222,-0.9896231889724731,-0.9203020930290222
19,-1.0669772624969482,-1.1448359489440918,-1.141721248626709,-0.8881843090057373,-0.9601750373840332,-0.8881843090057373
20,-1.0356906652450562,-1.1140847206115723,-1.1117486953735352,-0.8540959358215332,-0.928088903427124,-0.8540959358215332
21,-1.0022257566452026,-1.0810213088989258,-1.079269289970398,-0.8185296654701233,-0.8940243124961853,-0.8185296654701233
22,-0.9671270251274109,-1.046223759651184,-1.0449097156524658,-0.7818549871444702,-0.8584758639335632,-0.7818549871444702
23,-0.9308030009269714,-1.0101255178451538,-1.0091400146484375,-0.74434894323349,-0.8218145370483398,-0.74434894323349
24,-0.893559992313385,-0.973051905632019,-0.9723127484321594,-0.7062194347381592,-0.7843185663223267,-0.7062194347381592
25,-0.855627715587616,-0.9352467060089111,-0.9346923232078552,-0.6676223278045654,-0.7461965680122375,-0.6676223278045654
26,-0.81717848777771,-0.896892786026001,-0.8964769840240479,-0.6286744475364685,-0.7076050639152527,-0.6286744475364685
27,-0.7783415913581848,-0.8581273555755615,-0.8578155040740967,-0.5894635319709778,-0.6686614155769348,-0.5894635319709778
28,-0.7392139434814453,-0.8190532922744751,-0.8188194036483765,-0.5500553846359253,-0.629453718662262,-0.5500553846359253
29,-0.6998682022094727,-0.779747724533081,-0.7795723080635071,-0.5104992389678955,-0.5900479555130005,-0.5104992389678955
30,-0.6603589057922363,-0.7402685284614563,-0.740136981010437,-0.47083213925361633,-0.550493597984314,-0.47083213925361633
31,-0.6207269430160522,-0.7006591558456421,-0.7005605101585388,-0.4310818314552307,-0.5108278393745422,-0.4310818314552307
32,-0.581002950668335,-0.6609521508216858,-0.6608781218528748,-0.39126908779144287,-0.4710785150527954,-0.39126908779144287
