Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.6095447540283203,-0.6095447540283203,-0.6095447540283203
5,-0.7924255728721619,-0.7924255728721619,-0.7924255728721619,-0.6424255967140198,-0.6424255967140198,-0.6424255967140198
6,-0.8270862102508545,-0.8270862102508545,-0.8270862102508545,-0.6770862340927124,-0.6770862340927124,-0.6770862340927124
7,-0.863081693649292,-0.863081693649292,-0.863081693649292,-0.7130817174911499,-0.7130817174911499,-0.7130817174911499
8,-0.900078296661377,-0.900078296661377,-0.900078296661377,-0.7500783205032349,-0.7500783205032349,-0.7500783205032349
9,-0.9378257393836975,-0.9378257393836975,-0.9378257393836975,-0.7878257632255554,-0.7878257632255554,-0.7878257632255554
10,-0.976136326789856,-0.976136326789856,-0.976136326789856,-0.8261363506317139,-0.8261363506317139,-0.8261363506317139
11,-1.0048692226409912,-1.014869213104248,-1.014869213104248,-0.8648692965507507,-0.8648692965507507,-0.8648692965507507
12,-1.026418924331665,-1.0539189577102661,-1.0539189577102661,-0.903918981552124,-0.903918981552124,-0.903918981552124
13,-1.0425812005996704,-1.0932062864303589,-1.0932062864303589,-0.9232062697410583,-0.943206250667572,-0.943206250667572
14,-1.054702877998352,-1.1226717233657837,-1.1226717233657837,-0.9276717305183411,-0.96267169713974,-0.96267169713974
15,-1.0637941360473633,-1.1347708702087402,-1.144770860671997,-0.9210208058357239,-0.9672707915306091,-0.9672707915306091
16,-1.0606125593185425,-1.1338452100753784,-1.151345133781433,-0.9060326218605042,-0.9607201218605042,-0.9607201218605042
17,-1.0482263565063477,-1.1231509447097778,-1.1462758779525757,-0.8847914934158325,-0.9458070993423462,-0.9458070993423462
18,-1.028936743736267,-1.1051301956176758,-1.1324739456176758,-0.8588606119155884,-0.9246223568916321,-0.9246223568916321
19,-1.0044695138931274,-1.0816147327423096,-1.1121225357055664,-0.8294124603271484,-0.8987337946891785,-0.8987337946891785
20,-0.9761191010475159,-1.0539780855178833,-1.0868589878082275,-0.7973263263702393,-0.869317352771759,-0.869317352771759
21,-0.9448562860488892,-1.0232505798339844,-1.0579112768173218,-0.7632617354393005,-0.83725506067276,-0.83725506067276
22,-0.9114091992378235,-0.9902049899101257,-1.026200532913208,-0.7277132868766785,-0.8032083511352539,-0.8032083511352539
23,-0.8763238787651062,-0.9554207921028137,-0.9924174547195435,-0.6910519599914551,-0.7676733136177063,-0.7676733136177063
24,-0.840009868144989,-0.9193326234817505,-0.9570801258087158,-0.6535559892654419,-0.7310220003128052,-0.7310220003128052
25,-0.8027743697166443,-0.8822665214538574,-0.9205771684646606,-0.6154339909553528,-0.6935335397720337,-0.6935335397720337
26,-0.7648477554321289,-0.8444669246673584,-0.88319993019104,-0.5768424868583679,-0.6554172039031982,-0.6554172039031982
27,-0.7264028191566467,-0.8061172366142273,-0.8451669812202454,-0.53789883852005,-0.6168299317359924,-0.6168299317359924
28,-0.6875690817832947,-0.7673549652099609,-0.8066422939300537,-0.4986911118030548,-0.5778895020484924,-0.5778895020484924
29,-0.6484438180923462,-0.7282832860946655,-0.7677487730979919,-0.45928531885147095,-0.5386841893196106,-0.5386841893196106
30,-0.6090998649597168,-0.6889795064926147,-0.7285786271095276,-0.4197309911251068,-0.49928018450737,-0.49928018450737
31,-0.5695918798446655,-0.6495016813278198,-0.6892009973526001,-0.3800652325153351,-0.4597271978855133,-0.4597271978855133
32,-0.5299608707427979,-0.6098933219909668,-0.6496677994728088,-0.34031590819358826,-0.42006245255470276,-0.42006245255470276
33,-0.49023762345314026,-0.5701870322227478,-0.6100178956985474,-0.3005039095878601,-0.380313903093338,-0.380313903093338
34,-0.4504452049732208,-0.5304073095321655,-0.5702804923057556,-0.26064491271972656,-0.34050247073173523,-0.34050247073173523
35,-0.4106009006500244,-0.4905725419521332,-0.5304774045944214,-0.22075067460536957,-0.3006439208984375,-0.3006439208984375
36,-0.3707176744937897,-0.4506964683532715,-0.4906251132488251,-0.1808300018310547,-0.2607499957084656,-0.2607499957084656
37,-0.330805242061615,-0.4107894003391266,-0.4507358968257904,-0.1408894956111908,-0.2208295464515686,-0.2208295464515686
38,-0.29087090492248535,-0.3708591163158417,-0.41081899404525757,-0.10093411803245544,-0.18088921904563904,-0.18088921904563904
39,-0.2509201765060425,-0.33091139793395996,-0.3708813190460205,-0.0609675832092762,-0.14093397557735443,-0.14093397557735443
40,-0.2109571248292923,-0.29095059633255005,-0.3309280574321747,-0.02099268138408661,-0.10096754133701324,-0.10096754133701324
41,-0.17098483443260193,-0.250980019569397,-0.2909631133079529,0.01898849382996559,-0.06099271774291992,-0.06099271774291992
42,-0.13100561499595642,-0.21100208163261414,-0.2509894073009491,0.05897437408566475,-0.0210115984082222,-0.0210115984082222
43,-0.09102120250463486,-0.17101863026618958,-0.21100912988185883,0.09896378219127655,0.018974240869283676,0.018974240869283676
44,-0.061032894998788834,-0.13103103637695312,-0.1710239201784134,0.13895583152770996,0.04896362125873566,0.05896361917257309
45,-0.03854166716337204,-0.10104034096002579,-0.13103501498699188,0.16894987225532532,0.07145565748214722,0.0989556536078453
46,-0.02167324349284172,-0.07854732125997543,-0.09104333817958832,0.19144541025161743,0.08832468092441559,0.1389496773481369
47,-0.009021926671266556,-0.06167755275964737,-0.061049576848745346,0.20831705629825592,0.10097645223140717,0.16894519329071045
48,0.0004665609449148178,-0.04902523010969162,-0.02855425700545311,0.22097079455852509,0.11046528071165085,0.1914418339729309
49,0.007582926657050848,-0.04135449603199959,0.007635742425918579,0.23046109080314636,0.11758190393447876,0.20831431448459625
50,0.012920200824737549,-0.028574101626873016,0.03775089979171753,0.23757880926132202,0.12291936576366425,0.22096867859363556
51,0.018674397841095924,-0.010740045458078384,0.05123184621334076,0.24291710555553436,0.13602788746356964,0.23045945167541504
52,0.03384368494153023,-0.00821814127266407,0.05165049806237221,0.24692082405090332,0.15555134415626526,0.23757752776145935
53,0.04522065073251724,-0.006326713599264622,0.05196448415517807,0.24992361664772034,0.16742299497127533,0.24568702280521393
54,0.05375337600708008,-0.004908142611384392,0.05219997465610504,0.2521757185459137,0.17327342927455902,0.2548224627971649
55,0.060152918100357056,-0.0038442143704742193,0.05237659439444542,0.2538647949695587,0.1776612550020218,0.26167404651641846
56,0.06495257467031479,-0.003046268131583929,0.05250905826687813,0.2551316022872925,0.18095211684703827,0.2668127119541168
57,0.06855231523513794,-0.0024478083942085505,0.05260840430855751,0.2560817003250122,0.18342027068138123,0.2706667184829712
58,0.07125212252140045,-0.0019989637657999992,0.05268291383981705,0.256794273853302,0.18527138233184814,0.27355721592903137
59,0.07327697426080704,-0.001662330236285925,0.052738796919584274,0.25732871890068054,0.18665972352027893,0.2757250964641571
60,0.07479561865329742,-0.0014098550891503692,0.05278071016073227,0.25772953033447266,0.18770097196102142,0.2773509919643402
61,0.07593459635972977,-0.001220498699694872,0.05281214416027069,0.25803014636039734,0.1884819120168686,0.27857041358947754
62,0.07678883522748947,-0.0010784814367070794,0.052835721522569656,0.25825560092926025,0.18906761705875397,0.27948498725891113
63,0.07742951065301895,-0.0009719684603624046,0.05285340175032616,0.25842469930648804,0.1895068883895874,0.28017091751098633
64,0.07791002094745636,-0.0008920837426558137,0.05286666378378868,0.2585515081882477,0.18983635306358337,0.2806853652000427
65,0.07827039808034897,-0.0008321701898239553,0.052876610308885574,0.2586466372013092,0.19008344411849976,0.2810712158679962
66,0.07854068279266357,-0.0007872350397519767,0.052884068340063095,0.25871798396110535,0.19026876986026764,0.28136059641838074
67,0.07874339818954468,-0.0007535336771979928,0.052889663726091385,0.25877147912979126,0.19040775299072266,0.28157761693000793
68,0.0788954347372055,-0.0007282576407305896,0.05289385840296745,0.2588115930557251,0.19051200151443481,0.2817403972148895
69,0.07900945842266083,-0.0007093006279319525,0.05289700627326965,0.25884169340133667,0.19059018790721893,0.2818624675273895
70,0.07909497618675232,-0.0006950828828848898,0.05289936810731888,0.25886425375938416,0.19064882397651672,0.2819540202617645
71,0.07915911823511124,-0.0006844195304438472,0.05290113762021065,0.25888118147850037,0.19069279730319977,0.2820226848125458
72,0.07920722663402557,-0.0006764220306649804,0.0529024638235569,0.2588938772678375,0.19072577357292175,0.2820741832256317
73,0.07924330234527588,-0.0006704239058308303,0.05290345847606659,0.2589034140110016,0.19075050950050354,0.28211280703544617
74,0.0792703628540039,-0.000665925326757133,0.05290420353412628,0.25891056656837463,0.19076906144618988,0.282141774892807
75,0.07929065823554993,-0.0006625513778999448,0.05290476232767105,0.2589159309864044,0.19078297913074493,0.28216350078582764
76,0.07930587977170944,-0.0006600209162570536,0.05290518328547478,0.25891995429992676,0.19079340994358063,0.2821798026561737
77,0.07931729406118393,-0.00065812305547297,0.052905499935150146,0.2589229643344879,0.1908012330532074,0.28219202160835266
78,0.0793258547782898,-0.0006566996453329921,0.05290573462843895,0.2589252293109894,0.19080710411071777,0.28220120072364807
79,0.07933227717876434,-0.0006556321168318391,0.052905913442373276,0.2589269280433655,0.19081149995326996,0.28220808506011963
80,0.07933709025382996,-0.0006548314704559743,0.05290604755282402,0.25892820954322815,0.190814808011055,0.2822132408618927
81,0.07934070378541946,-0.000654231000225991,0.05290614813566208,0.25892916321754456,0.19081728160381317,0.2822171151638031
82,0.07934341579675674,-0.0006537806475535035,0.05290622264146805,0.25892987847328186,0.1908191442489624,0.2822200059890747
83,0.0793454498052597,-0.0006534428684972227,0.052906278520822525,0.25893041491508484,0.19082053005695343,0.282222181558609
84,0.07934697717428207,-0.0006531895487569273,0.05290631949901581,0.2589308023452759,0.190821573138237,0.28222382068634033
85,0.0793481171131134,-0.0006529995589517057,0.052906349301338196,0.25893110036849976,0.19082236289978027,0.2822250425815582
86,0.07934897392988205,-0.0006528570665977895,0.05290637165307999,0.25893133878707886,0.19082294404506683,0.28222596645355225
87,0.07934961467981339,-0.0006527501973323524,0.05290639027953148,0.2589315176010132,0.19082339107990265,0.28222665190696716
88,0.07935009896755219,-0.0006526700453832746,0.05290640518069267,0.25893163681030273,0.1908237189054489,0.28222715854644775
89,0.07935046404600143,-0.0006526099168695509,0.05290641635656357,0.2589317262172699,0.1908239722251892,0.2822275459766388
90,0.07935073226690292,-0.000652564805932343,0.052906423807144165,0.2589317858219147,0.19082415103912354,0.28222784399986267
91,0.07935093343257904,-0.0006525309872813523,0.05290643125772476,0.25893184542655945,0.19082428514957428,0.2822280526161194
